4,2,1689.82,740.32,59.60,138.82,0.9305,-1,-1,-1
4,7,1297.87,545.97,52.63,89.75,0.9267,-1,-1,-1
4,1,618.99,507.69,33.81,99.15,0.9241,-1,-1,-1
4,3,709.13,491.10,58.14,81.59,0.9194,-1,-1,-1
4,4,952.88,627.03,63.76,104.60,0.9123,-1,-1,-1
4,10,383.36,565.58,53.87,109.97,0.9090,-1,-1,-1
4,5,829.05,594.05,72.41,100.06,0.9026,-1,-1,-1
4,13,1733.71,565.90,56.15,113.79,0.9022,-1,-1,-1
4,11,1280.42,620.69,45.93,115.79,0.8983,-1,-1,-1
4,6,1792.84,617.02,70.62,113.78,0.8885,-1,-1,-1
4,12,721.20,685.64,92.16,118.19,0.8663,-1,-1,-1
4,16,7.25,594.59,55.59,127.64,0.8601,-1,-1,-1
4,9,1103.62,568.70,40.19,110.52,0.8472,-1,-1,-1
4,8,1080.63,469.28,38.10,76.76,0.8460,-1,-1,-1
4,14,400.11,513.18,34.73,68.53,0.8360,-1,-1,-1
4,15,1033.09,725.76,17.46,17.33,0.7771,-1,-1,-1
5,1,615.58,507.85,32.56,99.60,0.9339,-1,-1,-1
5,13,1734.87,565.13,59.96,114.88,0.9256,-1,-1,-1
5,2,1690.69,739.90,63.56,137.45,0.9248,-1,-1,-1
5,3,710.20,488.69,63.39,83.17,0.9238,-1,-1,-1
5,4,957.22,627.50,63.88,104.65,0.9224,-1,-1,-1
5,11,1280.26,621.35,53.83,114.31,0.9092,-1,-1,-1
5,6,1790.77,616.56,66.96,113.98,0.9074,-1,-1,-1
5,5,845.58,592.54,62.30,100.50,0.9063,-1,-1,-1
5,10,381.65,567.61,51.03,107.63,0.8980,-1,-1,-1
5,7,1286.47,544.66,68.02,98.24,0.8882,-1,-1,-1
5,8,1077.06,465.94,47.51,79.42,0.8843,-1,-1,-1
5,9,1100.08,567.63,41.55,110.33,0.8696,-1,-1,-1
5,16,3.54,593.73,55.46,129.84,0.8454,-1,-1,-1
5,14,398.11,512.20,37.48,81.50,0.8427,-1,-1,-1
5,12,725.88,686.40,93.67,117.49,0.7817,-1,-1,-1
5,15,1034.91,722.44,16.90,18.62,0.6848,-1,-1,-1
6,2,1684.33,738.30,75.37,138.34,0.9317,-1,-1,-1
6,1,609.53,508.10,35.26,99.66,0.9297,-1,-1,-1
6,8,1074.57,464.78,56.63,80.57,0.9276,-1,-1,-1
6,3,710.65,486.91,62.11,81.77,0.9209,-1,-1,-1
6,5,843.92,590.70,69.45,100.87,0.9146,-1,-1,-1
6,13,1730.84,564.70,66.03,113.55,0.9144,-1,-1,-1
6,10,381.67,565.66,50.10,108.49,0.9093,-1,-1,-1
6,11,1281.23,621.01,56.56,116.33,0.9035,-1,-1,-1
6,7,1285.43,543.59,70.91,99.03,0.8976,-1,-1,-1
6,6,1785.05,615.90,65.78,115.67,0.8956,-1,-1,-1
6,9,1096.22,567.36,41.55,109.77,0.8690,-1,-1,-1
6,4,968.45,644.83,45.93,87.54,0.8689,-1,-1,-1
6,14,395.39,512.64,38.86,71.15,0.8201,-1,-1,-1
6,12,735.45,682.33,91.17,118.97,0.7983,-1,-1,-1
6,15,1036.63,722.26,17.11,17.25,0.5923,-1,-1,-1
6,16,0.36,593.97,54.27,129.72,0.5708,-1,-1,-1
6,17,1096.07,567.01,42.20,110.02,0.4741,-1,-1,-1
7,5,842.85,587.49,74.38,104.29,0.9231,-1,-1,-1
7,3,711.76,485.49,60.55,83.60,0.9189,-1,-1,-1
7,8,1073.03,464.51,61.30,77.45,0.9189,-1,-1,-1
7,2,1677.64,736.12,91.68,137.88,0.9178,-1,-1,-1
7,1,605.56,510.53,33.73,97.39,0.9171,-1,-1,-1
7,6,1782.80,613.88,56.85,117.24,0.9102,-1,-1,-1
7,10,380.44,561.30,53.60,111.61,0.9064,-1,-1,-1
7,11,1278.99,621.98,57.48,117.54,0.8929,-1,-1,-1
7,7,1287.33,544.02,72.52,100.94,0.8909,-1,-1,-1
7,13,1728.12,562.05,70.84,114.72,0.8872,-1,-1,-1
7,9,1091.58,566.98,43.50,107.99,0.8530,-1,-1,-1
7,14,393.25,512.17,39.83,67.26,0.8108,-1,-1,-1
7,17,1091.13,566.66,44.39,107.96,0.7621,-1,-1,-1
7,4,977.02,627.40,70.07,104.70,0.7546,-1,-1,-1
7,15,1037.22,721.17,17.89,17.95,0.6993,-1,-1,-1
7,12,731.75,687.86,98.28,112.61,0.5847,-1,-1,-1
8,1,597.38,510.60,37.83,96.36,0.9302,-1,-1,-1
8,5,841.90,586.28,83.77,106.32,0.9215,-1,-1,-1
8,8,1072.67,463.45,59.96,77.74,0.9199,-1,-1,-1
8,2,1675.41,736.16,100.43,136.43,0.9191,-1,-1,-1
8,3,713.85,485.14,59.45,83.55,0.9175,-1,-1,-1
8,7,1295.49,543.39,64.80,102.26,0.9043,-1,-1,-1
8,10,377.56,563.25,54.04,108.39,0.9033,-1,-1,-1
8,6,1779.12,613.32,52.07,117.24,0.9001,-1,-1,-1
8,11,1274.05,620.86,60.84,118.37,0.8881,-1,-1,-1
8,9,1087.12,566.52,43.66,106.57,0.8602,-1,-1,-1
8,13,1727.66,560.60,70.91,114.41,0.8584,-1,-1,-1
8,4,974.78,627.77,63.96,102.88,0.8277,-1,-1,-1
8,14,390.59,511.84,40.76,65.57,0.8096,-1,-1,-1
8,12,729.90,675.19,99.94,125.80,0.7804,-1,-1,-1
8,18,858.92,388.80,32.55,67.82,0.7736,-1,-1,-1
8,19,0.08,597.95,45.24,126.68,0.7709,-1,-1,-1
8,15,1037.27,721.68,17.95,18.19,0.7184,-1,-1,-1
8,17,1086.45,566.12,44.67,107.04,0.5702,-1,-1,-1
9,1,591.94,509.18,37.30,96.88,0.9335,-1,-1,-1
9,2,1675.62,734.55,104.01,139.27,0.9299,-1,-1,-1
9,11,1270.81,620.99,61.80,120.03,0.9290,-1,-1,-1
9,5,841.39,585.18,85.81,107.89,0.9212,-1,-1,-1
9,8,1076.45,461.29,55.33,80.45,0.9178,-1,-1,-1
9,6,1771.16,612.56,52.18,115.65,0.9150,-1,-1,-1
9,7,1318.84,543.17,40.88,102.01,0.9059,-1,-1,-1
9,3,720.30,484.46,55.17,82.99,0.9021,-1,-1,-1
9,13,1730.68,557.65,64.96,114.33,0.9018,-1,-1,-1
9,9,1079.96,566.25,46.87,104.68,0.8656,-1,-1,-1
9,10,372.90,554.59,55.81,118.74,0.8626,-1,-1,-1
9,18,852.55,388.03,35.76,66.72,0.8243,-1,-1,-1
9,12,734.02,683.07,95.34,109.37,0.8149,-1,-1,-1
9,17,1079.51,565.39,47.19,105.84,0.8108,-1,-1,-1
9,14,387.85,511.32,41.86,61.89,0.8025,-1,-1,-1
9,4,973.09,626.26,82.85,102.86,0.7425,-1,-1,-1
9,19,0.00,598.65,35.72,124.71,0.7316,-1,-1,-1
9,15,1037.34,723.08,17.78,18.90,0.7224,-1,-1,-1
10,11,1272.15,622.07,53.43,120.97,0.9272,-1,-1,-1
10,1,584.96,507.14,37.94,97.36,0.9255,-1,-1,-1
10,2,1678.00,735.59,104.93,136.92,0.9192,-1,-1,-1
10,3,729.26,482.85,46.46,82.70,0.9185,-1,-1,-1
10,13,1732.69,554.43,63.45,117.27,0.9159,-1,-1,-1
10,5,844.60,584.92,77.61,108.50,0.9096,-1,-1,-1
