4,1,394.84,668.12,77.76,162.39,0.9321,-1,-1,-1
4,3,1834.56,596.94,53.65,141.41,0.9312,-1,-1,-1
4,9,460.99,770.63,70.30,165.42,0.9236,-1,-1,-1
4,2,1167.66,488.84,46.89,107.82,0.9213,-1,-1,-1
4,7,960.67,407.21,32.12,80.44,0.9167,-1,-1,-1
4,4,900.91,491.33,34.48,100.46,0.9102,-1,-1,-1
4,6,714.62,487.73,34.96,98.00,0.9098,-1,-1,-1
4,8,201.36,436.08,29.30,82.42,0.9095,-1,-1,-1
4,5,293.36,605.97,39.86,126.98,0.8813,-1,-1,-1
4,10,947.48,470.03,32.72,91.66,0.8803,-1,-1,-1
4,12,971.24,543.75,46.92,110.82,0.8681,-1,-1,-1
4,11,149.74,480.83,26.81,98.37,0.8640,-1,-1,-1
4,13,81.91,532.86,36.33,100.03,0.8289,-1,-1,-1
4,14,177.25,358.12,29.49,72.95,0.7120,-1,-1,-1
5,3,1834.18,594.81,52.88,143.49,0.9298,-1,-1,-1
5,9,461.39,773.01,82.48,162.00,0.9282,-1,-1,-1
5,2,1167.95,488.48,47.94,108.23,0.9270,-1,-1,-1
5,4,901.00,491.77,43.22,99.13,0.9264,-1,-1,-1
5,1,407.10,666.83,66.17,162.83,0.9232,-1,-1,-1
5,7,960.92,407.19,31.96,80.31,0.9184,-1,-1,-1
5,6,713.49,488.13,37.69,97.44,0.9122,-1,-1,-1
5,8,201.40,436.03,29.84,82.46,0.9099,-1,-1,-1
5,5,294.13,605.96,40.04,126.35,0.8920,-1,-1,-1
5,10,947.64,470.02,32.47,91.96,0.8797,-1,-1,-1
5,11,149.57,480.98,27.17,98.41,0.8769,-1,-1,-1
5,13,79.26,524.24,38.15,108.36,0.8439,-1,-1,-1
5,14,176.91,358.28,29.82,72.61,0.6586,-1,-1,-1
5,12,971.06,543.77,47.01,110.79,0.6515,-1,-1,-1
6,9,461.67,771.60,87.22,164.60,0.9571,-1,-1,-1
6,3,1833.07,594.48,54.48,144.31,0.9280,-1,-1,-1
6,2,1168.19,488.70,49.00,107.69,0.9272,-1,-1,-1
6,4,901.31,493.03,48.69,98.56,0.9270,-1,-1,-1
6,7,960.93,407.64,32.02,79.88,0.9140,-1,-1,-1
6,8,201.56,435.87,30.41,82.46,0.9112,-1,-1,-1
6,5,294.83,606.54,43.74,128.08,0.8983,-1,-1,-1
6,6,712.29,488.17,39.58,95.82,0.8948,-1,-1,-1
6,11,149.76,480.21,27.11,99.12,0.8818,-1,-1,-1
6,10,947.28,469.78,32.87,92.67,0.8733,-1,-1,-1
6,13,79.27,524.06,38.49,108.84,0.8614,-1,-1,-1
6,1,419.60,665.44,54.26,165.72,0.8462,-1,-1,-1
6,12,971.56,543.76,46.53,110.75,0.6480,-1,-1,-1
6,14,176.45,358.36,29.26,72.46,0.3203,-1,-1,-1
7,9,465.26,771.89,90.42,164.44,0.9325,-1,-1,-1
7,4,901.97,493.30,51.35,97.71,0.9309,-1,-1,-1
7,3,1833.28,593.92,53.32,144.60,0.9241,-1,-1,-1
7,2,1168.59,488.28,49.46,105.60,0.9232,-1,-1,-1
7,7,960.92,407.65,32.12,79.68,0.9174,-1,-1,-1
7,6,711.54,488.51,41.25,95.54,0.9143,-1,-1,-1
7,8,201.88,435.91,31.49,82.70,0.9110,-1,-1,-1
7,11,149.80,480.55,27.06,98.82,0.8854,-1,-1,-1
7,10,947.39,469.79,32.74,92.32,0.8735,-1,-1,-1
7,13,79.03,523.91,38.66,108.88,0.8734,-1,-1,-1
7,5,295.34,606.42,46.33,126.81,0.8404,-1,-1,-1
7,1,433.41,664.67,44.51,163.59,0.5587,-1,-1,-1
7,12,971.77,543.78,46.22,110.73,0.4519,-1,-1,-1
8,9,474.34,769.94,86.47,162.88,0.9425,-1,-1,-1
8,4,902.77,493.40,51.88,97.88,0.9336,-1,-1,-1
8,2,1169.35,488.05,49.56,105.42,0.9241,-1,-1,-1
8,3,1833.89,593.99,51.60,144.60,0.9202,-1,-1,-1
8,6,710.95,487.90,42.01,96.11,0.9163,-1,-1,-1
8,7,960.70,407.26,32.17,80.86,0.9157,-1,-1,-1
8,8,202.13,435.45,32.70,83.20,0.9104,-1,-1,-1
8,11,149.82,480.20,27.06,98.79,0.8859,-1,-1,-1
8,5,296.17,607.23,43.38,125.37,0.8726,-1,-1,-1
8,10,947.76,469.47,32.56,92.65,0.8637,-1,-1,-1
8,13,80.32,524.79,38.06,108.44,0.8592,-1,-1,-1
8,12,971.63,543.83,46.36,110.69,0.6159,-1,-1,-1
9,4,906.17,492.49,49.54,98.77,0.9378,-1,-1,-1
9,9,487.06,771.00,72.90,155.75,0.9288,-1,-1,-1
9,2,1171.23,487.79,48.39,105.56,0.9247,-1,-1,-1
9,7,960.62,407.37,32.22,81.19,0.9240,-1,-1,-1
9,3,1833.21,594.18,50.61,144.02,0.9198,-1,-1,-1
9,8,202.52,435.08,32.48,83.38,0.9094,-1,-1,-1
9,6,709.96,487.34,41.83,95.33,0.9081,-1,-1,-1
9,11,149.88,480.32,27.42,98.36,0.8963,-1,-1,-1
9,13,79.23,524.81,39.06,108.34,0.8666,-1,-1,-1
9,10,948.50,469.61,32.19,92.87,0.8611,-1,-1,-1
9,5,296.23,607.15,45.62,125.61,0.8307,-1,-1,-1
9,12,971.42,543.74,46.52,110.75,0.5633,-1,-1,-1
