4,4,1321.56,610.31,52.78,92.08,0.9323,-1,-1,-1
4,7,1782.72,748.82,48.73,97.56,0.9261,-1,-1,-1
4,3,1123.19,481.39,34.73,91.29,0.9235,-1,-1,-1
4,1,1383.49,649.40,50.32,103.19,0.9126,-1,-1,-1
4,6,1635.76,666.54,64.65,111.93,0.8988,-1,-1,-1
4,2,443.24,612.98,81.48,95.92,0.8970,-1,-1,-1
4,8,312.29,680.53,44.27,88.96,0.8903,-1,-1,-1
4,9,297.51,420.49,26.85,67.03,0.8266,-1,-1,-1
4,5,1686.84,676.50,42.94,100.04,0.6772,-1,-1,-1
5,4,1328.64,611.99,61.84,92.10,0.9279,-1,-1,-1
5,1,1389.90,650.28,47.97,101.87,0.9224,-1,-1,-1
5,7,1791.21,750.34,53.56,99.48,0.9215,-1,-1,-1
5,3,1136.90,479.64,34.66,92.93,0.9206,-1,-1,-1
5,6,1641.67,670.93,58.67,111.29,0.9154,-1,-1,-1
5,5,1695.15,677.55,39.60,102.16,0.8880,-1,-1,-1
5,8,296.41,680.30,75.88,89.54,0.8721,-1,-1,-1
5,2,455.01,615.54,60.23,92.00,0.8452,-1,-1,-1
5,9,308.93,419.18,28.85,71.10,0.7023,-1,-1,-1
6,3,1145.99,479.33,39.47,93.23,0.9292,-1,-1,-1
6,7,1801.29,751.92,57.12,102.92,0.9279,-1,-1,-1
6,4,1342.50,614.51,56.42,93.23,0.9276,-1,-1,-1
6,1,1404.68,649.49,44.59,104.96,0.9230,-1,-1,-1
6,8,295.31,679.42,82.88,90.73,0.9132,-1,-1,-1
6,6,1652.69,675.83,56.00,111.61,0.8901,-1,-1,-1
6,9,321.56,408.52,55.73,80.45,0.8536,-1,-1,-1
6,2,456.35,618.22,34.97,90.93,0.8425,-1,-1,-1
6,5,1681.17,677.22,66.56,107.04,0.2713,-1,-1,-1
7,7,1801.33,753.38,68.84,104.07,0.9313,-1,-1,-1
7,3,1151.94,479.34,47.43,92.98,0.9285,-1,-1,-1
7,1,1415.20,647.73,47.57,106.69,0.9262,-1,-1,-1
7,4,1356.67,616.89,50.96,91.24,0.9245,-1,-1,-1
7,9,336.46,408.69,29.02,81.13,0.9228,-1,-1,-1
7,2,449.45,619.08,47.29,92.70,0.9186,-1,-1,-1
7,8,297.14,679.35,82.49,89.65,0.9002,-1,-1,-1
7,6,1667.55,680.26,47.49,109.76,0.8953,-1,-1,-1
7,5,1710.30,677.70,51.36,105.92,0.5625,-1,-1,-1
8,7,1802.38,756.28,77.00,103.09,0.9273,-1,-1,-1
8,1,1423.86,646.48,51.69,109.37,0.9252,-1,-1,-1
8,4,1370.44,619.70,43.85,89.61,0.9249,-1,-1,-1
8,3,1161.72,479.93,50.43,90.73,0.9247,-1,-1,-1
8,6,1680.28,683.50,40.25,103.70,0.9245,-1,-1,-1
8,2,445.18,618.22,59.40,93.32,0.9213,-1,-1,-1
8,8,306.00,680.30,66.55,86.07,0.8996,-1,-1,-1
8,9,349.97,422.32,41.62,66.20,0.7871,-1,-1,-1
8,5,1725.25,678.11,50.30,108.55,0.4687,-1,-1,-1
9,2,440.73,618.80,69.31,91.85,0.9311,-1,-1,-1
9,3,1174.80,481.70,46.56,87.52,0.9259,-1,-1,-1
9,4,1377.59,620.35,38.71,89.13,0.9187,-1,-1,-1
9,1,1432.69,645.76,54.43,112.49,0.9168,-1,-1,-1
9,9,363.31,411.19,44.99,76.00,0.9133,-1,-1,-1
9,7,1811.31,760.23,74.93,103.53,0.9102,-1,-1,-1
9,5,1731.24,679.90,58.62,108.91,0.8950,-1,-1,-1
9,6,1687.11,685.95,36.18,104.68,0.8860,-1,-1,-1
9,8,312.78,679.55,47.16,77.64,0.8225,-1,-1,-1
10,1,1439.04,646.46,58.68,111.50,0.9288,-1,-1,-1
10,3,1186.19,483.13,42.70,87.33,0.9260,-1,-1,-1
10,7,1828.60,763.25,58.98,101.63,0.9250,-1,-1,-1
10,2,431.33,619.12,78.99,91.89,0.9240,-1,-1,-1
10,4,1384.60,620.91,36.42,89.00,0.9046,-1,-1,-1
10,5,1740.40,682.84,59.68,107.77,0.9043,-1,-1,-1
10,8,308.67,677.32,44.33,91.14,0.8999,-1,-1,-1
10,9,374.79,412.88,42.92,73.05,0.8988,-1,-1,-1
10,6,1695.46,686.67,39.42,102.37,0.8309,-1,-1,-1
11,1,1448.45,646.87,58.25,109.67,0.9328,-1,-1,-1
11,2,431.20,621.77,71.05,89.67,0.9207,-1,-1,-1
11,7,1841.08,766.81,46.43,99.82,0.9190,-1,-1,-1
11,3,1198.27,483.46,35.67,87.20,0.9169,-1,-1,-1
11,4,1392.29,620.11,43.70,89.74,0.9160,-1,-1,-1
11,6,1699.73,687.78,48.01,108.45,0.9123,-1,-1,-1
11,9,381.50,413.97,45.57,72.19,0.8683,-1,-1,-1
11,8,304.77,676.09,51.53,79.43,0.7367,-1,-1,-1
11,5,1741.50,686.58,66.63,107.55,0.5959,-1,-1,-1
12,1,1461.69,648.23,51.37,105.88,0.9274,-1,-1,-1
12,4,1401.79,619.85,47.43,92.36,0.9263,-1,-1,-1
12,9,391.79,415.57,45.45,69.98,0.9161,-1,-1,-1
12,7,1848.27,767.94,38.54,99.89,0.9145,-1,-1,-1
12,6,1704.20,688.89,58.68,112.67,0.9118,-1,-1,-1
12,5,1758.77,690.62,55.85,103.91,0.9045,-1,-1,-1
