4,2,683.36,579.94,79.90,151.66,0.9448,-1,-1,-1
4,3,1448.95,477.26,47.75,121.80,0.9208,-1,-1,-1
4,1,1230.97,497.52,56.29,151.40,0.9186,-1,-1,-1
4,5,590.51,430.99,58.46,114.71,0.8868,-1,-1,-1
4,4,1030.99,512.15,44.02,131.91,0.7610,-1,-1,-1
4,6,1538.00,427.51,47.57,115.72,0.7422,-1,-1,-1
4,7,1128.64,422.72,53.82,112.32,0.5401,-1,-1,-1
4,8,209.38,586.15,76.61,158.36,0.4200,-1,-1,-1
4,9,208.45,585.96,81.30,158.67,0.3524,-1,-1,-1
5,2,692.61,582.21,79.24,147.70,0.9326,-1,-1,-1
5,3,1448.61,477.37,46.91,121.15,0.9238,-1,-1,-1
5,1,1235.95,498.58,55.57,148.68,0.9191,-1,-1,-1
5,5,597.34,429.13,51.53,114.59,0.8450,-1,-1,-1
5,6,1542.87,425.86,42.57,115.71,0.8199,-1,-1,-1
5,4,1034.62,512.85,42.95,131.44,0.7175,-1,-1,-1
5,8,221.81,584.65,71.73,155.46,0.7043,-1,-1,-1
5,7,1129.61,423.05,58.46,112.00,0.5882,-1,-1,-1
6,1,1242.84,500.93,51.43,146.02,0.9251,-1,-1,-1
6,2,711.57,584.12,71.23,145.41,0.9168,-1,-1,-1
6,3,1448.15,476.27,46.29,121.13,0.9147,-1,-1,-1
6,6,1546.49,424.45,41.19,114.75,0.8823,-1,-1,-1
6,5,604.28,427.72,45.14,114.93,0.8793,-1,-1,-1
6,8,228.04,583.18,64.03,156.43,0.8205,-1,-1,-1
6,7,1130.40,422.79,65.72,112.64,0.6845,-1,-1,-1
6,4,1037.62,512.23,44.22,131.96,0.3617,-1,-1,-1
7,1,1247.68,501.06,51.16,144.83,0.9272,-1,-1,-1
7,2,720.99,580.66,69.90,149.49,0.9164,-1,-1,-1
7,3,1447.78,475.71,46.44,120.81,0.9124,-1,-1,-1
7,6,1547.12,423.67,41.73,115.85,0.8970,-1,-1,-1
7,5,613.61,428.86,36.79,111.69,0.8128,-1,-1,-1
7,7,1133.81,421.10,61.61,113.78,0.5928,-1,-1,-1
7,4,1040.21,510.78,48.13,132.93,0.5448,-1,-1,-1
8,2,735.24,576.84,58.63,151.75,0.9127,-1,-1,-1
8,1,1252.53,500.86,49.61,144.06,0.9081,-1,-1,-1
8,3,1447.12,474.75,47.17,121.64,0.9076,-1,-1,-1
8,6,1551.19,422.75,41.19,116.80,0.8293,-1,-1,-1
8,4,1041.53,510.81,54.54,132.26,0.8154,-1,-1,-1
8,10,1143.67,618.11,52.05,153.45,0.8025,-1,-1,-1
8,7,1138.64,424.39,58.15,109.73,0.7165,-1,-1,-1
9,1,1258.84,498.43,47.87,146.00,0.9303,-1,-1,-1
9,2,741.38,574.81,54.77,153.37,0.9249,-1,-1,-1
9,3,1447.27,475.21,48.32,121.14,0.9076,-1,-1,-1
9,6,1554.83,420.42,38.22,117.67,0.9024,-1,-1,-1
9,4,1041.82,511.18,58.80,131.30,0.8135,-1,-1,-1
9,11,1040.98,511.45,60.39,130.57,0.7317,-1,-1,-1
9,10,1150.43,615.57,51.84,155.03,0.4613,-1,-1,-1
9,7,1144.01,420.08,53.82,112.88,0.3700,-1,-1,-1
10,1,1264.31,494.99,49.12,147.74,0.9305,-1,-1,-1
10,2,744.48,570.19,58.66,156.57,0.9176,-1,-1,-1
10,3,1445.72,474.27,50.01,121.46,0.9081,-1,-1,-1
10,6,1556.91,420.66,36.83,117.61,0.9022,-1,-1,-1
10,10,1156.41,612.68,53.06,157.47,0.8295,-1,-1,-1
10,4,1041.60,511.18,61.21,130.91,0.8067,-1,-1,-1
10,7,1153.02,426.57,47.71,104.71,0.7883,-1,-1,-1
10,11,1041.38,510.35,61.62,131.32,0.5809,-1,-1,-1
11,1,1270.00,492.41,48.84,149.20,0.9295,-1,-1,-1
11,2,747.81,568.23,63.63,153.49,0.9261,-1,-1,-1
11,6,1558.89,420.27,35.67,116.89,0.9014,-1,-1,-1
11,3,1444.22,473.64,52.39,121.72,0.8821,-1,-1,-1
11,5,628.74,427.45,49.63,112.96,0.8568,-1,-1,-1
11,4,1041.79,510.72,62.29,130.55,0.8269,-1,-1,-1
11,10,1165.56,614.49,51.06,154.48,0.8082,-1,-1,-1
11,7,1165.29,426.01,38.31,104.74,0.7194,-1,-1,-1
11,11,1041.47,510.31,62.86,130.91,0.5400,-1,-1,-1
12,2,751.89,567.13,70.13,155.64,0.9340,-1,-1,-1
12,1,1272.87,490.43,52.91,150.80,0.9234,-1,-1,-1
12,3,1442.44,473.10,54.63,122.10,0.9139,-1,-1,-1
12,5,628.70,430.67,59.84,108.96,0.8804,-1,-1,-1
12,6,1559.41,419.12,37.72,117.35,0.8803,-1,-1,-1
12,7,1169.05,427.23,38.57,103.62,0.8677,-1,-1,-1
12,10,1171.32,622.67,51.41,146.11,0.7956,-1,-1,-1
12,4,1043.43,509.30,59.06,130.87,0.7843,-1,-1,-1
12,11,1044.04,509.40,59.99,129.75,0.7336,-1,-1,-1
12,8,251.15,578.97,64.27,153.25,0.5211,-1,-1,-1
13,1,1274.68,489.48,60.11,149.91,0.9265,-1,-1,-1
13,2,761.25,570.59,66.49,150.74,0.9206,-1,-1,-1
13,3,1441.83,472.20,54.70,120.91,0.9099,-1,-1,-1
13,7,1170.91,426.21,41.90,103.71,0.9059,-1,-1,-1
13,6,1561.24,419.00,38.51,116.56,0.9005,-1,-1,-1
13,4,1049.82,508.96,54.04,130.62,0.8095,-1,-1,-1
13,5,628.50,426.73,68.18,112.84,0.7813,-1,-1,-1
13,10,1173.19,617.48,59.42,150.89,0.7511,-1,-1,-1
13,11,1049.41,508.75,55.15,130.49,0.6035,-1,-1,-1
13,8,251.51,622.18,80.63,109.45,0.5931,-1,-1,-1
14,1,1279.40,489.41,60.00,148.09,0.9288,-1,-1,-1
14,5,630.14,427.63,67.72,110.66,0.9231,-1,-1,-1
14,3,1440.79,470.29,54.28,121.17,0.9181,-1,-1,-1
14,2,772.62,571.71,64.01,148.56,0.9173,-1,-1,-1
14,7,1172.48,426.89,46.04,103.13,0.9007,-1,-1,-1
14,6,1562.64,420.40,40.25,114.94,0.8846,-1,-1,-1
14,11,1054.86,507.20,48.92,130.58,0.8226,-1,-1,-1
14,10,1174.84,605.48,65.98,162.00,0.8157,-1,-1,-1
15,1,1285.01,492.18,59.47,143.18,0.9269,-1,-1,-1
15,2,788.91,573.29,55.31,147.12,0.9247,-1,-1,-1
15,5,632.14,427.39,67.10,111.26,0.9159,-1,-1,-1
15,3,1440.29,466.89,51.73,122.26,0.9094,-1,-1,-1
15,10,1174.00,606.32,72.85,160.25,0.8827,-1,-1,-1
15,6,1562.67,423.04,42.42,111.68,0.8762,-1,-1,-1
15,11,1060.37,508.94,44.45,128.04,0.8718,-1,-1,-1
15,7,1173.94,421.58,53.14,107.57,0.8499,-1,-1,-1
15,8,249.91,579.60,84.23,153.76,0.7908,-1,-1,-1
16,1,1293.05,493.89,58.06,141.04,0.9340,-1,-1,-1
16,2,800.37,570.03,46.86,150.17,0.9225,-1,-1,-1
16,3,1439.99,465.57,48.48,122.45,0.9195,-1,-1,-1
16,7,1176.17,425.93,58.90,103.40,0.8695,-1,-1,-1
16,6,1562.16,425.90,45.23,108.17,0.8661,-1,-1,-1
16,5,636.81,425.18,63.55,114.27,0.8538,-1,-1,-1
16,10,1179.55,618.13,69.57,147.25,0.8428,-1,-1,-1
16,4,1067.89,536.42,43.15,98.92,0.5453,-1,-1,-1
16,11,1068.42,509.99,41.22,125.81,0.5235,-1,-1,-1
17,1,1302.26,494.67,57.24,139.80,0.9312,-1,-1,-1
17,5,644.81,423.03,56.72,113.38,0.9290,-1,-1,-1
17,3,1440.23,463.50,44.50,124.03,0.9271,-1,-1,-1
17,6,1562.98,421.78,47.89,112.09,0.9181,-1,-1,-1
17,2,809.82,566.80,46.18,152.00,0.9161,-1,-1,-1
17,11,1071.89,504.81,43.08,130.49,0.8916,-1,-1,-1
17,7,1178.93,424.64,59.12,104.25,0.8611,-1,-1,-1
17,10,1185.55,605.89,65.87,156.87,0.8417,-1,-1,-1
17,4,1071.45,505.23,44.04,129.90,0.5073,-1,-1,-1
18,2,811.13,566.73,51.17,150.82,0.9304,-1,-1,-1
18,1,1308.34,493.43,55.19,141.73,0.9297,-1,-1,-1
18,6,1564.17,421.06,49.84,112.38,0.9184,-1,-1,-1
18,3,1438.45,462.77,42.23,124.74,0.9093,-1,-1,-1
18,5,653.79,421.55,47.54,114.47,0.8839,-1,-1,-1
18,11,1074.15,505.33,45.42,130.73,0.8533,-1,-1,-1
18,10,1195.05,607.26,60.18,154.69,0.8009,-1,-1,-1
18,12,1195.10,604.91,60.52,156.96,0.4387,-1,-1,-1
18,4,1073.89,505.75,45.81,129.88,0.4212,-1,-1,-1
18,7,1184.28,425.31,54.73,102.54,0.3055,-1,-1,-1
18,8,262.99,575.77,66.30,152.62,0.3028,-1,-1,-1
19,1,1314.24,490.74,53.98,145.13,0.9250,-1,-1,-1
19,2,812.66,564.32,55.85,153.31,0.9237,-1,-1,-1
19,3,1436.18,462.16,40.47,125.03,0.9204,-1,-1,-1
19,6,1569.22,420.09,46.86,111.41,0.9204,-1,-1,-1
19,7,1190.96,420.31,51.24,106.95,0.8660,-1,-1,-1
19,4,1076.71,507.65,47.95,125.72,0.8635,-1,-1,-1
19,10,1205.15,605.67,57.98,156.08,0.8278,-1,-1,-1
19,5,663.09,421.88,37.23,113.84,0.7525,-1,-1,-1
19,11,1076.76,506.67,48.03,126.53,0.6631,-1,-1,-1
19,8,274.28,574.56,56.51,152.69,0.6614,-1,-1,-1
19,12,1205.74,604.62,57.87,157.46,0.6124,-1,-1,-1
20,2,812.81,561.57,66.77,154.79,0.9339,-1,-1,-1
20,1,1319.57,486.92,52.62,147.27,0.9327,-1,-1,-1
20,6,1580.33,419.75,38.55,111.15,0.9134,-1,-1,-1
20,3,1431.97,461.88,40.22,123.73,0.9104,-1,-1,-1
20,4,1077.82,506.48,51.28,127.52,0.8944,-1,-1,-1
20,8,286.34,571.81,45.30,154.03,0.8866,-1,-1,-1
20,10,1209.64,600.67,60.81,160.48,0.8652,-1,-1,-1
20,7,1199.25,417.50,46.85,109.52,0.5491,-1,-1,-1
21,2,815.20,564.80,76.69,148.33,0.9339,-1,-1,-1
21,3,1426.20,462.85,44.84,122.45,0.9246,-1,-1,-1
21,1,1326.35,485.81,49.49,146.40,0.9209,-1,-1,-1
21,6,1585.42,415.99,39.22,112.67,0.9123,-1,-1,-1
21,4,1078.53,508.58,55.33,125.84,0.8960,-1,-1,-1
21,8,290.31,570.17,47.86,153.29,0.8456,-1,-1,-1
21,13,1075.62,408.50,58.66,109.16,0.8188,-1,-1,-1
21,10,1212.80,599.97,61.69,164.29,0.4915,-1,-1,-1
21,12,1211.92,598.56,62.37,161.63,0.4222,-1,-1,-1
22,2,821.25,565.13,72.92,147.51,0.9371,-1,-1,-1
22,3,1422.48,463.48,48.61,120.54,0.9193,-1,-1,-1
22,1,1330.81,484.99,51.10,141.00,0.9146,-1,-1,-1
22,6,1587.97,414.81,40.98,114.14,0.9071,-1,-1,-1
22,4,1080.43,504.83,55.56,128.57,0.8833,-1,-1,-1
22,13,1077.64,409.87,61.40,107.93,0.8775,-1,-1,-1
22,10,1215.75,598.09,64.66,115.86,0.5052,-1,-1,-1
22,7,1222.78,413.60,39.22,111.95,0.4047,-1,-1,-1
22,11,1080.76,504.64,55.73,128.77,0.3568,-1,-1,-1
22,8,296.45,569.75,52.32,155.48,0.3425,-1,-1,-1
23,2,831.55,565.16,73.76,146.10,0.9314,-1,-1,-1
23,3,1423.09,463.33,46.74,120.80,0.9286,-1,-1,-1
23,1,1334.83,484.77,51.07,140.37,0.9255,-1,-1,-1
23,5,680.55,422.71,46.07,112.03,0.9060,-1,-1,-1
23,4,1081.49,505.15,58.71,127.90,0.8913,-1,-1,-1
23,6,1590.17,412.01,46.86,116.34,0.8879,-1,-1,-1
23,12,1221.62,595.97,61.27,162.97,0.8486,-1,-1,-1
23,13,1082.58,412.48,60.49,80.01,0.8147,-1,-1,-1
23,8,297.24,570.53,63.50,108.85,0.3625,-1,-1,-1
23,11,1081.42,503.20,59.26,129.84,0.3380,-1,-1,-1
24,1,1337.56,486.37,51.57,138.24,0.9360,-1,-1,-1
24,5,681.00,422.61,56.38,112.49,0.9257,-1,-1,-1
24,2,840.45,563.35,73.34,149.09,0.9200,-1,-1,-1
24,3,1423.75,463.91,45.51,120.09,0.8987,-1,-1,-1
24,6,1590.93,417.00,51.38,111.62,0.8946,-1,-1,-1
24,4,1084.20,504.74,59.68,127.93,0.8876,-1,-1,-1
24,7,1226.75,481.87,39.36,44.51,0.8344,-1,-1,-1
24,12,1225.17,594.54,64.55,164.23,0.7778,-1,-1,-1
24,8,299.36,570.25,68.41,155.43,0.6779,-1,-1,-1
25,1,1340.16,486.81,52.60,138.02,0.9327,-1,-1,-1
25,6,1592.38,414.47,55.17,113.98,0.9287,-1,-1,-1
25,2,855.90,563.82,63.79,148.34,0.9207,-1,-1,-1
25,5,681.28,424.17,60.60,110.53,0.9200,-1,-1,-1
25,3,1422.33,463.73,47.32,120.57,0.9123,-1,-1,-1
25,4,1087.24,504.17,58.97,129.05,0.8814,-1,-1,-1
25,12,1228.70,596.70,64.86,162.34,0.8809,-1,-1,-1
25,8,299.22,568.92,76.49,156.02,0.8236,-1,-1,-1
25,7,1231.68,475.30,44.72,49.47,0.7980,-1,-1,-1
25,10,1228.71,597.22,64.57,161.84,0.4570,-1,-1,-1
26,1,1344.04,487.56,52.76,137.23,0.9304,-1,-1,-1
26,5,682.65,425.00,62.64,110.39,0.9294,-1,-1,-1
26,6,1599.99,414.86,50.35,113.19,0.9284,-1,-1,-1
26,2,864.77,560.94,56.48,151.55,0.9146,-1,-1,-1
26,3,1418.82,464.50,48.31,119.27,0.9104,-1,-1,-1
26,10,1230.68,596.78,66.91,162.44,0.8964,-1,-1,-1
26,13,1090.88,404.66,56.33,111.09,0.8528,-1,-1,-1
26,11,1090.28,502.93,56.90,130.92,0.8350,-1,-1,-1
26,7,1235.34,466.51,47.05,57.18,0.8016,-1,-1,-1
26,8,301.31,567.66,76.66,157.18,0.7844,-1,-1,-1
26,4,1090.30,503.13,56.78,130.47,0.5211,-1,-1,-1
27,2,871.31,558.99,50.91,153.69,0.9280,-1,-1,-1
27,1,1346.74,487.14,55.30,138.57,0.9243,-1,-1,-1
27,6,1607.38,418.15,43.80,109.37,0.9217,-1,-1,-1
27,5,686.27,424.34,60.39,110.21,0.9098,-1,-1,-1
27,4,1094.60,502.44,54.68,131.09,0.8919,-1,-1,-1
27,8,303.62,569.47,74.82,155.35,0.8661,-1,-1,-1
27,3,1416.11,466.15,49.26,115.98,0.8427,-1,-1,-1
27,13,1091.60,401.78,57.36,114.56,0.7928,-1,-1,-1
27,10,1235.83,596.07,66.39,162.93,0.7665,-1,-1,-1
27,7,1241.78,414.81,43.07,108.39,0.6345,-1,-1,-1
27,12,1237.21,598.36,65.67,162.46,0.3570,-1,-1,-1
28,1,1350.67,485.18,58.95,139.20,0.9321,-1,-1,-1
28,2,874.10,556.97,55.71,154.11,0.9249,-1,-1,-1
28,5,691.61,422.98,56.40,111.28,0.9193,-1,-1,-1
28,6,1616.46,416.08,35.76,111.53,0.9171,-1,-1,-1
28,10,1242.38,596.12,64.56,160.14,0.9054,-1,-1,-1
28,11,1099.72,502.81,50.77,128.77,0.8777,-1,-1,-1
28,3,1413.47,463.46,49.27,117.86,0.8421,-1,-1,-1
28,8,305.58,566.75,79.33,157.18,0.8404,-1,-1,-1
28,7,1250.75,413.94,35.65,109.13,0.6655,-1,-1,-1
28,13,1098.61,400.31,52.67,115.98,0.5955,-1,-1,-1
29,2,876.03,556.42,63.06,152.40,0.9271,-1,-1,-1
29,1,1351.50,482.76,64.67,140.31,0.9243,-1,-1,-1
29,6,1622.65,414.80,29.94,112.34,0.9135,-1,-1,-1
29,3,1410.75,466.67,46.21,114.15,0.9082,-1,-1,-1
29,4,1104.36,499.77,46.20,130.31,0.8720,-1,-1,-1
29,13,1110.49,400.14,42.79,114.30,0.8640,-1,-1,-1
29,10,1249.84,594.51,59.58,160.19,0.8146,-1,-1,-1
29,5,697.41,430.40,50.83,101.75,0.8115,-1,-1,-1
29,11,1104.18,499.91,46.48,129.96,0.7945,-1,-1,-1
29,8,309.73,563.98,80.48,160.09,0.7327,-1,-1,-1
29,7,1259.66,419.62,32.87,103.31,0.4638,-1,-1,-1
30,2,880.48,557.94,66.10,150.88,0.9253,-1,-1,-1
30,11,1107.91,500.94,44.25,128.60,0.9184,-1,-1,-1
30,1,1353.83,483.41,64.85,136.12,0.9082,-1,-1,-1
30,3,1410.12,469.43,40.14,111.31,0.9062,-1,-1,-1
30,10,1254.93,595.91,58.45,157.90,0.8974,-1,-1,-1
30,5,706.08,422.65,42.76,109.79,0.8658,-1,-1,-1
30,8,315.83,568.28,77.26,152.53,0.8657,-1,-1,-1
30,6,1624.55,412.91,30.16,115.11,0.8481,-1,-1,-1
30,13,1116.72,409.06,41.18,105.89,0.6631,-1,-1,-1
30,4,1107.81,500.27,45.03,129.44,0.4822,-1,-1,-1
31,2,886.16,562.84,65.28,144.69,0.9349,-1,-1,-1
31,1,1357.32,483.03,65.37,131.50,0.9133,-1,-1,-1
31,3,1410.44,469.28,38.23,110.95,0.9043,-1,-1,-1
31,11,1112.97,500.24,41.03,128.35,0.8893,-1,-1,-1
31,8,322.06,567.12,70.62,153.15,0.8733,-1,-1,-1
31,5,718.12,418.28,33.64,112.93,0.8608,-1,-1,-1
31,10,1260.30,593.39,54.77,161.15,0.8603,-1,-1,-1
31,6,1630.14,445.90,31.54,80.99,0.8464,-1,-1,-1
31,4,1112.98,499.14,41.64,130.15,0.7479,-1,-1,-1
31,13,1122.44,404.11,43.70,111.83,0.7178,-1,-1,-1
32,2,896.21,558.54,57.14,147.67,0.9316,-1,-1,-1
32,1,1361.29,483.72,64.16,131.38,0.9210,-1,-1,-1
32,11,1115.56,502.73,40.40,126.54,0.8636,-1,-1,-1
32,8,328.84,567.01,61.03,150.79,0.8292,-1,-1,-1
32,4,1115.90,500.00,40.54,128.85,0.7783,-1,-1,-1
32,6,1632.01,448.15,37.48,78.35,0.7686,-1,-1,-1
32,10,1265.32,593.32,50.37,159.57,0.7369,-1,-1,-1
32,3,1409.62,471.04,37.62,73.14,0.6810,-1,-1,-1
32,5,724.65,418.64,32.11,112.61,0.5728,-1,-1,-1
32,7,1272.01,407.47,43.75,116.52,0.4839,-1,-1,-1
33,2,905.04,558.29,51.66,147.94,0.9336,-1,-1,-1
33,1,1364.38,484.61,63.40,130.22,0.9289,-1,-1,-1
33,11,1119.18,499.01,41.29,130.67,0.8790,-1,-1,-1
33,6,1631.18,437.50,44.59,89.78,0.8735,-1,-1,-1
33,10,1270.59,592.92,51.64,160.08,0.8480,-1,-1,-1
33,7,1272.44,406.73,51.57,116.18,0.6971,-1,-1,-1
33,8,333.95,564.15,51.82,153.64,0.6781,-1,-1,-1
33,13,1127.30,419.44,55.38,97.30,0.5458,-1,-1,-1
33,3,1405.61,474.32,40.21,80.35,0.5003,-1,-1,-1
33,4,1119.61,498.78,41.36,130.88,0.3370,-1,-1,-1
34,1,1367.31,484.10,61.99,130.35,0.9257,-1,-1,-1
34,2,914.57,555.17,55.84,149.83,0.9209,-1,-1,-1
34,4,1122.16,498.39,46.26,131.08,0.8776,-1,-1,-1
34,10,1274.08,592.63,61.73,160.68,0.7833,-1,-1,-1
34,6,1632.57,412.60,47.34,114.61,0.7194,-1,-1,-1
