4,6,1744.80,535.38,73.98,134.30,0.9363,-1,-1,-1
4,4,818.94,609.95,91.11,131.84,0.9238,-1,-1,-1
4,5,1502.08,604.06,88.75,129.58,0.9215,-1,-1,-1
4,1,528.55,448.42,62.73,104.73,0.9191,-1,-1,-1
4,2,417.72,585.53,68.90,130.78,0.9136,-1,-1,-1
4,7,759.35,416.46,69.84,99.81,0.9110,-1,-1,-1
4,3,504.35,524.74,69.57,136.15,0.9078,-1,-1,-1
4,8,994.31,511.41,62.31,115.05,0.8576,-1,-1,-1
4,12,1318.96,493.31,73.94,111.98,0.8089,-1,-1,-1
4,11,335.83,465.06,52.46,131.76,0.8041,-1,-1,-1
4,10,1351.29,569.15,44.35,46.45,0.7636,-1,-1,-1
4,9,841.25,713.14,103.52,176.14,0.6890,-1,-1,-1
5,6,1752.82,536.88,79.17,133.80,0.9337,-1,-1,-1
5,3,512.48,523.16,73.45,137.86,0.9251,-1,-1,-1
5,1,531.44,446.30,71.73,107.06,0.9238,-1,-1,-1
5,7,768.42,416.20,67.84,97.26,0.9157,-1,-1,-1
5,2,422.81,582.56,75.98,134.11,0.9130,-1,-1,-1
5,5,1510.80,610.28,82.36,123.52,0.9093,-1,-1,-1
5,4,816.86,608.94,97.38,133.20,0.9091,-1,-1,-1
5,12,1326.48,490.66,78.68,125.23,0.8920,-1,-1,-1
5,11,346.12,466.19,51.21,128.85,0.8040,-1,-1,-1
5,9,841.12,712.81,97.01,173.30,0.8004,-1,-1,-1
5,8,1000.47,510.13,55.63,116.45,0.7730,-1,-1,-1
6,6,1765.46,538.27,81.03,133.18,0.9271,-1,-1,-1
6,2,427.15,580.68,79.15,132.34,0.9212,-1,-1,-1
6,3,520.81,522.41,76.68,137.10,0.9203,-1,-1,-1
6,1,536.42,444.68,75.69,107.94,0.9140,-1,-1,-1
6,7,776.95,415.47,64.65,97.90,0.9083,-1,-1,-1
6,12,1337.84,492.10,74.57,124.46,0.8919,-1,-1,-1
6,5,1516.07,608.58,75.89,125.36,0.8906,-1,-1,-1
6,8,1005.34,510.32,54.19,116.91,0.8691,-1,-1,-1
6,4,821.09,610.67,91.15,135.27,0.8179,-1,-1,-1
6,9,841.00,714.35,91.99,175.49,0.8044,-1,-1,-1
6,11,356.90,468.67,49.15,126.81,0.7937,-1,-1,-1
7,6,1778.43,538.55,81.73,133.57,0.9283,-1,-1,-1
7,1,542.55,444.07,78.50,106.25,0.9249,-1,-1,-1
7,2,430.92,580.20,81.84,129.08,0.9244,-1,-1,-1
7,13,1671.05,632.22,100.73,157.81,0.9154,-1,-1,-1
7,7,785.72,421.49,57.50,91.69,0.9077,-1,-1,-1
7,3,527.99,522.19,80.31,136.62,0.9047,-1,-1,-1
7,4,824.89,615.29,80.21,132.32,0.9012,-1,-1,-1
7,5,1518.82,605.61,65.65,128.59,0.8975,-1,-1,-1
7,12,1348.30,492.11,72.66,125.78,0.8834,-1,-1,-1
7,9,845.63,718.32,77.36,170.29,0.8624,-1,-1,-1
7,8,1011.54,511.52,52.47,117.19,0.8368,-1,-1,-1
7,11,364.67,471.65,50.35,122.99,0.7443,-1,-1,-1
8,6,1793.01,539.60,76.20,132.89,0.9336,-1,-1,-1
8,3,536.87,522.43,79.67,133.04,0.9213,-1,-1,-1
8,13,1683.29,631.44,97.21,161.09,0.9195,-1,-1,-1
8,1,550.52,445.79,74.01,102.29,0.9194,-1,-1,-1
8,2,432.36,580.33,81.05,129.05,0.9181,-1,-1,-1
8,5,1520.17,606.94,62.29,127.32,0.9148,-1,-1,-1
8,7,786.18,416.28,53.74,96.75,0.9075,-1,-1,-1
8,9,845.08,711.21,87.64,179.63,0.8718,-1,-1,-1
8,4,814.57,618.59,79.82,126.52,0.8274,-1,-1,-1
8,8,1016.78,512.95,38.96,72.02,0.7597,-1,-1,-1
8,11,366.60,472.99,58.61,122.06,0.7227,-1,-1,-1
9,6,1808.93,539.45,67.35,132.67,0.9313,-1,-1,-1
9,5,1521.47,600.11,70.56,134.61,0.9280,-1,-1,-1
9,1,559.43,448.14,63.31,102.14,0.9246,-1,-1,-1
9,13,1696.91,630.66,86.50,158.22,0.9231,-1,-1,-1
9,3,543.30,524.13,78.48,130.62,0.9199,-1,-1,-1
9,2,433.63,580.32,78.91,128.76,0.9136,-1,-1,-1
9,4,811.73,618.78,61.78,112.93,0.9049,-1,-1,-1
9,7,791.50,416.15,46.76,96.29,0.8605,-1,-1,-1
9,9,848.35,705.97,91.72,179.85,0.8234,-1,-1,-1
9,11,372.36,473.74,62.57,121.54,0.7858,-1,-1,-1
9,8,1016.75,511.89,59.01,117.21,0.7143,-1,-1,-1
10,1,564.57,449.33,51.89,100.96,0.9300,-1,-1,-1
10,2,436.02,580.26,69.98,128.14,0.9230,-1,-1,-1
10,5,1525.53,599.13,76.17,135.86,0.9174,-1,-1,-1
10,3,549.64,524.81,74.54,130.12,0.9158,-1,-1,-1
10,7,793.55,411.76,54.90,100.78,0.9158,-1,-1,-1
10,6,1822.08,539.54,59.20,132.59,0.9147,-1,-1,-1
10,13,1709.47,629.51,73.21,156.48,0.9086,-1,-1,-1
10,4,812.50,617.91,63.88,114.66,0.8781,-1,-1,-1
10,11,383.27,473.81,63.99,122.57,0.8646,-1,-1,-1
10,8,1018.22,510.21,48.01,94.73,0.8161,-1,-1,-1
10,9,852.16,706.36,93.95,173.96,0.8137,-1,-1,-1
10,12,1371.45,498.14,60.30,115.08,0.7004,-1,-1,-1
11,2,439.89,576.41,73.89,131.33,0.9313,-1,-1,-1
11,5,1526.29,596.36,81.22,138.68,0.9175,-1,-1,-1
11,1,568.34,450.71,52.66,98.95,0.9162,-1,-1,-1
11,7,799.91,411.02,54.35,99.81,0.9124,-1,-1,-1
11,3,555.51,524.97,66.80,129.69,0.9096,-1,-1,-1
11,9,850.82,700.56,99.07,180.03,0.8977,-1,-1,-1
11,6,1835.00,537.08,49.23,135.36,0.8895,-1,-1,-1
11,4,814.26,616.64,63.95,129.03,0.8824,-1,-1,-1
11,11,395.01,474.60,60.75,121.40,0.8372,-1,-1,-1
11,12,1376.45,499.89,47.55,89.62,0.8291,-1,-1,-1
11,13,1718.39,628.87,61.37,154.95,0.8196,-1,-1,-1
11,10,1397.57,560.68,39.08,56.14,0.3225,-1,-1,-1
12,6,1840.29,537.72,47.18,134.67,0.9207,-1,-1,-1
12,5,1525.21,595.77,88.73,137.30,0.9205,-1,-1,-1
12,1,569.43,449.01,63.86,101.20,0.9195,-1,-1,-1
12,7,801.36,412.91,56.12,92.69,0.9122,-1,-1,-1
12,2,443.36,573.18,78.14,134.13,0.9114,-1,-1,-1
12,14,1061.24,482.63,59.16,132.66,0.9112,-1,-1,-1
12,13,1728.02,626.99,53.25,157.46,0.9109,-1,-1,-1
12,3,561.33,522.77,63.90,131.87,0.8949,-1,-1,-1
12,9,853.92,701.10,98.02,178.11,0.8868,-1,-1,-1
