4,1,504.61,324.94,55.73,123.44,0.9277,-1,-1,-1
4,4,610.75,333.66,48.28,128.94,0.9171,-1,-1,-1
4,3,81.75,390.52,63.34,142.08,0.9155,-1,-1,-1
4,2,762.98,367.64,46.97,130.68,0.8994,-1,-1,-1
4,9,195.20,307.78,53.43,128.73,0.8980,-1,-1,-1
4,6,756.03,329.51,37.25,73.27,0.8474,-1,-1,-1
4,7,1238.24,522.36,52.08,158.54,0.8384,-1,-1,-1
4,8,1703.82,737.90,49.74,114.93,0.7907,-1,-1,-1
4,5,0.04,326.46,35.41,140.16,0.7690,-1,-1,-1
4,10,390.13,296.24,47.34,126.07,0.2682,-1,-1,-1
5,1,505.09,325.05,55.76,123.32,0.9255,-1,-1,-1
5,3,82.63,390.20,61.59,142.38,0.9225,-1,-1,-1
5,4,610.77,333.78,45.85,128.93,0.9104,-1,-1,-1
5,9,196.53,307.94,54.20,128.11,0.8977,-1,-1,-1
5,2,763.38,369.73,46.66,128.65,0.8902,-1,-1,-1
5,6,755.75,329.38,37.44,71.48,0.8483,-1,-1,-1
5,5,0.01,326.44,33.79,126.71,0.8376,-1,-1,-1
5,8,1704.05,737.57,49.79,117.27,0.7927,-1,-1,-1
5,7,1239.00,523.00,51.00,157.92,0.7523,-1,-1,-1
6,1,505.53,325.15,56.30,123.54,0.9251,-1,-1,-1
6,4,610.49,333.10,44.41,129.36,0.9240,-1,-1,-1
6,3,85.59,390.90,58.86,141.50,0.9188,-1,-1,-1
6,9,197.04,308.48,57.25,127.84,0.9165,-1,-1,-1
6,2,763.27,366.94,47.08,131.44,0.9085,-1,-1,-1
6,7,1239.35,523.29,50.86,157.65,0.8356,-1,-1,-1
6,6,754.64,329.30,38.23,73.97,0.8282,-1,-1,-1
6,8,1703.90,737.53,51.40,130.67,0.8037,-1,-1,-1
6,5,0.00,330.37,37.46,133.59,0.7931,-1,-1,-1
7,4,610.12,333.14,44.54,129.12,0.9279,-1,-1,-1
7,2,762.90,367.22,47.48,131.21,0.9213,-1,-1,-1
7,1,505.55,324.29,57.16,124.40,0.9210,-1,-1,-1
7,3,87.75,389.47,57.95,143.34,0.9185,-1,-1,-1
7,9,198.13,308.65,56.93,127.39,0.9093,-1,-1,-1
7,6,754.41,329.38,37.85,73.62,0.8339,-1,-1,-1
7,8,1704.44,737.95,51.83,131.08,0.8163,-1,-1,-1
7,7,1239.34,522.35,51.38,158.53,0.7991,-1,-1,-1
7,10,394.52,299.75,47.41,122.98,0.7002,-1,-1,-1
7,5,0.00,337.48,34.91,114.64,0.4988,-1,-1,-1
8,4,609.24,332.96,45.95,129.50,0.9285,-1,-1,-1
8,3,90.91,389.60,55.85,143.08,0.9269,-1,-1,-1
8,1,505.83,325.07,57.40,123.70,0.9269,-1,-1,-1
8,2,762.29,366.63,48.35,131.82,0.9213,-1,-1,-1
8,9,199.24,308.94,55.88,125.99,0.9021,-1,-1,-1
8,6,752.56,329.48,39.92,74.47,0.8355,-1,-1,-1
8,8,1704.38,736.70,52.75,138.66,0.8186,-1,-1,-1
8,10,394.27,301.64,48.82,121.18,0.7870,-1,-1,-1
8,7,1239.44,522.48,51.32,158.49,0.5665,-1,-1,-1
8,5,0.05,336.24,28.69,124.89,0.5539,-1,-1,-1
9,4,608.83,332.96,46.46,129.56,0.9321,-1,-1,-1
9,1,506.02,324.63,56.96,124.46,0.9269,-1,-1,-1
9,3,96.35,389.67,52.16,142.82,0.9182,-1,-1,-1
9,2,760.69,366.52,50.00,131.95,0.9177,-1,-1,-1
9,6,751.75,329.43,40.10,76.07,0.8467,-1,-1,-1
9,10,394.79,302.01,48.47,120.51,0.8444,-1,-1,-1
9,9,200.59,309.32,55.71,125.48,0.8004,-1,-1,-1
9,8,1705.38,737.36,51.63,140.53,0.7011,-1,-1,-1
9,5,0.09,345.80,31.64,114.56,0.5307,-1,-1,-1
9,7,1239.88,522.74,50.81,158.07,0.4386,-1,-1,-1
10,4,608.53,332.94,46.75,130.82,0.9287,-1,-1,-1
10,1,506.05,325.03,57.16,124.15,0.9284,-1,-1,-1
10,3,101.28,389.83,49.30,143.22,0.9229,-1,-1,-1
10,2,761.21,366.33,49.43,132.00,0.9162,-1,-1,-1
10,6,752.53,329.29,39.61,86.23,0.8167,-1,-1,-1
10,8,1705.12,738.36,52.24,137.05,0.7508,-1,-1,-1
10,7,1240.04,522.59,51.30,158.14,0.6887,-1,-1,-1
10,5,0.00,346.70,19.78,113.20,0.6524,-1,-1,-1
10,9,202.62,310.46,51.09,124.07,0.5131,-1,-1,-1
10,10,395.06,310.08,46.93,113.94,0.4804,-1,-1,-1
11,1,505.94,325.16,57.41,123.92,0.9293,-1,-1,-1
11,4,608.08,332.84,46.95,131.10,0.9292,-1,-1,-1
11,2,759.67,365.95,51.11,132.49,0.9205,-1,-1,-1
11,3,104.86,390.04,46.94,142.62,0.9194,-1,-1,-1
11,6,753.79,329.52,34.90,81.36,0.7944,-1,-1,-1
11,8,1705.27,738.39,52.12,137.79,0.7399,-1,-1,-1
11,10,395.11,307.26,46.98,116.04,0.6869,-1,-1,-1
11,7,1240.75,523.00,50.31,157.70,0.6290,-1,-1,-1
12,4,607.42,332.61,47.38,130.88,0.9344,-1,-1,-1
12,1,505.41,325.55,57.78,123.41,0.9288,-1,-1,-1
12,3,107.82,390.12,46.12,142.51,0.9206,-1,-1,-1
12,2,758.18,365.20,52.99,133.25,0.9093,-1,-1,-1
12,8,1705.40,738.33,51.52,137.11,0.7836,-1,-1,-1
12,6,752.97,329.33,33.54,83.42,0.7606,-1,-1,-1
12,10,394.67,303.27,47.78,120.63,0.5154,-1,-1,-1
12,7,1241.03,525.34,49.52,155.45,0.5044,-1,-1,-1
13,4,607.55,332.31,47.25,130.68,0.9355,-1,-1,-1
13,1,505.48,325.57,58.10,123.21,0.9283,-1,-1,-1
13,2,759.56,364.84,51.57,133.58,0.9125,-1,-1,-1
13,3,111.13,390.73,46.03,141.21,0.9083,-1,-1,-1
13,8,1705.83,738.75,51.41,135.66,0.8338,-1,-1,-1
13,6,752.18,329.56,33.34,74.28,0.7599,-1,-1,-1
13,7,1241.77,576.02,46.32,104.33,0.6554,-1,-1,-1
13,10,395.40,296.64,47.11,127.47,0.6074,-1,-1,-1
14,4,607.40,331.86,47.13,131.33,0.9345,-1,-1,-1
14,1,505.33,325.59,58.27,123.21,0.9287,-1,-1,-1
14,2,761.73,365.32,49.28,133.10,0.9183,-1,-1,-1
14,3,112.48,391.16,47.34,141.24,0.9153,-1,-1,-1
14,8,1705.74,739.05,51.78,134.69,0.8474,-1,-1,-1
14,6,750.03,329.39,36.28,74.12,0.8029,-1,-1,-1
14,10,393.88,298.26,49.95,126.62,0.5970,-1,-1,-1
14,7,1242.25,571.16,46.08,109.13,0.3638,-1,-1,-1
15,4,607.64,331.78,46.50,132.58,0.9343,-1,-1,-1
15,1,505.11,325.56,58.39,123.24,0.9288,-1,-1,-1
15,3,113.31,391.07,48.23,142.86,0.9227,-1,-1,-1
15,2,759.94,365.53,51.26,132.84,0.9222,-1,-1,-1
15,8,1706.00,739.14,51.69,134.27,0.8244,-1,-1,-1
15,6,751.23,329.51,34.59,72.17,0.7851,-1,-1,-1
15,10,372.07,298.02,73.12,128.10,0.7208,-1,-1,-1
15,7,1241.92,587.13,46.14,93.13,0.5202,-1,-1,-1
16,4,607.86,331.51,46.37,132.34,0.9351,-1,-1,-1
16,1,505.19,325.55,58.35,123.24,0.9300,-1,-1,-1
16,2,758.80,365.80,52.65,132.68,0.9214,-1,-1,-1
