4,7,82.27,378.28,66.20,120.09,0.9231,-1,-1,-1
4,8,909.48,322.09,42.46,110.12,0.9214,-1,-1,-1
4,3,495.56,530.31,97.01,153.63,0.9176,-1,-1,-1
4,6,585.37,566.32,104.19,158.88,0.9114,-1,-1,-1
4,12,1515.82,403.27,48.38,122.83,0.9087,-1,-1,-1
4,4,845.81,291.75,49.36,119.12,0.9071,-1,-1,-1
4,2,1000.34,347.81,70.26,90.56,0.9070,-1,-1,-1
4,9,798.09,369.54,64.84,100.98,0.9002,-1,-1,-1
4,5,710.33,283.01,53.15,105.49,0.8736,-1,-1,-1
4,11,1305.96,492.33,95.27,133.79,0.8720,-1,-1,-1
4,10,1057.01,314.71,61.55,110.24,0.8717,-1,-1,-1
4,1,1240.46,349.86,40.24,120.79,0.8225,-1,-1,-1
5,8,906.00,320.15,44.70,110.21,0.9284,-1,-1,-1
5,6,581.39,565.96,85.37,157.74,0.9205,-1,-1,-1
5,12,1506.97,401.83,58.17,125.54,0.9189,-1,-1,-1
5,4,847.08,289.78,49.18,119.48,0.9148,-1,-1,-1
5,13,1843.71,500.42,76.29,145.92,0.9141,-1,-1,-1
5,3,484.14,529.06,94.72,157.14,0.9139,-1,-1,-1
5,5,703.40,279.91,58.49,106.82,0.9055,-1,-1,-1
5,10,1060.02,316.09,55.22,107.73,0.9016,-1,-1,-1
5,9,799.16,369.15,65.41,100.13,0.8782,-1,-1,-1
5,1,1240.20,348.99,39.88,119.58,0.8387,-1,-1,-1
5,2,1016.03,349.80,54.25,97.97,0.4620,-1,-1,-1
5,14,415.12,291.89,43.72,92.19,0.4541,-1,-1,-1
5,11,1303.33,492.50,74.36,133.39,0.3829,-1,-1,-1
6,12,1495.86,400.39,70.20,126.10,0.9330,-1,-1,-1
6,6,563.34,562.17,79.44,158.63,0.9258,-1,-1,-1
6,10,1062.23,312.45,48.49,109.93,0.9242,-1,-1,-1
6,5,696.18,277.95,63.85,107.18,0.9219,-1,-1,-1
6,8,903.52,320.48,44.19,110.80,0.9187,-1,-1,-1
6,13,1842.11,499.68,76.20,142.53,0.9100,-1,-1,-1
6,4,849.00,287.47,48.54,120.38,0.9095,-1,-1,-1
6,3,477.33,529.04,60.69,157.74,0.9012,-1,-1,-1
6,2,993.04,351.16,76.78,95.04,0.8754,-1,-1,-1
6,1,1241.36,348.90,38.35,120.05,0.8505,-1,-1,-1
6,9,798.42,368.84,68.06,94.34,0.8239,-1,-1,-1
6,11,1296.56,493.42,39.54,128.02,0.6597,-1,-1,-1
6,14,411.65,291.34,40.40,90.80,0.5449,-1,-1,-1
7,12,1496.38,401.44,67.09,125.66,0.9276,-1,-1,-1
7,6,555.43,557.92,70.73,160.62,0.9254,-1,-1,-1
7,5,693.95,277.36,61.05,108.71,0.9192,-1,-1,-1
7,1,1240.02,349.01,39.78,120.41,0.9131,-1,-1,-1
7,8,897.88,316.88,45.71,114.64,0.9123,-1,-1,-1
7,4,851.64,284.04,47.81,121.81,0.9117,-1,-1,-1
7,10,1065.40,310.71,42.09,109.81,0.9109,-1,-1,-1
7,13,1825.34,498.48,76.93,142.65,0.8980,-1,-1,-1
7,3,466.90,529.34,74.66,155.51,0.8968,-1,-1,-1
7,2,997.70,350.89,65.57,116.24,0.8820,-1,-1,-1
7,9,799.07,368.74,69.94,93.43,0.8506,-1,-1,-1
7,14,407.09,289.92,43.52,90.29,0.7384,-1,-1,-1
8,6,545.18,555.07,71.67,162.52,0.9373,-1,-1,-1
8,13,1808.96,496.03,66.97,141.86,0.9332,-1,-1,-1
8,15,79.50,375.63,46.99,116.73,0.9300,-1,-1,-1
8,1,1231.46,349.77,48.78,117.82,0.9211,-1,-1,-1
8,12,1498.88,402.61,58.30,124.51,0.9208,-1,-1,-1
8,3,456.50,528.25,56.49,153.19,0.9178,-1,-1,-1
8,4,856.11,280.99,43.33,122.75,0.9149,-1,-1,-1
8,10,1068.17,304.64,37.13,113.41,0.8942,-1,-1,-1
8,8,895.01,317.39,48.87,113.22,0.8923,-1,-1,-1
8,9,797.47,369.10,68.09,88.26,0.8633,-1,-1,-1
8,14,402.97,287.61,48.80,91.99,0.8593,-1,-1,-1
8,2,1002.90,351.74,53.86,86.98,0.7146,-1,-1,-1
8,11,1272.47,488.54,55.59,131.14,0.7041,-1,-1,-1
9,6,533.06,551.36,71.72,161.05,0.9361,-1,-1,-1
9,15,76.51,374.65,46.22,113.95,0.9319,-1,-1,-1
9,1,1231.14,349.75,49.74,116.37,0.9308,-1,-1,-1
9,4,858.76,276.59,42.09,125.45,0.9120,-1,-1,-1
9,10,1066.97,303.43,37.46,112.56,0.9062,-1,-1,-1
9,14,399.27,286.66,53.51,93.67,0.9052,-1,-1,-1
9,11,1256.08,486.08,70.81,131.56,0.9026,-1,-1,-1
9,12,1491.38,403.75,47.34,121.49,0.9022,-1,-1,-1
9,3,440.34,525.69,73.24,155.10,0.9010,-1,-1,-1
9,8,892.82,318.81,40.02,113.90,0.9009,-1,-1,-1
9,13,1794.19,491.76,79.53,144.52,0.8913,-1,-1,-1
9,9,794.81,369.09,71.74,84.03,0.8387,-1,-1,-1
9,5,681.64,279.72,35.74,97.98,0.7570,-1,-1,-1
9,2,1000.78,350.43,55.89,90.62,0.7442,-1,-1,-1
10,6,519.97,549.33,72.69,160.68,0.9294,-1,-1,-1
10,15,73.41,372.76,47.40,117.53,0.9255,-1,-1,-1
10,12,1486.65,402.67,53.89,120.55,0.9220,-1,-1,-1
10,13,1786.84,487.54,84.55,147.22,0.9213,-1,-1,-1
10,1,1231.33,347.69,51.18,92.54,0.9145,-1,-1,-1
10,5,671.76,278.81,48.80,103.41,0.9075,-1,-1,-1
10,10,1066.46,302.30,37.46,113.11,0.9066,-1,-1,-1
10,11,1247.98,483.35,75.95,134.99,0.9047,-1,-1,-1
10,3,427.00,521.41,87.07,157.35,0.8680,-1,-1,-1
10,4,860.08,274.58,43.78,122.27,0.8668,-1,-1,-1
10,2,1004.96,352.21,55.18,113.39,0.8618,-1,-1,-1
10,14,396.52,283.95,54.98,93.75,0.8482,-1,-1,-1
10,9,788.79,368.30,66.46,102.14,0.8376,-1,-1,-1
10,8,889.93,321.51,38.79,85.88,0.7802,-1,-1,-1
11,15,71.81,370.99,48.92,119.06,0.9308,-1,-1,-1
11,11,1232.23,481.95,86.90,136.41,0.9293,-1,-1,-1
11,6,511.18,548.34,67.80,163.14,0.9269,-1,-1,-1
11,13,1777.85,484.06,92.41,147.25,0.9245,-1,-1,-1
11,12,1485.30,399.91,55.86,120.27,0.9231,-1,-1,-1
11,10,1065.71,302.25,38.85,111.81,0.9195,-1,-1,-1
11,5,664.19,277.02,59.50,103.09,0.9136,-1,-1,-1
11,2,1007.11,351.60,55.81,115.00,0.9102,-1,-1,-1
11,8,888.41,322.24,38.81,107.52,0.9076,-1,-1,-1
11,1,1231.36,344.79,53.15,113.71,0.9000,-1,-1,-1
11,3,414.24,518.12,93.21,157.55,0.8976,-1,-1,-1
11,4,862.37,272.54,45.70,111.28,0.8588,-1,-1,-1
11,14,393.62,283.94,55.09,96.96,0.8526,-1,-1,-1
11,9,798.19,367.81,51.07,69.53,0.5166,-1,-1,-1
12,6,499.84,547.95,67.37,161.10,0.9437,-1,-1,-1
12,15,70.81,370.61,49.77,120.14,0.9339,-1,-1,-1
12,5,657.09,273.05,66.72,105.79,0.9137,-1,-1,-1
12,11,1222.81,478.98,89.00,140.90,0.9112,-1,-1,-1
12,13,1768.50,481.58,94.56,144.68,0.9096,-1,-1,-1
12,2,1011.09,350.78,57.51,114.43,0.9072,-1,-1,-1
12,8,886.47,320.09,39.27,106.62,0.9070,-1,-1,-1
12,1,1232.73,342.20,53.97,90.19,0.8978,-1,-1,-1
12,10,1066.35,300.39,39.52,112.55,0.8922,-1,-1,-1
12,12,1485.26,396.03,57.50,97.97,0.8817,-1,-1,-1
12,14,392.23,283.24,51.71,95.79,0.8455,-1,-1,-1
12,4,862.68,272.07,48.40,103.26,0.8283,-1,-1,-1
12,3,398.15,516.01,101.17,154.73,0.8174,-1,-1,-1
12,9,787.48,364.96,61.55,73.27,0.7911,-1,-1,-1
13,6,488.09,546.39,66.74,161.12,0.9445,-1,-1,-1
13,15,70.88,370.56,50.02,120.29,0.9285,-1,-1,-1
13,5,653.02,270.42,69.69,105.44,0.9160,-1,-1,-1
13,8,882.99,317.51,43.53,107.16,0.9145,-1,-1,-1
13,2,1016.08,348.87,56.16,114.17,0.9140,-1,-1,-1
13,10,1068.36,297.99,42.14,112.80,0.9119,-1,-1,-1
13,11,1226.67,478.87,73.58,138.04,0.8860,-1,-1,-1
13,1,1235.34,339.20,53.79,90.36,0.8754,-1,-1,-1
13,12,1484.30,392.97,57.29,106.73,0.8583,-1,-1,-1
13,4,869.63,271.45,42.18,83.45,0.8560,-1,-1,-1
13,14,390.55,282.06,45.36,93.92,0.8512,-1,-1,-1
13,3,380.36,512.88,104.26,153.11,0.8452,-1,-1,-1
13,9,783.88,360.13,76.74,98.77,0.7776,-1,-1,-1
13,16,1253.15,411.63,21.13,52.28,0.7727,-1,-1,-1
13,13,1763.68,480.38,92.55,144.91,0.7479,-1,-1,-1
14,6,474.91,544.46,75.24,157.70,0.9323,-1,-1,-1
14,15,67.30,370.73,51.92,117.31,0.9248,-1,-1,-1
14,8,880.21,316.80,46.34,106.92,0.9111,-1,-1,-1
14,5,650.47,268.06,69.93,104.03,0.9086,-1,-1,-1
14,1,1238.48,336.44,52.92,114.43,0.9071,-1,-1,-1
14,3,363.94,511.02,102.67,161.72,0.9040,-1,-1,-1
14,11,1218.82,478.33,66.21,135.16,0.9004,-1,-1,-1
14,10,1070.31,300.21,44.54,108.81,0.8742,-1,-1,-1
14,12,1486.24,390.87,57.22,100.45,0.8460,-1,-1,-1
14,2,1023.97,346.79,48.06,116.90,0.8377,-1,-1,-1
14,9,785.41,355.83,61.93,78.86,0.8009,-1,-1,-1
14,13,1760.17,480.74,83.60,144.97,0.7910,-1,-1,-1
14,4,871.14,272.16,44.65,69.95,0.6865,-1,-1,-1
14,14,389.85,279.61,43.44,86.77,0.6122,-1,-1,-1
15,15,61.68,370.43,52.87,114.34,0.9333,-1,-1,-1
15,6,462.67,537.13,90.27,159.51,0.9271,-1,-1,-1
15,1,1241.15,334.65,52.26,123.62,0.9149,-1,-1,-1
15,12,1483.97,389.02,56.38,128.64,0.9126,-1,-1,-1
15,8,880.40,315.64,48.18,108.66,0.9116,-1,-1,-1
15,5,647.87,265.90,67.67,104.26,0.9020,-1,-1,-1
15,13,1747.67,477.69,74.27,143.06,0.8921,-1,-1,-1
15,3,344.51,510.52,98.45,158.92,0.8912,-1,-1,-1
15,14,387.01,276.27,49.05,92.58,0.8858,-1,-1,-1
15,2,1030.06,344.71,44.52,116.49,0.8847,-1,-1,-1
15,11,1209.32,475.07,51.56,134.69,0.8832,-1,-1,-1
15,10,1072.50,293.46,45.91,110.68,0.8753,-1,-1,-1
15,9,780.54,352.42,68.69,89.62,0.8381,-1,-1,-1
15,4,874.37,274.02,50.11,69.53,0.7958,-1,-1,-1
16,15,56.71,367.37,61.04,116.83,0.9392,-1,-1,-1
16,6,451.63,532.46,99.17,159.90,0.9234,-1,-1,-1
16,13,1735.29,473.17,62.37,141.50,0.9202,-1,-1,-1
16,2,1032.73,343.20,45.55,113.61,0.9174,-1,-1,-1
16,1,1243.53,334.37,53.09,93.22,0.9164,-1,-1,-1
16,3,333.72,508.61,96.86,157.63,0.9139,-1,-1,-1
16,12,1483.17,388.37,57.46,127.86,0.8993,-1,-1,-1
16,14,385.03,271.80,51.87,95.54,0.8902,-1,-1,-1
16,5,647.50,265.02,32.36,74.23,0.8884,-1,-1,-1
16,10,1076.99,289.67,42.41,111.08,0.8784,-1,-1,-1
16,8,881.35,313.95,49.01,111.19,0.8503,-1,-1,-1
16,11,1200.43,470.23,57.46,136.35,0.8454,-1,-1,-1
16,9,785.73,348.73,57.10,75.84,0.8396,-1,-1,-1
16,16,1263.86,415.53,16.07,41.52,0.7055,-1,-1,-1
16,4,878.86,273.88,53.71,67.12,0.6880,-1,-1,-1
17,7,51.74,364.32,72.15,119.89,0.9252,-1,-1,-1
17,1,1246.50,333.31,53.27,93.44,0.9210,-1,-1,-1
17,6,442.67,527.38,101.12,159.69,0.9210,-1,-1,-1
17,12,1483.21,387.44,56.69,125.69,0.9209,-1,-1,-1
17,2,1035.33,340.98,48.48,115.71,0.9198,-1,-1,-1
17,13,1725.04,466.25,75.27,147.70,0.9064,-1,-1,-1
17,3,325.33,504.51,100.57,157.61,0.8956,-1,-1,-1
17,10,1079.94,287.37,41.81,110.89,0.8948,-1,-1,-1
17,11,1192.89,464.91,67.37,137.85,0.8927,-1,-1,-1
17,8,885.48,313.15,47.38,108.57,0.8605,-1,-1,-1
17,4,878.60,271.58,58.65,70.03,0.8227,-1,-1,-1
17,9,779.65,347.14,59.94,77.21,0.8005,-1,-1,-1
17,16,1265.71,414.29,15.20,39.45,0.3957,-1,-1,-1
