4,4,921.79,538.05,49.24,139.28,0.9226,-1,-1,-1
4,1,1453.38,510.81,39.79,134.90,0.9209,-1,-1,-1
4,3,451.10,617.58,72.13,160.26,0.9199,-1,-1,-1
4,2,1513.08,426.68,43.81,111.19,0.9134,-1,-1,-1
4,7,398.87,607.27,48.35,156.57,0.8767,-1,-1,-1
4,5,1617.11,337.19,32.91,92.39,0.8433,-1,-1,-1
4,6,1526.11,353.15,31.00,90.56,0.8258,-1,-1,-1
4,9,694.83,592.15,10.78,40.79,0.5437,-1,-1,-1
4,8,862.08,478.09,51.43,117.86,0.3257,-1,-1,-1
5,4,923.95,538.23,49.31,139.24,0.9264,-1,-1,-1
5,1,1452.81,510.87,39.95,134.07,0.9205,-1,-1,-1
5,2,1512.80,426.25,44.27,111.13,0.9158,-1,-1,-1
5,3,453.52,617.54,70.01,160.01,0.9100,-1,-1,-1
5,7,394.84,607.11,49.07,156.05,0.8975,-1,-1,-1
5,5,1614.14,336.42,37.24,92.83,0.8941,-1,-1,-1
5,6,1526.16,353.28,30.57,91.09,0.7894,-1,-1,-1
5,8,861.17,478.56,51.65,116.82,0.5643,-1,-1,-1
5,9,692.60,590.79,12.59,43.44,0.3893,-1,-1,-1
6,4,926.73,537.79,49.47,139.93,0.9225,-1,-1,-1
6,1,1451.67,510.90,40.45,134.20,0.9166,-1,-1,-1
6,3,458.06,618.28,62.73,159.41,0.9128,-1,-1,-1
6,2,1512.46,426.07,44.04,111.41,0.9120,-1,-1,-1
6,5,1610.01,335.40,39.36,93.77,0.9080,-1,-1,-1
6,7,391.50,607.08,49.85,156.34,0.9042,-1,-1,-1
6,6,1525.22,353.73,31.49,90.22,0.8279,-1,-1,-1
6,8,861.91,479.12,50.04,115.29,0.7279,-1,-1,-1
7,2,1512.84,424.84,45.11,112.76,0.9174,-1,-1,-1
7,4,929.30,537.52,48.59,137.01,0.9142,-1,-1,-1
7,1,1450.96,510.78,41.43,135.00,0.9139,-1,-1,-1
7,5,1607.75,336.29,41.45,92.50,0.9086,-1,-1,-1
7,3,461.19,617.82,58.39,159.71,0.8999,-1,-1,-1
7,7,386.89,606.13,52.62,156.39,0.8836,-1,-1,-1
7,6,1524.38,354.45,32.19,87.38,0.8812,-1,-1,-1
7,10,1261.08,620.00,48.22,157.31,0.7351,-1,-1,-1
7,8,860.48,480.27,51.61,113.95,0.2568,-1,-1,-1
8,5,1605.79,335.22,42.34,93.44,0.9206,-1,-1,-1
8,2,1513.38,424.01,44.28,112.86,0.9146,-1,-1,-1
8,1,1449.63,510.57,42.41,135.34,0.9096,-1,-1,-1
8,3,465.02,618.18,54.32,158.96,0.8928,-1,-1,-1
8,10,1260.81,619.76,51.21,158.03,0.8335,-1,-1,-1
8,12,500.57,542.40,43.08,121.18,0.8293,-1,-1,-1
8,7,383.80,606.20,53.50,157.42,0.8202,-1,-1,-1
8,6,1523.34,353.33,33.39,87.42,0.8152,-1,-1,-1
8,4,932.66,537.08,47.63,140.49,0.7262,-1,-1,-1
8,8,861.98,478.09,47.32,115.60,0.6750,-1,-1,-1
8,11,618.82,460.51,52.18,124.52,0.6603,-1,-1,-1
9,2,1513.43,423.86,45.30,112.86,0.9224,-1,-1,-1
9,1,1448.75,510.75,43.35,135.20,0.9126,-1,-1,-1
9,5,1605.98,335.04,41.79,94.31,0.9089,-1,-1,-1
9,3,466.97,617.31,55.52,160.22,0.8888,-1,-1,-1
9,10,1260.03,619.97,52.77,157.42,0.8721,-1,-1,-1
9,4,935.77,534.44,46.69,136.95,0.8313,-1,-1,-1
9,7,380.38,605.81,55.55,158.48,0.7943,-1,-1,-1
9,14,679.36,597.97,15.30,38.12,0.7534,-1,-1,-1
9,12,500.83,542.81,40.16,104.95,0.6524,-1,-1,-1
9,11,619.72,460.71,48.82,124.42,0.6446,-1,-1,-1
9,8,861.15,479.94,46.86,114.88,0.6438,-1,-1,-1
9,13,381.22,604.56,54.70,158.86,0.5826,-1,-1,-1
10,2,1513.22,422.89,46.21,113.54,0.9223,-1,-1,-1
10,4,939.44,534.24,45.08,135.22,0.9183,-1,-1,-1
10,1,1448.46,511.14,42.93,134.93,0.9082,-1,-1,-1
10,5,1603.99,335.66,42.44,93.50,0.8871,-1,-1,-1
10,3,464.87,617.19,58.51,160.52,0.8802,-1,-1,-1
10,10,1259.04,620.14,55.15,156.29,0.8703,-1,-1,-1
10,7,377.22,606.71,56.08,155.47,0.8163,-1,-1,-1
10,14,680.36,599.24,13.96,37.87,0.7554,-1,-1,-1
