4,1,144.57,521.89,45.14,131.59,0.9309,-1,-1,-1
4,2,567.88,519.69,46.86,122.01,0.9269,-1,-1,-1
4,3,1067.11,487.58,38.83,121.78,0.9146,-1,-1,-1
4,6,1103.00,486.46,54.42,121.95,0.9092,-1,-1,-1
4,5,990.64,539.57,57.57,139.07,0.9044,-1,-1,-1
4,4,479.48,563.76,50.38,142.48,0.8838,-1,-1,-1
4,7,959.88,550.10,33.97,84.96,0.8475,-1,-1,-1
4,8,471.43,433.23,40.21,113.81,0.8320,-1,-1,-1
4,12,1293.85,458.52,43.98,111.14,0.7446,-1,-1,-1
4,9,947.01,613.50,46.05,70.61,0.7366,-1,-1,-1
4,10,470.97,434.68,40.47,112.67,0.7209,-1,-1,-1
4,11,561.46,353.62,19.27,31.71,0.5972,-1,-1,-1
5,2,567.89,519.04,49.17,122.24,0.9304,-1,-1,-1
5,1,145.15,521.44,46.35,131.90,0.9278,-1,-1,-1
5,6,1104.07,485.73,52.95,121.29,0.9152,-1,-1,-1
5,3,1068.44,487.85,36.16,118.24,0.9082,-1,-1,-1
5,4,480.03,563.45,50.06,142.44,0.8934,-1,-1,-1
5,5,994.69,539.53,54.53,139.27,0.8934,-1,-1,-1
5,8,471.57,433.29,39.86,113.59,0.8596,-1,-1,-1
5,7,961.18,550.15,35.38,98.43,0.8373,-1,-1,-1
5,12,1294.78,459.31,43.36,110.36,0.8293,-1,-1,-1
5,11,561.34,353.80,19.41,31.32,0.4432,-1,-1,-1
5,10,471.07,434.61,40.19,112.44,0.2802,-1,-1,-1
6,2,567.72,519.35,50.78,122.14,0.9363,-1,-1,-1
6,1,146.63,522.31,45.38,130.82,0.9261,-1,-1,-1
6,3,1069.41,487.63,38.03,121.20,0.9117,-1,-1,-1
6,4,480.56,563.94,49.51,141.98,0.9107,-1,-1,-1
6,6,1105.06,485.33,50.16,121.04,0.9047,-1,-1,-1
6,5,997.84,539.50,54.48,139.48,0.8945,-1,-1,-1
6,8,471.76,433.68,39.75,113.40,0.8781,-1,-1,-1
6,12,1294.92,459.00,43.29,110.87,0.8716,-1,-1,-1
6,7,963.51,550.28,37.64,98.09,0.8527,-1,-1,-1
6,9,958.87,635.29,32.55,48.88,0.5860,-1,-1,-1
6,11,561.45,353.78,19.75,31.76,0.5827,-1,-1,-1
7,1,148.06,522.45,44.48,131.33,0.9318,-1,-1,-1
7,2,568.31,519.26,51.80,121.80,0.9237,-1,-1,-1
7,3,1070.43,487.06,37.68,120.92,0.9117,-1,-1,-1
7,4,480.44,564.18,49.04,141.63,0.9051,-1,-1,-1
7,6,1106.14,484.55,46.92,120.72,0.8941,-1,-1,-1
7,12,1296.20,459.07,42.03,110.93,0.8862,-1,-1,-1
7,5,1003.44,539.45,51.34,139.98,0.8847,-1,-1,-1
7,8,472.19,433.30,39.20,113.83,0.8805,-1,-1,-1
7,7,965.42,550.24,40.69,92.15,0.8782,-1,-1,-1
7,11,561.55,354.06,18.95,31.36,0.4046,-1,-1,-1
8,1,148.86,522.62,43.83,131.41,0.9287,-1,-1,-1
8,2,569.97,519.21,51.95,121.82,0.9245,-1,-1,-1
8,4,480.21,563.59,48.90,142.32,0.9130,-1,-1,-1
8,3,1070.55,486.20,38.53,118.96,0.9091,-1,-1,-1
