62,1,791.10,960.31,39.60,85.91,0.4831,-1,-1,-1
64,1,792.50,950.91,44.73,96.89,0.7010,-1,-1,-1
65,1,792.86,949.02,45.81,98.23,0.4716,-1,-1,-1
67,1,801.29,950.01,41.85,108.09,0.4079,-1,-1,-1
69,1,801.98,957.13,39.69,92.20,0.2882,-1,-1,-1
71,1,803.25,958.95,38.44,90.78,0.3976,-1,-1,-1
72,1,802.80,954.96,39.16,94.45,0.5599,-1,-1,-1
73,1,803.07,955.13,36.15,93.50,0.5069,-1,-1,-1
74,1,803.14,954.91,39.25,94.70,0.5493,-1,-1,-1
75,1,803.43,952.77,35.64,96.62,0.5021,-1,-1,-1
76,1,803.65,957.46,38.79,92.34,0.4498,-1,-1,-1
77,1,803.72,958.73,33.68,90.03,0.4119,-1,-1,-1
78,1,802.90,958.80,35.55,89.53,0.2948,-1,-1,-1
79,1,801.97,956.05,31.88,92.05,0.6734,-1,-1,-1
80,1,802.52,953.54,34.46,94.70,0.6019,-1,-1,-1
81,1,802.26,951.51,35.31,96.91,0.4390,-1,-1,-1
82,1,801.32,955.42,30.01,92.75,0.6834,-1,-1,-1
83,1,801.90,956.85,29.83,91.43,0.6426,-1,-1,-1
84,1,801.02,957.23,38.86,91.46,0.5748,-1,-1,-1
85,1,800.49,959.13,32.65,89.23,0.6825,-1,-1,-1
86,1,800.97,957.84,36.82,90.50,0.6398,-1,-1,-1
88,1,800.53,959.35,33.84,88.09,0.5338,-1,-1,-1
89,1,801.06,959.02,31.64,88.57,0.4786,-1,-1,-1
90,1,801.56,959.12,29.92,88.26,0.4534,-1,-1,-1
91,2,754.69,954.38,34.48,87.06,0.7003,-1,-1,-1
91,1,800.12,959.37,28.64,88.15,0.6068,-1,-1,-1
92,1,800.23,959.70,27.89,88.12,0.6183,-1,-1,-1
92,2,754.76,956.15,34.06,85.53,0.5239,-1,-1,-1
93,2,754.09,955.70,34.85,85.99,0.7164,-1,-1,-1
93,1,800.74,960.61,31.87,87.31,0.4717,-1,-1,-1
94,1,800.12,958.32,28.08,89.45,0.6869,-1,-1,-1
94,2,753.25,956.16,35.68,85.14,0.3252,-1,-1,-1
95,1,800.18,957.39,27.01,90.11,0.6916,-1,-1,-1
95,2,753.36,952.96,35.60,88.94,0.4436,-1,-1,-1
96,1,800.12,958.67,32.12,89.57,0.5500,-1,-1,-1
96,2,753.89,955.19,34.99,86.82,0.5176,-1,-1,-1
97,1,800.16,958.05,28.18,89.74,0.6680,-1,-1,-1
97,2,754.33,955.77,34.56,86.20,0.3960,-1,-1,-1
98,1,800.41,959.40,28.11,88.12,0.7201,-1,-1,-1
98,2,754.36,957.51,33.91,84.76,0.4436,-1,-1,-1
99,2,755.06,956.26,33.46,85.28,0.5296,-1,-1,-1
100,2,754.40,958.09,33.53,84.20,0.6612,-1,-1,-1
101,2,753.98,958.08,34.24,84.59,0.8218,-1,-1,-1
101,1,800.02,954.13,37.43,94.01,0.6134,-1,-1,-1
102,2,754.52,958.87,35.10,82.86,0.7132,-1,-1,-1
