4,1,1627.42,248.63,43.71,88.25,0.9279,-1,-1,-1
4,4,1325.30,166.37,23.99,64.03,0.9177,-1,-1,-1
4,3,1734.48,616.35,78.95,175.35,0.9143,-1,-1,-1
4,2,1822.51,420.32,54.43,136.10,0.9064,-1,-1,-1
4,5,764.14,205.31,27.24,82.38,0.9006,-1,-1,-1
4,9,1242.14,286.37,39.00,102.19,0.8890,-1,-1,-1
4,6,261.26,409.92,41.17,142.84,0.8668,-1,-1,-1
4,7,1125.37,555.34,43.56,149.87,0.8582,-1,-1,-1
4,10,955.41,148.64,12.71,25.40,0.7597,-1,-1,-1
4,8,1226.91,329.69,28.62,103.57,0.7363,-1,-1,-1
5,1,1626.53,248.24,45.11,88.72,0.9288,-1,-1,-1
5,9,1244.26,286.00,41.77,105.28,0.9200,-1,-1,-1
5,4,1325.46,166.26,24.20,64.26,0.9176,-1,-1,-1
5,3,1738.09,615.90,72.30,175.63,0.9046,-1,-1,-1
5,5,763.82,205.24,27.64,82.57,0.9004,-1,-1,-1
5,2,1829.61,419.91,48.73,136.58,0.8977,-1,-1,-1
5,7,1125.93,554.07,47.87,151.17,0.8688,-1,-1,-1
5,6,261.16,410.41,40.01,142.32,0.8070,-1,-1,-1
5,8,1226.14,328.25,26.57,104.95,0.8018,-1,-1,-1
5,11,1061.19,556.54,41.98,148.95,0.7679,-1,-1,-1
5,10,956.64,148.96,11.68,24.85,0.6859,-1,-1,-1
6,1,1624.80,248.06,46.97,89.04,0.9319,-1,-1,-1
6,9,1246.71,287.03,43.35,103.98,0.9234,-1,-1,-1
6,4,1326.79,164.67,22.81,65.58,0.9186,-1,-1,-1
6,5,763.19,205.27,28.38,81.66,0.9060,-1,-1,-1
6,2,1831.18,420.46,53.66,135.50,0.8957,-1,-1,-1
6,3,1742.73,614.26,70.67,179.11,0.8955,-1,-1,-1
6,6,260.68,410.09,41.85,142.71,0.8949,-1,-1,-1
6,7,1125.73,553.58,51.38,152.07,0.8740,-1,-1,-1
6,8,1225.78,327.83,27.02,105.47,0.7990,-1,-1,-1
6,10,956.88,149.39,11.34,24.17,0.7703,-1,-1,-1
6,11,1061.73,554.52,42.67,150.98,0.6177,-1,-1,-1
7,1,1624.95,248.13,46.82,89.13,0.9319,-1,-1,-1
7,9,1248.88,288.22,45.96,104.42,0.9174,-1,-1,-1
7,4,1327.07,163.63,22.73,66.66,0.9146,-1,-1,-1
7,5,763.20,205.23,28.66,81.82,0.9082,-1,-1,-1
7,2,1831.15,419.95,57.07,135.60,0.8921,-1,-1,-1
7,7,1125.95,552.97,55.74,152.58,0.8917,-1,-1,-1
7,6,260.81,410.15,41.41,142.74,0.8817,-1,-1,-1
7,3,1744.85,614.04,69.48,179.45,0.8765,-1,-1,-1
7,8,1226.12,327.57,26.94,105.44,0.8030,-1,-1,-1
7,11,1062.55,554.47,41.75,150.96,0.7817,-1,-1,-1
7,10,957.30,149.83,10.84,24.62,0.7123,-1,-1,-1
8,1,1624.05,248.06,47.76,89.63,0.9321,-1,-1,-1
8,4,1327.29,165.88,23.61,64.55,0.9160,-1,-1,-1
8,2,1831.54,420.12,61.00,135.78,0.9108,-1,-1,-1
8,9,1251.84,290.04,45.97,102.97,0.9104,-1,-1,-1
8,5,763.18,205.25,28.79,81.76,0.9079,-1,-1,-1
8,7,1126.10,552.28,56.58,153.25,0.8980,-1,-1,-1
8,6,260.60,409.75,42.41,143.61,0.8938,-1,-1,-1
8,3,1744.72,614.49,70.36,178.99,0.8892,-1,-1,-1
8,12,1225.88,325.67,26.65,107.27,0.8424,-1,-1,-1
8,11,1063.01,552.78,43.06,152.30,0.8281,-1,-1,-1
8,8,1226.16,328.36,26.76,104.90,0.7794,-1,-1,-1
8,10,957.38,149.56,10.82,24.37,0.7070,-1,-1,-1
9,9,1254.56,290.33,46.82,105.00,0.9327,-1,-1,-1
9,1,1623.94,248.06,46.92,89.97,0.9289,-1,-1,-1
9,4,1327.44,166.09,23.45,64.23,0.9168,-1,-1,-1
9,2,1830.32,420.55,63.64,134.87,0.9137,-1,-1,-1
9,5,762.90,205.13,28.75,81.97,0.9031,-1,-1,-1
9,6,260.54,409.80,42.05,143.76,0.8859,-1,-1,-1
9,7,1125.89,552.35,59.50,153.30,0.8709,-1,-1,-1
9,12,1226.14,325.73,27.24,106.82,0.8248,-1,-1,-1
9,3,1745.44,614.03,68.11,181.02,0.7734,-1,-1,-1
9,8,1226.68,329.73,27.04,103.35,0.7352,-1,-1,-1
9,11,1063.91,553.86,42.68,150.38,0.7335,-1,-1,-1
9,10,957.63,149.59,10.59,24.59,0.6803,-1,-1,-1
10,9,1255.35,291.18,47.96,105.94,0.9357,-1,-1,-1
10,1,1623.42,247.93,46.93,90.03,0.9248,-1,-1,-1
10,4,1327.86,166.83,23.46,63.62,0.9165,-1,-1,-1
10,2,1831.16,420.38,69.31,135.03,0.9146,-1,-1,-1
10,5,762.86,204.80,28.94,82.49,0.9029,-1,-1,-1
10,3,1744.89,614.05,65.81,180.54,0.8921,-1,-1,-1
10,6,260.76,409.73,41.97,143.46,0.8802,-1,-1,-1
10,7,1126.29,552.23,58.70,153.32,0.8692,-1,-1,-1
10,8,1226.46,329.21,28.59,103.90,0.7776,-1,-1,-1
10,12,1225.87,325.79,29.15,106.80,0.7542,-1,-1,-1
10,10,957.67,150.10,10.87,24.04,0.7462,-1,-1,-1
10,11,1064.01,557.33,42.76,147.61,0.3753,-1,-1,-1
11,9,1258.23,291.94,45.88,105.43,0.9327,-1,-1,-1
11,1,1622.10,247.99,48.64,89.35,0.9196,-1,-1,-1
11,4,1328.21,165.29,23.30,64.94,0.9142,-1,-1,-1
11,2,1832.78,420.56,71.59,134.30,0.9109,-1,-1,-1
11,5,762.85,204.90,29.18,82.45,0.9008,-1,-1,-1
11,6,261.31,409.65,41.70,143.65,0.8851,-1,-1,-1
11,7,1126.18,551.48,56.58,153.95,0.8762,-1,-1,-1
11,3,1744.66,613.60,63.08,181.55,0.8741,-1,-1,-1
11,8,1225.90,327.09,29.28,105.69,0.8048,-1,-1,-1
11,12,1226.00,325.61,29.09,107.07,0.7190,-1,-1,-1
11,10,957.60,150.89,11.26,23.77,0.6104,-1,-1,-1
12,1,1622.20,248.01,47.99,88.85,0.9253,-1,-1,-1
12,9,1262.48,292.47,44.42,105.04,0.9192,-1,-1,-1
12,4,1328.35,165.73,23.67,64.79,0.9143,-1,-1,-1
12,2,1833.14,421.19,73.78,133.08,0.9024,-1,-1,-1
12,3,1744.39,613.09,63.66,181.78,0.9005,-1,-1,-1
12,5,762.84,204.60,28.87,82.76,0.8959,-1,-1,-1
