4,1,1189.26,367.48,32.23,85.73,0.9305,-1,-1,-1
4,4,1152.95,569.20,36.17,97.07,0.9291,-1,-1,-1
4,2,1265.35,336.06,40.02,89.86,0.9284,-1,-1,-1
4,5,1553.83,606.31,44.52,105.06,0.9257,-1,-1,-1
4,7,1586.17,385.00,32.58,92.21,0.9242,-1,-1,-1
4,6,550.01,610.41,42.80,105.39,0.9224,-1,-1,-1
4,9,1075.27,393.59,32.31,88.15,0.9204,-1,-1,-1
4,14,1040.89,416.86,37.86,96.71,0.9179,-1,-1,-1
4,3,1728.81,480.55,44.19,96.92,0.9092,-1,-1,-1
4,10,1530.06,400.54,24.68,90.57,0.8994,-1,-1,-1
4,11,1374.61,307.85,28.65,81.74,0.8973,-1,-1,-1
4,16,1322.76,353.63,30.29,79.08,0.8911,-1,-1,-1
4,12,1354.90,324.60,29.84,82.61,0.8908,-1,-1,-1
4,13,1384.57,536.62,41.14,103.73,0.8885,-1,-1,-1
4,15,1308.46,296.09,34.29,74.38,0.8668,-1,-1,-1
4,17,1605.44,324.82,27.25,73.01,0.8447,-1,-1,-1
4,18,1311.61,318.30,38.51,86.88,0.8108,-1,-1,-1
4,8,1078.69,568.97,37.05,107.70,0.5407,-1,-1,-1
4,19,825.48,255.88,38.11,38.67,0.4368,-1,-1,-1
4,20,1902.89,107.06,17.11,66.89,0.2933,-1,-1,-1
5,5,1556.98,604.50,42.65,106.85,0.9298,-1,-1,-1
5,1,1190.59,367.52,32.23,86.47,0.9252,-1,-1,-1
5,2,1270.41,335.82,36.16,90.57,0.9234,-1,-1,-1
5,6,551.32,610.51,43.43,105.12,0.9225,-1,-1,-1
5,9,1076.75,393.67,31.92,88.45,0.9221,-1,-1,-1
5,4,1157.08,568.62,32.79,97.66,0.9219,-1,-1,-1
5,7,1584.69,384.34,31.84,91.96,0.9204,-1,-1,-1
5,14,1042.96,415.09,35.85,96.13,0.9182,-1,-1,-1
5,3,1734.22,479.52,40.49,96.07,0.9144,-1,-1,-1
5,10,1530.79,400.04,25.64,92.11,0.8974,-1,-1,-1
5,17,1601.94,320.10,33.16,77.38,0.8883,-1,-1,-1
5,11,1374.11,306.33,29.46,83.97,0.8849,-1,-1,-1
5,12,1357.02,324.60,29.21,81.81,0.8783,-1,-1,-1
5,16,1323.29,353.90,30.40,78.89,0.8587,-1,-1,-1
5,13,1385.05,537.47,41.11,105.09,0.8581,-1,-1,-1
5,15,1309.99,295.89,35.13,73.66,0.8546,-1,-1,-1
5,18,1313.38,318.02,36.68,91.06,0.8084,-1,-1,-1
5,8,1080.97,568.14,35.76,107.24,0.7092,-1,-1,-1
5,20,1903.75,109.40,16.25,64.80,0.6283,-1,-1,-1
6,1,1192.32,367.73,31.73,86.97,0.9321,-1,-1,-1
6,5,1558.89,603.35,42.65,107.44,0.9270,-1,-1,-1
6,9,1076.82,393.12,32.40,89.31,0.9189,-1,-1,-1
6,2,1268.30,335.65,39.90,90.63,0.9181,-1,-1,-1
6,3,1737.71,478.71,37.91,96.49,0.9178,-1,-1,-1
6,4,1159.49,568.10,29.31,98.08,0.9165,-1,-1,-1
6,14,1045.29,413.79,35.09,94.39,0.9149,-1,-1,-1
6,7,1583.36,382.04,29.52,92.65,0.9140,-1,-1,-1
6,6,552.41,610.27,43.81,105.11,0.9136,-1,-1,-1
6,8,1083.14,567.84,34.72,105.28,0.8956,-1,-1,-1
6,11,1374.79,305.94,30.24,84.45,0.8864,-1,-1,-1
6,17,1600.28,323.19,35.69,74.34,0.8821,-1,-1,-1
6,10,1531.39,399.58,28.11,91.55,0.8820,-1,-1,-1
6,12,1358.56,324.69,29.60,81.26,0.8770,-1,-1,-1
6,16,1325.10,353.08,30.13,80.21,0.8543,-1,-1,-1
6,13,1385.43,538.69,32.30,104.91,0.8210,-1,-1,-1
6,15,1311.37,295.77,35.33,73.71,0.8141,-1,-1,-1
6,18,1314.51,318.02,35.64,89.68,0.7951,-1,-1,-1
6,20,1904.16,114.16,15.84,59.87,0.6690,-1,-1,-1
7,1,1193.14,367.73,31.74,86.23,0.9318,-1,-1,-1
7,5,1560.19,602.44,42.76,108.01,0.9282,-1,-1,-1
7,9,1076.96,393.05,32.40,89.18,0.9249,-1,-1,-1
7,2,1269.91,336.81,39.98,89.61,0.9231,-1,-1,-1
7,14,1046.69,412.23,33.63,96.86,0.9193,-1,-1,-1
7,17,1599.87,321.41,36.43,76.22,0.9192,-1,-1,-1
7,3,1741.59,478.54,35.62,96.75,0.9180,-1,-1,-1
7,4,1161.35,567.69,27.39,98.41,0.9176,-1,-1,-1
7,7,1580.84,379.62,28.23,93.91,0.9122,-1,-1,-1
7,8,1084.90,567.11,34.50,103.83,0.9108,-1,-1,-1
7,6,553.09,610.22,42.14,105.09,0.9087,-1,-1,-1
7,12,1359.52,324.23,30.50,82.20,0.8920,-1,-1,-1
7,11,1375.29,305.34,30.15,85.01,0.8817,-1,-1,-1
7,10,1532.40,399.64,25.54,92.89,0.8699,-1,-1,-1
7,16,1326.12,353.88,29.79,79.67,0.8632,-1,-1,-1
7,13,1385.95,542.30,35.67,102.58,0.8308,-1,-1,-1
7,15,1311.78,295.83,34.45,71.58,0.8204,-1,-1,-1
7,18,1315.14,317.75,34.84,90.02,0.7952,-1,-1,-1
7,20,1905.51,117.89,14.48,55.51,0.4848,-1,-1,-1
8,1,1193.92,367.85,31.65,86.00,0.9320,-1,-1,-1
8,5,1561.31,602.51,43.98,107.06,0.9274,-1,-1,-1
8,2,1271.40,336.71,39.05,90.17,0.9270,-1,-1,-1
8,9,1076.84,393.30,33.08,89.18,0.9207,-1,-1,-1
8,3,1743.52,478.28,35.12,96.82,0.9194,-1,-1,-1
8,8,1087.49,566.28,33.65,103.39,0.9172,-1,-1,-1
8,17,1598.67,320.55,37.49,75.84,0.9160,-1,-1,-1
