4,2,1303.31,497.55,38.16,66.39,0.9380,-1,-1,-1
4,4,1726.99,644.19,46.26,78.88,0.9263,-1,-1,-1
4,5,1418.99,435.33,34.90,63.56,0.9250,-1,-1,-1
4,1,1346.97,658.39,44.28,85.92,0.9227,-1,-1,-1
4,3,1549.77,785.12,49.05,92.05,0.9120,-1,-1,-1
4,7,1699.96,405.52,29.37,61.28,0.9105,-1,-1,-1
4,6,1688.20,529.39,24.52,64.57,0.9034,-1,-1,-1
4,8,1321.22,572.87,29.62,76.88,0.9029,-1,-1,-1
4,9,1566.66,344.27,24.65,47.47,0.8780,-1,-1,-1
4,10,523.27,427.56,20.71,49.46,0.3705,-1,-1,-1
5,2,1308.71,496.68,35.39,67.10,0.9270,-1,-1,-1
5,1,1354.71,658.29,40.94,86.24,0.9243,-1,-1,-1
5,4,1728.64,643.94,45.60,78.60,0.9234,-1,-1,-1
5,8,1321.43,573.33,36.38,76.61,0.9231,-1,-1,-1
5,5,1424.03,434.71,31.16,64.25,0.9196,-1,-1,-1
5,7,1699.45,406.22,34.07,60.68,0.9148,-1,-1,-1
5,6,1688.86,528.78,28.05,65.30,0.9017,-1,-1,-1
5,3,1557.49,787.61,46.75,89.39,0.8923,-1,-1,-1
5,9,1567.67,343.81,23.28,47.80,0.8551,-1,-1,-1
5,10,523.38,427.75,20.79,49.33,0.6988,-1,-1,-1
6,4,1733.14,643.77,43.50,78.28,0.9358,-1,-1,-1
6,1,1363.77,657.21,36.15,86.78,0.9293,-1,-1,-1
6,2,1315.69,495.13,31.39,68.99,0.9231,-1,-1,-1
6,7,1699.27,406.81,37.03,60.21,0.9221,-1,-1,-1
6,8,1321.33,573.27,42.98,76.70,0.9172,-1,-1,-1
6,5,1428.62,434.62,31.64,64.89,0.9139,-1,-1,-1
6,6,1689.71,528.11,31.40,65.60,0.9127,-1,-1,-1
6,10,523.17,426.85,21.14,50.36,0.8091,-1,-1,-1
6,9,1571.04,343.99,20.10,47.64,0.7627,-1,-1,-1
6,3,1568.53,820.64,35.45,56.03,0.7250,-1,-1,-1
7,4,1736.96,642.66,41.93,78.65,0.9288,-1,-1,-1
7,7,1699.98,407.01,41.53,60.65,0.9278,-1,-1,-1
7,1,1369.50,655.28,33.81,88.38,0.9264,-1,-1,-1
7,8,1321.44,573.27,45.50,76.38,0.9210,-1,-1,-1
7,6,1690.26,526.66,35.72,66.82,0.9151,-1,-1,-1
7,2,1322.03,494.16,27.48,69.32,0.9133,-1,-1,-1
7,5,1435.84,434.34,28.11,64.96,0.9017,-1,-1,-1
7,10,522.53,427.40,21.72,48.87,0.8629,-1,-1,-1
7,3,1577.56,787.58,38.05,87.86,0.8336,-1,-1,-1
7,9,1575.53,343.23,16.45,48.48,0.4867,-1,-1,-1
8,7,1699.14,407.49,44.31,60.34,0.9312,-1,-1,-1
