4,2,993.76,429.03,39.95,111.69,0.9218,-1,-1,-1
4,1,757.08,495.89,60.02,137.28,0.9200,-1,-1,-1
4,12,1892.34,382.37,27.66,104.21,0.9160,-1,-1,-1
4,8,1606.76,594.40,59.72,166.16,0.9113,-1,-1,-1
4,11,54.98,407.72,35.88,105.45,0.9081,-1,-1,-1
4,7,1091.01,426.16,42.52,105.17,0.9010,-1,-1,-1
4,4,1642.08,469.08,46.18,112.89,0.9007,-1,-1,-1
4,3,593.01,386.08,35.66,100.46,0.8984,-1,-1,-1
4,5,159.17,612.64,61.18,165.36,0.8964,-1,-1,-1
4,10,1301.84,435.98,67.12,112.84,0.8833,-1,-1,-1
4,6,531.41,380.64,27.71,95.33,0.8830,-1,-1,-1
4,9,26.84,434.89,44.64,115.61,0.4021,-1,-1,-1
5,1,761.29,495.00,58.08,137.49,0.9293,-1,-1,-1
5,2,995.98,430.72,37.95,110.44,0.9264,-1,-1,-1
5,11,59.12,406.99,35.43,107.23,0.9206,-1,-1,-1
5,3,597.20,385.51,37.58,101.40,0.9184,-1,-1,-1
5,12,1891.48,382.34,28.52,103.52,0.9168,-1,-1,-1
5,4,1641.99,469.93,46.59,111.79,0.9147,-1,-1,-1
5,7,1091.25,425.67,41.53,105.60,0.9062,-1,-1,-1
5,5,159.77,613.18,62.91,163.80,0.9049,-1,-1,-1
5,8,1607.70,594.74,59.52,165.71,0.9010,-1,-1,-1
5,6,535.77,380.16,26.03,95.82,0.8889,-1,-1,-1
5,9,29.41,435.60,50.50,115.68,0.8657,-1,-1,-1
5,10,1302.59,436.63,64.37,113.17,0.8010,-1,-1,-1
6,1,764.57,495.13,55.56,134.76,0.9340,-1,-1,-1
6,2,996.80,431.00,36.07,110.00,0.9247,-1,-1,-1
6,12,1890.32,382.40,29.68,103.53,0.9241,-1,-1,-1
6,4,1643.73,467.80,42.97,112.27,0.9215,-1,-1,-1
6,3,599.85,387.07,36.91,100.23,0.9144,-1,-1,-1
6,8,1607.94,594.33,60.79,165.99,0.9108,-1,-1,-1
6,11,62.04,406.38,40.12,108.66,0.9083,-1,-1,-1
6,6,536.96,378.35,29.62,97.56,0.9011,-1,-1,-1
6,7,1091.03,426.37,42.45,105.08,0.9001,-1,-1,-1
6,5,168.02,611.63,55.54,165.48,0.8983,-1,-1,-1
6,10,1302.67,437.21,64.56,113.13,0.8601,-1,-1,-1
6,9,30.05,435.96,49.97,115.28,0.3262,-1,-1,-1
6,13,1302.84,436.96,64.27,112.89,0.3102,-1,-1,-1
7,1,768.82,494.01,49.51,132.87,0.9364,-1,-1,-1
7,4,1643.72,463.78,42.59,112.98,0.9309,-1,-1,-1
7,2,998.70,430.85,36.02,109.31,0.9295,-1,-1,-1
7,3,601.64,389.78,42.14,97.78,0.9148,-1,-1,-1
7,12,1888.98,381.53,31.02,103.81,0.9123,-1,-1,-1
7,6,536.87,371.89,33.27,104.48,0.9070,-1,-1,-1
7,11,65.17,405.11,40.85,108.39,0.8995,-1,-1,-1
7,7,1092.20,425.50,40.83,104.36,0.8984,-1,-1,-1
7,8,1607.69,593.97,60.82,165.76,0.8929,-1,-1,-1
7,10,1303.03,436.05,68.43,114.15,0.8508,-1,-1,-1
7,5,175.20,608.15,51.53,161.06,0.7655,-1,-1,-1
7,9,31.22,435.61,49.79,115.00,0.6834,-1,-1,-1
7,13,1303.17,436.14,67.49,113.58,0.4552,-1,-1,-1
8,2,999.84,428.58,36.92,111.04,0.9322,-1,-1,-1
8,4,1643.39,460.70,42.74,115.47,0.9317,-1,-1,-1
8,1,772.38,490.61,47.81,134.86,0.9248,-1,-1,-1
8,3,602.73,387.40,41.06,100.71,0.9210,-1,-1,-1
8,11,69.70,406.87,41.49,105.30,0.9185,-1,-1,-1
8,6,537.80,378.61,37.48,97.21,0.9140,-1,-1,-1
8,8,1608.88,591.18,59.99,167.16,0.8853,-1,-1,-1
8,12,1888.38,380.91,31.62,102.89,0.8846,-1,-1,-1
8,13,1301.75,431.03,68.52,118.47,0.8249,-1,-1,-1
8,5,179.42,606.62,52.43,139.59,0.8056,-1,-1,-1
8,7,1091.55,423.90,41.24,105.50,0.7524,-1,-1,-1
8,10,1302.80,430.61,66.18,118.19,0.7390,-1,-1,-1
8,9,32.22,435.05,48.59,114.12,0.6962,-1,-1,-1
9,2,999.56,428.10,38.99,109.81,0.9290,-1,-1,-1
9,6,538.05,386.49,44.93,89.34,0.9266,-1,-1,-1
9,4,1642.95,459.67,42.42,112.33,0.9265,-1,-1,-1
9,3,604.77,393.09,43.22,94.71,0.9221,-1,-1,-1
9,11,72.16,406.53,41.34,104.95,0.9197,-1,-1,-1
9,1,775.19,490.58,45.93,136.07,0.9191,-1,-1,-1
9,5,183.65,605.76,53.01,162.43,0.9044,-1,-1,-1
9,9,33.37,433.70,47.47,116.18,0.8910,-1,-1,-1
9,7,1091.83,423.48,41.11,105.18,0.8873,-1,-1,-1
9,8,1609.02,589.54,60.11,165.17,0.8826,-1,-1,-1
9,12,1888.54,380.94,31.46,102.73,0.8738,-1,-1,-1
9,13,1302.54,432.41,65.01,117.41,0.8451,-1,-1,-1
9,10,1303.51,431.70,63.19,117.35,0.6566,-1,-1,-1
10,4,1642.35,459.06,44.74,110.17,0.9293,-1,-1,-1
10,2,1002.23,426.96,38.16,109.73,0.9272,-1,-1,-1
10,3,607.62,391.80,44.99,96.59,0.9260,-1,-1,-1
10,1,779.61,490.27,42.47,137.05,0.9230,-1,-1,-1
10,5,189.66,605.53,52.78,163.48,0.9158,-1,-1,-1
10,11,76.62,406.23,44.62,104.15,0.9142,-1,-1,-1
10,7,1094.08,423.61,39.72,104.93,0.9098,-1,-1,-1
10,6,539.39,383.53,51.82,92.67,0.8970,-1,-1,-1
10,9,38.92,433.15,46.81,115.06,0.8830,-1,-1,-1
10,8,1609.85,588.52,61.35,161.39,0.8761,-1,-1,-1
