4,5,1000.56,524.97,79.26,145.86,0.9315,-1,-1,-1
4,4,1701.36,208.81,36.87,74.85,0.9254,-1,-1,-1
4,3,464.76,382.56,46.29,111.57,0.9251,-1,-1,-1
4,1,172.32,506.59,95.28,144.57,0.9219,-1,-1,-1
4,2,1764.42,251.20,35.99,86.01,0.9113,-1,-1,-1
4,8,1416.00,299.05,29.23,94.14,0.9040,-1,-1,-1
4,7,1384.83,322.49,41.47,102.81,0.8737,-1,-1,-1
4,9,1196.93,478.10,59.83,122.34,0.7488,-1,-1,-1
4,6,616.39,562.88,102.94,118.09,0.6898,-1,-1,-1
4,10,494.96,226.78,30.26,84.12,0.2991,-1,-1,-1
5,5,989.57,529.98,77.80,156.11,0.9295,-1,-1,-1
5,1,157.51,506.83,95.53,144.29,0.9243,-1,-1,-1
5,3,456.57,381.68,40.96,112.24,0.9209,-1,-1,-1
5,4,1691.79,207.31,34.43,74.45,0.9194,-1,-1,-1
5,2,1753.13,248.52,35.46,87.39,0.9065,-1,-1,-1
5,8,1403.22,296.84,29.17,97.60,0.8990,-1,-1,-1
5,9,1175.91,483.07,75.09,119.38,0.8869,-1,-1,-1
5,7,1372.68,321.47,40.63,101.61,0.8693,-1,-1,-1
5,6,609.22,565.93,100.20,125.62,0.3645,-1,-1,-1
5,10,482.08,225.94,29.78,84.87,0.3147,-1,-1,-1
6,5,978.58,533.14,80.95,151.40,0.9357,-1,-1,-1
6,3,448.48,380.50,37.69,113.92,0.9257,-1,-1,-1
6,4,1681.34,205.55,34.16,75.01,0.9200,-1,-1,-1
6,1,144.81,505.45,94.75,146.42,0.9073,-1,-1,-1
6,2,1743.09,246.64,33.44,86.38,0.9048,-1,-1,-1
6,8,1390.93,294.68,29.32,97.10,0.8973,-1,-1,-1
6,9,1157.51,484.36,83.02,122.47,0.8895,-1,-1,-1
6,7,1360.08,319.88,42.34,102.12,0.8560,-1,-1,-1
6,6,604.78,567.85,99.75,129.06,0.8207,-1,-1,-1
6,10,468.32,225.52,30.71,83.23,0.6174,-1,-1,-1
7,5,967.76,534.86,86.67,128.72,0.9349,-1,-1,-1
7,1,134.38,503.57,91.52,148.51,0.9328,-1,-1,-1
7,8,1378.71,293.83,29.74,95.39,0.9075,-1,-1,-1
7,4,1671.22,202.86,33.39,75.84,0.9071,-1,-1,-1
7,3,439.45,380.31,37.32,113.36,0.9071,-1,-1,-1
7,2,1732.69,244.94,33.47,85.54,0.9055,-1,-1,-1
7,10,455.34,223.95,31.49,84.96,0.8727,-1,-1,-1
7,9,1129.38,488.30,98.35,124.52,0.8706,-1,-1,-1
7,6,602.70,569.82,95.96,132.11,0.8656,-1,-1,-1
7,7,1348.43,318.13,43.51,101.72,0.8645,-1,-1,-1
8,1,125.24,501.37,84.16,150.93,0.9397,-1,-1,-1
8,5,956.44,536.51,94.19,135.60,0.9240,-1,-1,-1
8,8,1367.16,291.19,29.93,97.57,0.9109,-1,-1,-1
8,4,1659.56,200.87,34.30,75.73,0.9081,-1,-1,-1
8,2,1720.99,241.49,33.34,86.41,0.9042,-1,-1,-1
8,6,603.68,572.29,89.36,134.12,0.8992,-1,-1,-1
