4,3,906.09,567.76,54.22,156.90,0.8566,-1,-1,-1
4,1,381.01,459.54,45.26,137.67,0.6148,-1,-1,-1
4,2,394.06,633.50,52.21,92.13,0.5487,-1,-1,-1
4,4,78.98,580.09,15.55,45.73,0.5340,-1,-1,-1
5,3,906.03,567.23,55.35,159.12,0.7919,-1,-1,-1
5,1,376.87,459.77,48.25,137.28,0.6227,-1,-1,-1
5,4,79.73,583.79,15.50,42.26,0.2613,-1,-1,-1
6,3,906.04,567.34,55.37,159.55,0.8057,-1,-1,-1
6,1,373.04,459.98,50.75,137.49,0.6737,-1,-1,-1
7,3,905.54,566.91,56.25,159.98,0.7728,-1,-1,-1
7,1,369.00,461.94,50.92,135.30,0.5779,-1,-1,-1
7,5,182.62,448.54,33.37,113.48,0.4418,-1,-1,-1
8,1,365.89,460.94,51.77,135.45,0.7355,-1,-1,-1
8,3,905.69,566.43,56.95,160.95,0.7162,-1,-1,-1
9,5,180.86,448.44,43.58,131.45,0.8346,-1,-1,-1
9,1,368.01,460.95,47.84,135.58,0.7515,-1,-1,-1
9,2,394.24,633.61,53.08,92.19,0.7258,-1,-1,-1
9,3,905.74,566.95,58.45,136.65,0.7175,-1,-1,-1
10,1,367.86,460.49,46.55,136.30,0.7987,-1,-1,-1
10,2,394.27,633.64,52.65,92.01,0.7523,-1,-1,-1
10,3,906.89,566.71,57.06,135.14,0.6914,-1,-1,-1
10,5,180.91,448.20,44.08,138.90,0.6729,-1,-1,-1
10,4,80.36,583.45,15.26,42.83,0.3181,-1,-1,-1
11,1,365.66,460.16,46.84,136.24,0.7750,-1,-1,-1
11,2,394.38,633.69,52.67,92.03,0.7728,-1,-1,-1
11,3,907.99,566.42,56.36,162.19,0.6956,-1,-1,-1
11,5,182.05,448.39,41.32,115.10,0.3097,-1,-1,-1
12,1,364.96,459.52,44.94,136.35,0.8167,-1,-1,-1
12,3,906.52,567.24,59.15,116.05,0.7849,-1,-1,-1
12,6,234.37,494.82,49.30,153.41,0.7275,-1,-1,-1
13,6,235.65,493.98,46.13,107.39,0.8831,-1,-1,-1
13,1,363.04,458.95,46.29,136.88,0.8622,-1,-1,-1
13,3,907.69,567.51,58.76,157.39,0.7201,-1,-1,-1
13,4,81.12,584.94,15.27,41.99,0.3492,-1,-1,-1
13,2,394.53,633.21,52.06,92.25,0.3181,-1,-1,-1
