4,2,1519.30,494.72,36.51,81.44,0.9301,-1,-1,-1
4,8,425.02,692.49,38.93,94.34,0.9296,-1,-1,-1
4,1,71.99,544.81,58.13,93.01,0.9286,-1,-1,-1
4,11,146.46,379.71,36.12,69.96,0.9254,-1,-1,-1
4,7,1624.39,440.61,30.23,80.44,0.9253,-1,-1,-1
4,6,1395.65,809.39,43.96,116.26,0.9248,-1,-1,-1
4,3,631.30,443.99,33.47,79.91,0.9237,-1,-1,-1
4,4,271.80,285.56,32.81,66.55,0.9214,-1,-1,-1
4,15,930.12,338.07,26.89,69.19,0.9195,-1,-1,-1
4,16,311.49,507.03,38.55,73.52,0.9194,-1,-1,-1
4,14,643.01,225.89,30.96,53.86,0.9181,-1,-1,-1
4,9,1178.95,532.50,31.14,87.67,0.9171,-1,-1,-1
4,13,953.14,536.41,56.56,81.71,0.9127,-1,-1,-1
4,10,225.05,354.06,35.72,69.42,0.9123,-1,-1,-1
4,18,1389.78,222.13,21.82,61.84,0.9112,-1,-1,-1
4,17,509.76,263.23,25.74,63.06,0.9111,-1,-1,-1
4,19,1336.22,273.81,22.45,60.49,0.9097,-1,-1,-1
4,12,998.20,353.01,32.56,74.75,0.9073,-1,-1,-1
4,20,340.43,157.15,29.02,50.50,0.8867,-1,-1,-1
4,22,672.98,181.25,19.32,54.99,0.8730,-1,-1,-1
4,5,449.26,394.49,25.29,68.25,0.8717,-1,-1,-1
4,21,835.06,382.08,21.08,46.03,0.8516,-1,-1,-1
4,23,834.21,356.43,15.14,38.70,0.8042,-1,-1,-1
5,1,72.38,543.94,51.45,90.49,0.9387,-1,-1,-1
5,8,426.90,694.88,41.23,92.13,0.9381,-1,-1,-1
5,2,1522.17,493.06,33.82,81.87,0.9381,-1,-1,-1
5,11,146.64,377.49,38.66,71.64,0.9300,-1,-1,-1
5,6,1398.01,807.67,42.47,114.62,0.9239,-1,-1,-1
5,3,630.92,444.53,32.38,79.14,0.9232,-1,-1,-1
5,4,273.42,284.54,32.02,65.22,0.9224,-1,-1,-1
5,10,226.98,352.87,34.28,69.06,0.9204,-1,-1,-1
5,7,1625.23,440.56,30.72,81.33,0.9198,-1,-1,-1
5,15,929.35,337.84,28.45,68.75,0.9194,-1,-1,-1
5,17,511.48,262.89,27.64,61.99,0.9189,-1,-1,-1
5,9,1180.11,532.07,32.36,85.94,0.9183,-1,-1,-1
5,14,644.91,224.20,29.84,53.93,0.9178,-1,-1,-1
5,18,1389.45,221.25,22.92,61.06,0.9135,-1,-1,-1
5,16,309.37,506.31,43.18,72.00,0.9105,-1,-1,-1
5,19,1335.64,273.69,23.51,60.19,0.9095,-1,-1,-1
5,13,951.26,536.51,58.27,83.72,0.9003,-1,-1,-1
5,20,343.21,155.33,29.19,50.67,0.8861,-1,-1,-1
5,21,835.12,354.18,19.84,72.02,0.8860,-1,-1,-1
5,22,675.36,180.05,18.90,54.93,0.8640,-1,-1,-1
5,12,996.85,353.82,34.58,73.90,0.8559,-1,-1,-1
5,5,450.48,393.31,27.12,67.68,0.7732,-1,-1,-1
6,1,72.51,541.91,48.16,91.92,0.9300,-1,-1,-1
6,11,146.61,375.62,42.74,73.27,0.9282,-1,-1,-1
6,6,1398.38,807.45,45.43,114.10,0.9281,-1,-1,-1
6,3,630.98,446.02,31.10,78.45,0.9231,-1,-1,-1
6,8,430.60,697.48,41.33,87.28,0.9230,-1,-1,-1
6,10,229.58,351.67,34.83,68.33,0.9220,-1,-1,-1
6,2,1525.08,491.44,32.21,86.37,0.9216,-1,-1,-1
6,4,275.90,283.33,30.34,65.87,0.9213,-1,-1,-1
6,17,512.60,261.79,30.22,61.61,0.9194,-1,-1,-1
6,9,1179.53,530.29,35.51,86.08,0.9188,-1,-1,-1
6,16,306.79,504.26,48.18,76.12,0.9178,-1,-1,-1
6,15,930.85,338.17,27.89,69.53,0.9167,-1,-1,-1
6,7,1626.28,441.46,30.41,80.07,0.9152,-1,-1,-1
6,14,649.01,222.68,27.30,54.53,0.9112,-1,-1,-1
6,18,1389.70,221.74,24.13,61.08,0.9109,-1,-1,-1
6,19,1335.95,272.77,23.65,60.59,0.9084,-1,-1,-1
6,5,450.63,391.73,31.25,67.81,0.9027,-1,-1,-1
6,13,950.05,537.28,60.38,83.13,0.9007,-1,-1,-1
6,12,995.00,354.27,35.22,71.71,0.8917,-1,-1,-1
6,22,678.84,181.62,18.00,52.00,0.8694,-1,-1,-1
6,20,346.89,154.62,29.29,50.36,0.8679,-1,-1,-1
6,21,834.76,352.60,19.26,71.89,0.8646,-1,-1,-1
7,1,73.38,540.39,50.97,95.74,0.9289,-1,-1,-1
7,2,1527.33,490.74,31.16,89.78,0.9289,-1,-1,-1
7,10,232.19,348.36,37.21,68.82,0.9264,-1,-1,-1
7,11,146.41,374.44,46.25,74.48,0.9243,-1,-1,-1
7,4,277.76,280.89,31.64,68.42,0.9224,-1,-1,-1
7,17,513.32,260.68,32.64,61.24,0.9210,-1,-1,-1
7,8,433.69,697.57,44.12,83.86,0.9183,-1,-1,-1
7,9,1183.03,527.65,33.99,87.14,0.9169,-1,-1,-1
7,16,305.45,502.68,51.45,78.79,0.9167,-1,-1,-1
7,6,1395.01,807.89,58.04,113.70,0.9159,-1,-1,-1
7,7,1626.87,441.95,31.44,77.83,0.9154,-1,-1,-1
7,15,932.43,338.10,26.48,68.33,0.9117,-1,-1,-1
7,18,1390.53,222.53,23.92,60.08,0.9102,-1,-1,-1
7,3,632.13,446.99,29.05,75.42,0.9098,-1,-1,-1
7,13,949.20,539.74,61.10,83.01,0.9091,-1,-1,-1
7,19,1336.22,272.41,23.64,59.98,0.9087,-1,-1,-1
7,5,451.07,388.68,32.92,73.44,0.9046,-1,-1,-1
7,21,835.77,351.12,21.12,70.77,0.8920,-1,-1,-1
7,14,651.65,221.48,25.83,54.98,0.8854,-1,-1,-1
7,22,681.06,176.94,18.65,55.06,0.8687,-1,-1,-1
7,20,352.21,153.27,25.39,50.05,0.8456,-1,-1,-1
7,12,997.26,358.11,24.85,65.29,0.7349,-1,-1,-1
8,11,147.49,373.98,48.58,74.55,0.9337,-1,-1,-1
8,1,73.86,537.85,52.97,101.29,0.9326,-1,-1,-1
8,8,438.02,697.71,45.53,80.85,0.9297,-1,-1,-1
8,9,1183.11,523.70,36.99,88.74,0.9287,-1,-1,-1
8,17,515.20,259.23,35.19,60.04,0.9273,-1,-1,-1
8,7,1628.18,441.66,32.30,76.31,0.9254,-1,-1,-1
8,10,233.93,346.05,40.96,69.69,0.9253,-1,-1,-1
8,6,1399.79,809.55,64.03,111.32,0.9219,-1,-1,-1
8,2,1529.73,490.45,32.01,89.75,0.9204,-1,-1,-1
8,19,1339.14,271.79,22.35,59.25,0.9195,-1,-1,-1
8,5,452.35,387.45,34.97,75.40,0.9188,-1,-1,-1
8,4,280.76,278.99,31.80,70.52,0.9175,-1,-1,-1
8,3,632.77,446.47,26.55,73.46,0.9167,-1,-1,-1
8,13,952.73,540.04,57.16,81.37,0.9160,-1,-1,-1
8,15,930.32,338.42,26.74,66.91,0.9140,-1,-1,-1
8,18,1390.83,222.37,23.23,58.51,0.9087,-1,-1,-1
8,12,993.15,353.02,30.91,68.29,0.9073,-1,-1,-1
8,16,304.25,502.82,51.87,78.29,0.8982,-1,-1,-1
8,22,684.54,176.81,18.33,54.03,0.8981,-1,-1,-1
8,14,657.24,219.54,22.12,54.88,0.8905,-1,-1,-1
8,21,837.67,349.11,22.49,70.54,0.8820,-1,-1,-1
8,20,357.23,173.70,23.12,28.14,0.8043,-1,-1,-1
9,6,1397.71,811.43,74.47,112.07,0.9371,-1,-1,-1
9,9,1186.72,521.13,36.08,89.13,0.9325,-1,-1,-1
9,10,236.40,343.89,42.88,71.20,0.9289,-1,-1,-1
9,13,958.94,540.25,51.33,78.35,0.9266,-1,-1,-1
9,2,1531.12,491.55,35.03,88.95,0.9264,-1,-1,-1
9,7,1629.12,440.37,32.60,75.46,0.9255,-1,-1,-1
9,17,519.28,258.07,34.49,60.52,0.9240,-1,-1,-1
9,8,445.10,696.97,44.01,90.53,0.9235,-1,-1,-1
9,11,149.91,373.91,47.39,73.58,0.9227,-1,-1,-1
9,1,74.92,537.36,53.02,100.74,0.9219,-1,-1,-1
9,12,993.92,350.73,30.58,69.30,0.9190,-1,-1,-1
9,3,633.53,444.72,26.38,73.33,0.9165,-1,-1,-1
9,4,283.87,277.33,33.44,70.63,0.9159,-1,-1,-1
9,21,835.87,347.30,28.02,70.04,0.9137,-1,-1,-1
9,19,1341.18,271.76,21.87,58.66,0.9132,-1,-1,-1
9,15,931.09,337.41,25.98,65.39,0.9105,-1,-1,-1
9,5,450.68,386.30,39.01,75.88,0.9101,-1,-1,-1
9,18,1391.62,221.14,22.54,57.95,0.9049,-1,-1,-1
9,22,687.10,175.38,19.03,53.88,0.8868,-1,-1,-1
9,14,662.33,218.26,20.14,53.95,0.8770,-1,-1,-1
9,20,362.58,174.78,19.58,25.53,0.8089,-1,-1,-1
9,16,306.64,522.07,45.98,58.12,0.7211,-1,-1,-1
10,4,287.71,276.32,32.62,71.16,0.9324,-1,-1,-1
10,13,966.88,538.35,44.25,77.49,0.9310,-1,-1,-1
10,10,239.14,341.55,44.92,73.55,0.9309,-1,-1,-1
10,1,76.29,537.84,51.70,100.39,0.9298,-1,-1,-1
10,2,1532.44,493.73,36.66,87.44,0.9253,-1,-1,-1
10,6,1400.11,814.13,79.75,112.36,0.9248,-1,-1,-1
10,7,1631.17,438.26,31.74,75.06,0.9239,-1,-1,-1
10,11,151.37,373.53,45.87,74.40,0.9221,-1,-1,-1
10,17,523.54,255.66,32.02,61.48,0.9189,-1,-1,-1
10,21,834.70,345.51,32.64,69.70,0.9163,-1,-1,-1
10,15,932.80,335.53,25.83,65.69,0.9154,-1,-1,-1
10,9,1191.84,518.10,34.43,90.49,0.9153,-1,-1,-1
10,8,451.84,696.15,43.89,96.78,0.9141,-1,-1,-1
10,3,634.01,442.97,29.95,72.94,0.9135,-1,-1,-1
10,12,995.80,347.26,30.15,71.97,0.9127,-1,-1,-1
10,22,689.22,177.51,21.97,50.60,0.9091,-1,-1,-1
10,18,1391.73,220.28,23.47,57.09,0.9046,-1,-1,-1
10,14,669.76,216.42,16.15,54.19,0.8591,-1,-1,-1
10,19,1344.70,271.14,18.80,57.09,0.8203,-1,-1,-1
10,20,369.94,171.93,14.29,26.94,0.8089,-1,-1,-1
10,5,450.94,385.97,40.70,75.55,0.6996,-1,-1,-1
10,16,314.45,522.49,33.91,54.58,0.6213,-1,-1,-1
11,2,1533.73,494.97,38.50,83.79,0.9278,-1,-1,-1
11,1,78.42,538.27,47.30,97.55,0.9273,-1,-1,-1
11,8,459.98,697.67,42.13,96.69,0.9260,-1,-1,-1
11,6,1407.20,819.93,76.59,105.66,0.9260,-1,-1,-1
11,13,975.09,536.73,35.94,76.47,0.9254,-1,-1,-1
11,3,635.64,441.49,32.97,76.94,0.9240,-1,-1,-1
11,7,1632.16,435.38,32.40,76.26,0.9233,-1,-1,-1
11,15,933.55,333.71,26.49,68.78,0.9215,-1,-1,-1
11,10,240.79,340.16,47.74,73.78,0.9214,-1,-1,-1
11,9,1194.79,515.82,34.78,91.06,0.9212,-1,-1,-1
11,11,153.28,372.71,40.60,72.00,0.9194,-1,-1,-1
11,4,291.40,276.11,32.29,70.75,0.9190,-1,-1,-1
11,12,996.88,345.66,31.42,74.64,0.9186,-1,-1,-1
11,21,836.78,343.90,34.65,68.94,0.9168,-1,-1,-1
11,17,530.40,253.81,26.87,60.15,0.9147,-1,-1,-1
11,18,1392.27,217.45,24.21,58.05,0.9076,-1,-1,-1
11,14,672.15,215.17,17.45,53.62,0.9030,-1,-1,-1
11,22,691.09,171.89,24.59,54.20,0.9026,-1,-1,-1
11,16,298.29,500.48,42.56,73.88,0.9023,-1,-1,-1
11,19,1345.31,269.22,19.40,56.82,0.8596,-1,-1,-1
11,5,451.05,386.47,40.64,73.52,0.8182,-1,-1,-1
11,20,374.35,170.13,14.00,26.79,0.3565,-1,-1,-1
12,3,634.85,440.49,37.96,79.60,0.9336,-1,-1,-1
12,21,838.15,341.13,37.78,68.60,0.9312,-1,-1,-1
12,1,80.29,538.37,40.33,93.73,0.9310,-1,-1,-1
12,11,152.21,371.00,38.00,69.96,0.9258,-1,-1,-1
12,7,1633.58,433.28,31.76,81.06,0.9252,-1,-1,-1
12,13,977.17,534.68,36.01,80.49,0.9247,-1,-1,-1
12,10,244.27,338.92,47.24,72.94,0.9240,-1,-1,-1
12,2,1539.02,494.02,36.52,82.13,0.9224,-1,-1,-1
12,8,467.33,698.72,40.54,96.77,0.9220,-1,-1,-1
12,12,997.83,344.51,32.63,74.70,0.9218,-1,-1,-1
12,15,935.48,331.48,26.82,69.56,0.9212,-1,-1,-1
12,9,1196.59,515.06,36.18,90.96,0.9208,-1,-1,-1
12,4,296.31,275.48,29.90,67.90,0.9190,-1,-1,-1
12,5,452.01,386.32,39.47,70.50,0.9126,-1,-1,-1
12,18,1392.98,215.43,24.46,59.73,0.9084,-1,-1,-1
12,16,299.17,498.30,44.95,73.19,0.9050,-1,-1,-1
12,17,535.35,250.80,23.13,60.62,0.9025,-1,-1,-1
12,6,1410.35,823.59,77.03,98.22,0.9019,-1,-1,-1
12,22,694.37,171.73,25.36,52.19,0.8990,-1,-1,-1
12,14,674.38,213.70,20.12,54.18,0.8937,-1,-1,-1
12,19,1346.35,267.63,19.11,57.19,0.8387,-1,-1,-1
12,20,377.06,167.18,16.45,27.10,0.7918,-1,-1,-1
13,1,83.03,537.92,38.65,90.75,0.9311,-1,-1,-1
13,13,979.48,533.32,35.82,84.54,0.9282,-1,-1,-1
13,15,937.32,330.46,27.80,69.36,0.9251,-1,-1,-1
13,11,154.29,368.34,37.95,70.78,0.9238,-1,-1,-1
13,3,636.54,440.50,39.92,79.29,0.9237,-1,-1,-1
13,8,475.60,700.16,37.47,92.34,0.9235,-1,-1,-1
13,2,1543.19,490.42,34.89,83.35,0.9210,-1,-1,-1
13,10,248.92,338.03,45.44,70.67,0.9208,-1,-1,-1
13,16,299.42,495.76,47.67,75.90,0.9201,-1,-1,-1
13,7,1634.83,432.12,33.19,83.69,0.9191,-1,-1,-1
13,9,1200.44,514.55,36.41,90.26,0.9190,-1,-1,-1
13,12,1000.03,344.02,33.29,75.10,0.9184,-1,-1,-1
13,4,302.50,275.05,26.68,66.48,0.9172,-1,-1,-1
13,5,455.56,385.33,37.35,69.42,0.9148,-1,-1,-1
13,21,844.75,338.23,35.81,68.97,0.9140,-1,-1,-1
13,18,1395.75,214.13,24.44,61.30,0.9134,-1,-1,-1
13,22,699.86,170.08,25.30,52.72,0.9117,-1,-1,-1
13,14,677.50,213.19,22.54,52.64,0.9080,-1,-1,-1
13,17,541.98,249.26,18.85,61.07,0.8913,-1,-1,-1
13,19,1348.53,264.72,19.88,59.20,0.8812,-1,-1,-1
13,6,1411.24,825.09,78.02,86.29,0.8734,-1,-1,-1
13,20,381.71,166.90,17.13,25.05,0.6826,-1,-1,-1
14,11,158.23,366.12,39.37,73.17,0.9292,-1,-1,-1
14,13,982.07,532.96,36.60,85.14,0.9291,-1,-1,-1
14,16,300.01,494.40,50.39,78.75,0.9283,-1,-1,-1
14,1,86.35,536.13,38.38,88.64,0.9265,-1,-1,-1
14,9,1202.62,515.77,38.27,88.40,0.9253,-1,-1,-1
14,3,638.92,441.60,38.94,78.40,0.9241,-1,-1,-1
14,15,939.89,331.08,27.44,68.53,0.9238,-1,-1,-1
14,2,1548.43,488.87,32.12,83.10,0.9204,-1,-1,-1
14,18,1398.37,213.21,24.20,60.90,0.9194,-1,-1,-1
14,21,849.27,336.80,35.19,68.45,0.9189,-1,-1,-1
14,10,252.31,337.42,43.39,69.63,0.9184,-1,-1,-1
14,4,307.09,273.94,27.23,65.53,0.9158,-1,-1,-1
14,12,1003.01,344.84,31.49,73.78,0.9154,-1,-1,-1
14,8,481.95,700.52,37.98,87.85,0.9143,-1,-1,-1
14,22,705.51,169.48,25.19,52.11,0.9142,-1,-1,-1
14,7,1637.07,431.36,33.56,84.48,0.9138,-1,-1,-1
14,14,681.42,212.20,23.27,52.15,0.9071,-1,-1,-1
14,17,545.97,247.70,19.39,59.97,0.9070,-1,-1,-1
