4,3,1205.07,384.76,57.95,124.09,0.9329,-1,-1,-1
4,6,1750.23,307.71,45.29,110.95,0.9254,-1,-1,-1
4,5,1546.98,316.87,45.99,107.89,0.9245,-1,-1,-1
4,1,11.49,444.92,89.69,146.29,0.9225,-1,-1,-1
4,4,832.18,505.12,49.03,146.02,0.9194,-1,-1,-1
4,2,637.18,538.78,54.24,162.71,0.9148,-1,-1,-1
4,8,1379.53,407.45,72.39,104.88,0.9117,-1,-1,-1
4,7,458.82,404.01,62.37,118.64,0.9058,-1,-1,-1
4,10,1731.92,502.28,64.83,152.35,0.8714,-1,-1,-1
4,9,1321.55,628.60,73.62,193.59,0.7739,-1,-1,-1
5,4,826.36,505.42,55.85,145.60,0.9322,-1,-1,-1
5,8,1374.14,409.51,60.20,102.26,0.9293,-1,-1,-1
5,2,631.58,538.48,53.40,163.37,0.9266,-1,-1,-1
5,1,2.75,443.11,84.68,147.47,0.9246,-1,-1,-1
5,5,1543.06,315.49,45.61,108.33,0.9231,-1,-1,-1
5,6,1744.45,307.31,45.81,110.76,0.9230,-1,-1,-1
5,3,1198.89,383.43,58.08,124.39,0.9200,-1,-1,-1
5,7,475.83,403.52,47.11,119.36,0.8958,-1,-1,-1
5,10,1729.69,501.42,65.07,153.33,0.8828,-1,-1,-1
5,9,1321.96,627.75,71.90,194.24,0.3190,-1,-1,-1
6,3,1194.81,382.71,57.12,124.76,0.9347,-1,-1,-1
6,4,819.25,504.72,66.81,146.18,0.9276,-1,-1,-1
6,2,622.50,540.26,56.83,163.62,0.9268,-1,-1,-1
6,8,1365.82,409.75,46.91,102.50,0.9251,-1,-1,-1
6,6,1741.36,307.26,43.35,110.03,0.9240,-1,-1,-1
6,1,5.07,440.34,69.60,150.00,0.9197,-1,-1,-1
6,5,1537.40,314.54,47.35,108.35,0.9154,-1,-1,-1
6,10,1729.13,499.18,61.96,155.60,0.8300,-1,-1,-1
6,7,468.94,400.27,56.18,122.08,0.8258,-1,-1,-1
6,11,1318.96,629.63,46.62,97.42,0.5396,-1,-1,-1
6,9,1321.48,636.64,70.11,182.84,0.4019,-1,-1,-1
7,4,812.10,506.12,70.90,145.55,0.9317,-1,-1,-1
7,6,1737.81,306.75,41.20,110.18,0.9315,-1,-1,-1
7,3,1195.15,382.57,49.68,125.00,0.9241,-1,-1,-1
7,8,1355.08,408.28,43.14,103.08,0.9212,-1,-1,-1
7,5,1531.80,313.81,48.78,107.95,0.9194,-1,-1,-1
7,2,613.35,541.21,59.28,163.87,0.9169,-1,-1,-1
7,1,0.00,437.20,59.25,152.79,0.9058,-1,-1,-1
7,9,1316.72,639.29,73.88,179.85,0.8710,-1,-1,-1
7,10,1728.48,498.44,60.59,156.11,0.7878,-1,-1,-1
7,7,462.71,397.50,65.97,123.95,0.7846,-1,-1,-1
7,11,1316.98,631.76,45.56,95.88,0.5962,-1,-1,-1
7,12,1316.69,629.22,66.25,99.19,0.3722,-1,-1,-1
8,6,1730.07,306.84,40.62,110.27,0.9286,-1,-1,-1
8,4,801.94,505.58,73.39,145.54,0.9282,-1,-1,-1
8,5,1523.40,313.48,52.51,107.18,0.9236,-1,-1,-1
8,3,1195.89,382.19,39.75,124.35,0.9201,-1,-1,-1
8,8,1341.90,406.77,41.94,103.67,0.9183,-1,-1,-1
8,2,602.47,542.93,61.71,164.02,0.9104,-1,-1,-1
8,9,1310.04,639.49,76.32,177.17,0.8726,-1,-1,-1
8,10,1725.87,497.57,59.81,155.81,0.8715,-1,-1,-1
8,7,461.36,392.88,70.12,125.10,0.6066,-1,-1,-1
9,4,793.48,504.34,72.41,146.51,0.9311,-1,-1,-1
9,6,1719.35,306.42,40.03,110.06,0.9284,-1,-1,-1
9,5,1511.87,312.53,55.04,106.79,0.9258,-1,-1,-1
9,3,1188.46,382.02,38.86,124.29,0.9223,-1,-1,-1
9,2,589.92,543.76,63.76,164.96,0.9192,-1,-1,-1
9,9,1296.52,632.67,84.05,184.29,0.8869,-1,-1,-1
9,8,1321.27,403.75,46.20,106.24,0.8759,-1,-1,-1
9,7,462.66,391.63,71.26,119.67,0.8243,-1,-1,-1
9,10,1717.11,497.25,59.53,155.05,0.8047,-1,-1,-1
