4,6,553.53,253.34,28.80,76.05,0.9327,-1,-1,-1
4,7,1208.41,347.38,37.50,108.98,0.9300,-1,-1,-1
4,8,759.10,297.02,36.21,88.15,0.9294,-1,-1,-1
4,1,445.75,369.80,47.43,102.39,0.9265,-1,-1,-1
4,2,578.29,339.89,46.26,95.12,0.9258,-1,-1,-1
4,5,1492.65,493.14,47.22,130.57,0.9201,-1,-1,-1
4,3,1022.24,424.62,47.92,116.19,0.9180,-1,-1,-1
4,13,181.78,388.95,65.00,106.88,0.9086,-1,-1,-1
4,4,638.90,259.70,23.78,76.55,0.9031,-1,-1,-1
4,11,1547.75,553.86,54.75,152.37,0.9000,-1,-1,-1
4,12,1448.77,751.39,71.83,183.47,0.8975,-1,-1,-1
4,10,1399.98,658.09,76.89,176.39,0.8929,-1,-1,-1
4,14,1284.64,222.15,24.38,68.52,0.8838,-1,-1,-1
4,9,547.02,584.56,74.30,166.34,0.8704,-1,-1,-1
4,15,888.00,585.66,56.08,152.93,0.8457,-1,-1,-1
4,16,1830.58,843.90,24.01,13.03,0.5397,-1,-1,-1
5,7,1207.51,347.46,37.23,109.06,0.9320,-1,-1,-1
5,6,553.13,253.22,30.35,75.99,0.9311,-1,-1,-1
5,1,445.85,370.01,47.03,102.94,0.9267,-1,-1,-1
5,12,1447.74,750.00,71.98,181.90,0.9261,-1,-1,-1
5,8,759.31,297.57,37.77,87.90,0.9246,-1,-1,-1
5,2,579.76,339.92,44.98,95.44,0.9242,-1,-1,-1
5,5,1493.10,493.69,49.77,126.90,0.9226,-1,-1,-1
5,3,1022.80,424.67,46.63,115.51,0.9180,-1,-1,-1
5,4,640.74,259.40,22.51,76.56,0.9083,-1,-1,-1
5,11,1546.45,553.68,55.34,153.17,0.9078,-1,-1,-1
5,9,545.58,587.71,77.79,164.06,0.8891,-1,-1,-1
5,14,1284.50,222.56,24.15,68.03,0.8744,-1,-1,-1
5,10,1400.46,660.45,75.64,174.85,0.8703,-1,-1,-1
5,15,888.02,585.54,56.73,152.15,0.8556,-1,-1,-1
5,13,185.44,389.15,64.87,106.75,0.8518,-1,-1,-1
5,16,1829.88,844.05,24.34,12.51,0.5219,-1,-1,-1
6,6,553.47,253.11,31.31,76.67,0.9403,-1,-1,-1
6,2,582.34,339.95,42.80,95.32,0.9369,-1,-1,-1
6,8,759.47,297.68,39.00,88.57,0.9289,-1,-1,-1
6,7,1206.93,347.26,37.03,109.21,0.9288,-1,-1,-1
6,1,446.98,369.34,46.13,103.76,0.9262,-1,-1,-1
6,5,1490.42,491.53,50.37,129.24,0.9251,-1,-1,-1
6,12,1446.44,749.81,71.87,180.65,0.9209,-1,-1,-1
6,9,547.21,587.65,75.99,163.98,0.9207,-1,-1,-1
6,3,1022.38,424.39,47.15,115.95,0.9196,-1,-1,-1
6,14,1282.30,224.30,24.79,66.65,0.9044,-1,-1,-1
6,11,1545.16,554.63,56.92,152.09,0.9025,-1,-1,-1
6,4,641.43,259.33,23.47,76.40,0.9011,-1,-1,-1
6,10,1401.17,659.86,74.20,177.12,0.8853,-1,-1,-1
6,13,189.21,388.62,63.26,107.22,0.8776,-1,-1,-1
6,15,888.74,585.94,56.18,149.52,0.8095,-1,-1,-1
6,16,1829.38,843.85,24.29,13.32,0.4742,-1,-1,-1
7,6,554.97,253.62,30.71,76.48,0.9357,-1,-1,-1
7,2,584.66,339.65,39.89,95.75,0.9356,-1,-1,-1
7,1,448.85,369.85,45.10,103.34,0.9241,-1,-1,-1
7,8,759.69,297.67,37.71,89.98,0.9217,-1,-1,-1
7,7,1206.33,347.49,36.55,109.12,0.9212,-1,-1,-1
7,3,1023.00,424.14,46.25,116.04,0.9186,-1,-1,-1
7,5,1489.71,487.58,46.43,131.24,0.9173,-1,-1,-1
7,9,549.27,588.78,73.82,162.88,0.9079,-1,-1,-1
7,11,1543.53,554.70,58.53,151.24,0.9018,-1,-1,-1
7,4,641.60,259.22,25.47,76.31,0.8994,-1,-1,-1
7,14,1281.40,224.81,23.94,65.90,0.8971,-1,-1,-1
7,10,1403.06,661.30,72.32,175.45,0.8914,-1,-1,-1
7,12,1443.19,748.40,71.56,182.42,0.8208,-1,-1,-1
7,15,887.90,585.41,58.20,148.69,0.8067,-1,-1,-1
7,13,192.79,388.46,61.46,107.61,0.7632,-1,-1,-1
7,16,1828.51,844.09,24.62,13.00,0.5499,-1,-1,-1
8,2,590.41,339.87,33.90,95.72,0.9297,-1,-1,-1
8,6,555.95,254.14,30.01,76.58,0.9266,-1,-1,-1
8,1,451.96,368.94,42.84,104.13,0.9243,-1,-1,-1
8,7,1205.68,346.10,36.20,110.28,0.9221,-1,-1,-1
8,4,641.04,259.06,27.99,76.73,0.9172,-1,-1,-1
8,8,760.35,297.16,36.75,90.19,0.9148,-1,-1,-1
8,5,1492.08,484.50,40.90,133.13,0.9146,-1,-1,-1
8,3,1023.74,424.21,44.16,116.13,0.9144,-1,-1,-1
8,13,194.64,388.38,61.44,107.49,0.9059,-1,-1,-1
8,11,1543.72,555.27,58.89,151.02,0.9048,-1,-1,-1
8,10,1407.12,662.07,68.53,175.62,0.8944,-1,-1,-1
8,9,552.94,584.21,69.80,166.08,0.8910,-1,-1,-1
8,15,888.40,584.03,58.67,148.68,0.8264,-1,-1,-1
8,14,1280.95,223.84,23.22,66.93,0.5423,-1,-1,-1
8,16,1827.86,843.80,24.41,13.18,0.4405,-1,-1,-1
8,12,1445.60,747.94,66.31,178.27,0.2973,-1,-1,-1
9,1,455.03,369.84,43.98,103.10,0.9293,-1,-1,-1
9,6,557.30,254.32,28.90,76.96,0.9279,-1,-1,-1
9,7,1204.34,346.87,37.32,109.72,0.9277,-1,-1,-1
9,2,594.14,339.49,30.70,96.36,0.9226,-1,-1,-1
9,5,1494.23,479.89,34.94,136.09,0.9193,-1,-1,-1
9,4,641.86,259.54,29.27,76.15,0.9184,-1,-1,-1
9,8,761.18,297.20,35.74,90.37,0.9175,-1,-1,-1
9,3,1024.46,424.20,44.26,116.32,0.9073,-1,-1,-1
9,11,1543.80,556.11,59.01,150.04,0.9059,-1,-1,-1
9,13,196.02,388.42,62.88,107.70,0.8933,-1,-1,-1
9,14,1277.62,224.64,25.06,66.64,0.8886,-1,-1,-1
9,15,892.55,584.81,56.05,146.97,0.8776,-1,-1,-1
9,9,558.59,586.22,63.71,162.27,0.8736,-1,-1,-1
9,10,1411.16,662.42,64.59,178.37,0.7712,-1,-1,-1
9,16,1827.28,843.57,24.31,13.26,0.5097,-1,-1,-1
9,12,1444.04,748.58,64.65,175.79,0.3597,-1,-1,-1
10,1,456.85,370.01,44.62,102.47,0.9302,-1,-1,-1
10,6,559.62,254.48,27.24,76.90,0.9230,-1,-1,-1
10,7,1202.69,347.39,38.84,109.14,0.9227,-1,-1,-1
10,2,595.25,339.96,32.49,95.77,0.9225,-1,-1,-1
10,4,642.08,260.09,30.12,75.24,0.9168,-1,-1,-1
10,3,1024.44,424.63,46.86,115.75,0.9114,-1,-1,-1
10,8,764.24,297.47,32.16,90.06,0.9081,-1,-1,-1
10,5,1493.91,476.90,37.34,137.75,0.9072,-1,-1,-1
10,11,1543.75,555.30,58.85,151.25,0.8981,-1,-1,-1
10,14,1275.74,225.22,25.23,66.24,0.8803,-1,-1,-1
10,9,576.88,585.33,33.04,107.39,0.8777,-1,-1,-1
10,15,895.91,583.62,53.08,147.76,0.8687,-1,-1,-1
10,13,197.58,388.34,64.27,108.38,0.8611,-1,-1,-1
10,10,1415.40,662.92,60.40,177.62,0.7054,-1,-1,-1
10,16,1826.34,843.64,24.86,13.30,0.4533,-1,-1,-1
11,1,460.13,370.23,44.45,102.58,0.9369,-1,-1,-1
11,3,1027.69,424.64,45.78,116.31,0.9236,-1,-1,-1
11,4,642.69,261.04,31.15,74.57,0.9236,-1,-1,-1
11,7,1200.53,348.01,40.34,108.27,0.9232,-1,-1,-1
11,2,596.97,340.51,33.92,97.63,0.9200,-1,-1,-1
11,6,563.06,254.74,24.63,76.83,0.9180,-1,-1,-1
11,8,768.26,297.46,29.09,90.43,0.9080,-1,-1,-1
11,11,1544.58,556.01,58.24,150.62,0.8950,-1,-1,-1
11,13,199.18,389.45,64.12,109.12,0.8937,-1,-1,-1
11,5,1494.27,475.27,39.58,133.42,0.8795,-1,-1,-1
11,9,578.79,584.61,33.56,107.30,0.8454,-1,-1,-1
11,15,899.21,582.35,51.32,147.89,0.8340,-1,-1,-1
11,10,1419.47,664.60,60.09,106.59,0.5366,-1,-1,-1
11,16,1826.83,843.55,24.37,13.56,0.5147,-1,-1,-1
11,14,1274.48,225.77,24.14,65.61,0.3455,-1,-1,-1
12,2,598.65,341.59,35.11,96.75,0.9269,-1,-1,-1
12,7,1200.51,348.30,40.92,107.93,0.9247,-1,-1,-1
12,13,201.61,389.31,63.89,109.03,0.9213,-1,-1,-1
12,1,463.19,370.69,47.30,103.33,0.9195,-1,-1,-1
12,4,642.94,261.16,32.18,74.55,0.9143,-1,-1,-1
12,3,1028.52,424.85,49.40,115.86,0.9140,-1,-1,-1
12,6,565.66,254.54,23.53,77.08,0.9136,-1,-1,-1
12,8,771.57,297.55,26.28,90.85,0.9071,-1,-1,-1
12,11,1544.92,556.41,57.45,148.98,0.8784,-1,-1,-1
12,5,1493.51,501.26,44.09,104.57,0.8762,-1,-1,-1
12,15,902.88,580.74,50.37,148.55,0.7760,-1,-1,-1
12,10,1421.25,666.21,64.34,104.37,0.7271,-1,-1,-1
12,9,580.84,584.45,39.13,165.66,0.6651,-1,-1,-1
12,16,1827.30,843.60,24.12,13.82,0.5455,-1,-1,-1
12,12,1440.64,743.76,66.60,186.66,0.5225,-1,-1,-1
12,14,1273.99,225.83,23.43,66.46,0.3510,-1,-1,-1
13,1,466.62,371.79,48.66,102.07,0.9337,-1,-1,-1
13,2,600.47,342.17,37.52,96.35,0.9263,-1,-1,-1
13,7,1199.83,348.53,41.84,106.96,0.9254,-1,-1,-1
13,3,1027.64,424.80,53.17,115.69,0.9193,-1,-1,-1
13,4,645.26,261.31,30.82,73.74,0.9179,-1,-1,-1
13,6,567.56,254.18,24.21,77.48,0.9149,-1,-1,-1
13,8,773.13,298.03,25.65,91.21,0.8980,-1,-1,-1
13,5,1490.10,476.10,49.66,126.62,0.8918,-1,-1,-1
13,11,1545.97,556.95,56.75,149.30,0.8876,-1,-1,-1
13,13,204.20,390.54,65.53,105.96,0.8862,-1,-1,-1
13,15,906.33,581.33,48.80,147.96,0.8788,-1,-1,-1
13,14,1273.20,226.16,24.52,65.60,0.8750,-1,-1,-1
13,12,1441.30,741.42,66.38,189.26,0.7243,-1,-1,-1
13,9,581.28,583.53,40.65,161.61,0.7186,-1,-1,-1
13,17,1487.07,870.28,34.62,65.02,0.6301,-1,-1,-1
13,10,1423.83,668.40,67.96,101.47,0.6218,-1,-1,-1
13,16,1828.67,843.85,23.83,12.97,0.4709,-1,-1,-1
14,1,469.64,372.48,54.13,101.57,0.9336,-1,-1,-1
14,2,601.90,343.53,38.48,95.06,0.9262,-1,-1,-1
14,6,569.02,254.49,24.78,77.08,0.9207,-1,-1,-1
14,3,1026.61,424.17,59.80,117.29,0.9202,-1,-1,-1
14,7,1199.37,348.82,43.32,106.30,0.9194,-1,-1,-1
14,13,207.22,391.22,64.69,105.06,0.9181,-1,-1,-1
14,4,647.26,260.93,28.17,73.99,0.9137,-1,-1,-1
14,14,1272.25,226.91,25.05,64.63,0.8960,-1,-1,-1
14,8,772.65,298.03,27.26,91.49,0.8918,-1,-1,-1
14,5,1488.46,477.46,54.78,123.27,0.8889,-1,-1,-1
14,11,1545.93,556.82,57.08,150.48,0.8829,-1,-1,-1
14,15,911.35,581.16,45.25,148.88,0.7765,-1,-1,-1
14,12,1440.70,742.33,66.07,188.87,0.7338,-1,-1,-1
14,9,582.68,585.21,46.92,161.48,0.6322,-1,-1,-1
14,16,1828.73,843.38,23.66,13.38,0.4537,-1,-1,-1
14,17,1485.97,868.63,34.82,66.97,0.4384,-1,-1,-1
15,2,603.81,344.44,38.17,94.89,0.9298,-1,-1,-1
15,1,472.07,373.05,55.06,101.00,0.9292,-1,-1,-1
15,13,210.04,391.22,64.55,106.14,0.9240,-1,-1,-1
15,3,1025.57,424.39,61.81,117.58,0.9166,-1,-1,-1
15,7,1198.95,349.11,43.81,105.97,0.9151,-1,-1,-1
15,4,647.32,260.48,27.63,74.85,0.9148,-1,-1,-1
15,6,570.41,254.57,24.99,77.08,0.9144,-1,-1,-1
15,14,1271.87,226.51,24.96,65.15,0.9126,-1,-1,-1
15,11,1546.48,557.57,57.13,149.97,0.9102,-1,-1,-1
15,8,770.76,297.93,29.83,91.98,0.8999,-1,-1,-1
15,5,1494.80,505.77,48.20,93.80,0.8960,-1,-1,-1
15,15,911.72,580.55,46.87,149.12,0.8602,-1,-1,-1
15,9,584.27,583.13,42.48,163.52,0.6685,-1,-1,-1
15,16,1828.50,844.32,23.93,12.63,0.4248,-1,-1,-1
15,12,1439.78,739.74,66.29,192.02,0.3465,-1,-1,-1
16,2,605.70,345.35,38.95,95.87,0.9317,-1,-1,-1
16,1,474.87,374.58,54.51,100.09,0.9298,-1,-1,-1
16,14,1270.77,227.32,25.62,64.39,0.9273,-1,-1,-1
16,13,213.74,391.67,63.00,107.95,0.9267,-1,-1,-1
16,7,1198.60,349.22,42.37,105.79,0.9187,-1,-1,-1
16,6,571.66,254.86,26.24,77.82,0.9181,-1,-1,-1
16,3,1025.17,425.15,61.30,116.32,0.9172,-1,-1,-1
16,4,647.46,260.66,27.90,75.08,0.9138,-1,-1,-1
16,11,1547.41,558.22,56.16,150.52,0.9004,-1,-1,-1
16,8,769.82,298.75,31.92,91.94,0.8923,-1,-1,-1
16,5,1490.78,484.27,49.65,115.24,0.8460,-1,-1,-1
16,9,587.92,584.77,42.26,161.57,0.8452,-1,-1,-1
16,15,911.34,579.25,47.91,150.89,0.8381,-1,-1,-1
16,16,1828.28,843.60,24.03,14.05,0.5134,-1,-1,-1
16,17,1480.19,867.03,38.76,68.71,0.3168,-1,-1,-1
16,12,1438.77,739.30,64.31,192.66,0.2790,-1,-1,-1
17,1,478.54,374.95,54.36,100.35,0.9358,-1,-1,-1
17,14,1270.13,228.09,26.48,64.36,0.9349,-1,-1,-1
17,2,607.66,345.40,39.01,98.37,0.9312,-1,-1,-1
17,13,216.08,392.16,62.51,107.88,0.9172,-1,-1,-1
17,3,1024.75,425.16,62.01,116.37,0.9156,-1,-1,-1
17,4,647.97,260.65,27.04,75.68,0.9139,-1,-1,-1
17,6,573.07,255.28,28.91,77.83,0.9137,-1,-1,-1
17,7,1198.27,349.41,40.80,105.70,0.9126,-1,-1,-1
17,11,1548.03,559.05,54.58,151.60,0.9104,-1,-1,-1
17,8,769.60,300.20,34.14,91.10,0.8781,-1,-1,-1
17,5,1487.20,473.70,50.38,124.69,0.8755,-1,-1,-1
17,15,909.37,578.93,51.98,151.23,0.7946,-1,-1,-1
17,9,595.42,583.54,37.57,162.85,0.7571,-1,-1,-1
17,17,1484.33,869.25,33.42,66.12,0.7521,-1,-1,-1
