4,8,459.30,318.38,44.98,124.98,0.9387,-1,-1,-1
4,2,1560.35,354.94,45.20,127.19,0.9302,-1,-1,-1
4,3,81.64,343.18,50.96,124.30,0.9249,-1,-1,-1
4,1,1054.78,442.54,64.39,123.64,0.9226,-1,-1,-1
4,4,1019.40,477.31,51.63,157.98,0.8946,-1,-1,-1
4,7,1688.91,520.17,43.07,155.77,0.8724,-1,-1,-1
4,5,1322.38,380.05,44.88,127.10,0.8381,-1,-1,-1
4,6,687.03,196.65,35.53,93.50,0.8304,-1,-1,-1
4,10,1698.18,493.20,25.14,52.73,0.8088,-1,-1,-1
4,9,595.26,714.03,47.55,133.76,0.6966,-1,-1,-1
5,8,459.64,319.27,45.74,125.17,0.9408,-1,-1,-1
5,2,1559.36,355.44,44.98,127.33,0.9355,-1,-1,-1
5,3,82.36,344.28,51.82,124.76,0.9255,-1,-1,-1
5,1,1051.24,444.35,66.89,123.43,0.9242,-1,-1,-1
5,7,1688.88,519.24,42.85,157.77,0.8804,-1,-1,-1
5,6,687.80,197.30,34.79,93.42,0.8429,-1,-1,-1
5,5,1324.63,381.24,42.39,122.95,0.7919,-1,-1,-1
5,4,1018.02,479.56,36.39,103.66,0.7434,-1,-1,-1
5,9,596.62,714.39,48.64,120.50,0.7039,-1,-1,-1
5,10,1697.66,493.93,25.06,46.11,0.6903,-1,-1,-1
6,8,460.45,319.93,45.62,125.32,0.9414,-1,-1,-1
6,2,1558.43,356.33,43.89,127.46,0.9351,-1,-1,-1
6,3,84.57,344.92,50.05,125.01,0.9263,-1,-1,-1
6,1,1048.25,445.28,66.10,123.68,0.9188,-1,-1,-1
6,7,1689.49,519.66,41.94,157.91,0.8895,-1,-1,-1
6,5,1326.95,383.01,39.60,90.35,0.8628,-1,-1,-1
6,6,688.29,198.14,35.33,93.89,0.8487,-1,-1,-1
6,4,1016.01,480.07,36.96,104.54,0.7611,-1,-1,-1
6,9,595.79,715.75,50.16,130.73,0.7199,-1,-1,-1
6,10,1697.21,494.65,25.34,40.85,0.6341,-1,-1,-1
7,2,1556.12,357.39,45.16,127.26,0.9339,-1,-1,-1
7,8,461.62,321.42,48.29,124.84,0.9300,-1,-1,-1
7,1,1043.85,445.48,67.14,124.68,0.9262,-1,-1,-1
7,3,86.80,345.79,47.95,124.46,0.9230,-1,-1,-1
7,7,1687.11,520.45,44.11,157.93,0.8880,-1,-1,-1
7,5,1328.71,384.01,38.73,90.68,0.8854,-1,-1,-1
7,4,1015.36,480.62,35.36,107.37,0.8365,-1,-1,-1
7,6,688.16,198.66,36.31,94.14,0.8113,-1,-1,-1
7,9,597.96,716.56,49.55,117.41,0.7879,-1,-1,-1
7,10,1697.36,495.20,24.86,39.24,0.6998,-1,-1,-1
8,2,1557.82,358.93,42.94,126.31,0.9329,-1,-1,-1
8,8,462.54,322.48,49.39,124.80,0.9287,-1,-1,-1
8,1,1037.57,445.83,66.50,124.65,0.9260,-1,-1,-1
8,3,88.11,346.58,46.96,124.30,0.9211,-1,-1,-1
8,7,1687.52,520.58,43.68,159.94,0.8795,-1,-1,-1
8,4,1013.44,482.40,31.46,105.30,0.8730,-1,-1,-1
8,10,1696.72,495.31,24.79,43.18,0.7858,-1,-1,-1
8,5,1330.76,384.28,36.05,89.81,0.7750,-1,-1,-1
8,6,688.71,199.23,36.71,94.59,0.7746,-1,-1,-1
8,9,597.19,717.91,51.82,128.39,0.7441,-1,-1,-1
9,8,463.46,324.47,52.39,124.59,0.9294,-1,-1,-1
9,2,1559.15,359.36,41.39,126.51,0.9280,-1,-1,-1
9,3,89.15,347.22,45.20,124.48,0.9207,-1,-1,-1
9,1,1040.86,445.46,53.48,127.15,0.9187,-1,-1,-1
9,7,1690.11,522.26,40.79,158.70,0.8739,-1,-1,-1
9,6,688.46,199.90,36.64,94.66,0.8367,-1,-1,-1
9,5,1332.65,383.94,36.47,128.43,0.8268,-1,-1,-1
9,10,1696.30,495.90,25.11,42.22,0.7983,-1,-1,-1
9,9,599.04,719.04,50.16,115.34,0.7416,-1,-1,-1
9,4,1012.52,483.40,30.62,90.24,0.6842,-1,-1,-1
10,8,464.11,326.04,53.50,123.71,0.9325,-1,-1,-1
10,2,1559.73,359.95,40.15,126.16,0.9241,-1,-1,-1
10,3,90.21,348.02,43.47,124.39,0.9230,-1,-1,-1
10,6,688.02,200.47,37.61,95.17,0.8928,-1,-1,-1
10,1,1035.98,445.61,47.02,127.93,0.8898,-1,-1,-1
10,7,1688.55,521.55,42.11,159.32,0.8436,-1,-1,-1
10,9,599.98,721.42,48.97,128.21,0.8247,-1,-1,-1
10,12,1006.71,578.78,33.11,59.17,0.8180,-1,-1,-1
10,5,1333.18,385.33,32.41,74.02,0.7629,-1,-1,-1
10,4,1010.54,483.86,30.52,104.23,0.7616,-1,-1,-1
10,11,1335.45,443.68,36.83,69.50,0.7163,-1,-1,-1
10,10,1695.61,496.15,26.23,47.87,0.6961,-1,-1,-1
11,8,465.18,326.68,51.22,125.13,0.9354,-1,-1,-1
11,2,1558.48,360.41,40.50,126.79,0.9211,-1,-1,-1
11,3,90.85,348.50,43.50,124.70,0.9202,-1,-1,-1
11,1,1031.22,446.89,40.58,127.30,0.9094,-1,-1,-1
11,6,688.17,201.09,38.48,94.99,0.9068,-1,-1,-1
11,7,1688.81,521.87,41.70,159.29,0.8571,-1,-1,-1
11,9,600.32,721.48,48.30,135.68,0.7838,-1,-1,-1
11,10,1696.09,497.61,25.55,44.70,0.7269,-1,-1,-1
11,12,1005.81,582.00,33.01,56.50,0.7048,-1,-1,-1
11,11,1335.47,446.98,42.27,66.85,0.6864,-1,-1,-1
11,4,1007.69,484.06,32.52,153.60,0.6780,-1,-1,-1
11,5,1334.62,386.49,31.89,76.34,0.5855,-1,-1,-1
12,8,466.84,327.36,49.21,125.15,0.9387,-1,-1,-1
12,2,1556.74,361.41,40.91,125.94,0.9239,-1,-1,-1
12,3,91.95,350.32,42.46,123.74,0.9222,-1,-1,-1
12,1,1025.47,448.25,38.66,127.22,0.9090,-1,-1,-1
12,6,688.28,201.08,36.44,95.00,0.8582,-1,-1,-1
12,12,1005.28,581.87,33.00,56.90,0.8266,-1,-1,-1
12,7,1689.03,521.26,41.53,161.01,0.8257,-1,-1,-1
12,4,1008.36,484.52,28.81,100.69,0.7818,-1,-1,-1
12,9,600.96,722.16,46.59,137.84,0.7685,-1,-1,-1
12,10,1696.08,498.99,25.42,37.99,0.7606,-1,-1,-1
12,5,1336.20,387.54,31.18,70.25,0.7019,-1,-1,-1
12,11,1335.57,446.44,45.50,68.26,0.5916,-1,-1,-1
13,8,468.26,328.71,49.58,124.72,0.9394,-1,-1,-1
13,2,1553.92,362.23,42.57,125.88,0.9227,-1,-1,-1
13,3,94.04,351.07,40.78,123.94,0.9206,-1,-1,-1
13,12,1005.48,581.45,33.01,58.76,0.8453,-1,-1,-1
13,1,1022.38,450.41,40.63,125.95,0.8251,-1,-1,-1
13,7,1689.41,522.83,40.83,159.72,0.8170,-1,-1,-1
13,6,689.37,202.37,37.23,94.72,0.7904,-1,-1,-1
13,4,1007.13,486.77,28.78,95.25,0.7761,-1,-1,-1
13,10,1695.92,499.31,25.85,39.06,0.7532,-1,-1,-1
13,9,601.32,722.36,50.27,140.21,0.6437,-1,-1,-1
13,11,1336.70,387.59,42.31,124.51,0.6088,-1,-1,-1
14,2,1548.30,363.87,46.36,125.95,0.9381,-1,-1,-1
14,8,469.97,329.25,48.26,124.32,0.9353,-1,-1,-1
14,3,95.89,351.77,40.05,125.01,0.9294,-1,-1,-1
14,6,688.84,202.96,37.46,94.49,0.8948,-1,-1,-1
14,1,1018.84,452.43,44.65,124.03,0.8922,-1,-1,-1
14,7,1688.82,522.90,41.54,160.18,0.8518,-1,-1,-1
14,12,1005.29,579.02,33.37,62.24,0.8278,-1,-1,-1
14,11,1337.43,387.38,44.78,130.00,0.7856,-1,-1,-1
14,9,601.62,725.03,44.81,140.47,0.7589,-1,-1,-1
14,10,1695.94,499.20,26.84,44.47,0.6879,-1,-1,-1
14,4,1004.60,489.36,26.70,92.80,0.6205,-1,-1,-1
15,8,471.09,328.94,49.42,124.68,0.9375,-1,-1,-1
15,2,1543.70,364.86,49.40,126.07,0.9354,-1,-1,-1
15,3,96.80,351.86,39.66,125.55,0.9314,-1,-1,-1
15,6,688.89,203.53,38.37,94.02,0.8972,-1,-1,-1
15,9,602.02,723.18,45.39,142.35,0.8796,-1,-1,-1
15,1,1012.94,454.94,49.95,121.27,0.8711,-1,-1,-1
15,7,1688.56,522.71,42.02,160.60,0.8474,-1,-1,-1
15,11,1338.73,387.53,41.23,130.27,0.8270,-1,-1,-1
15,10,1695.25,499.47,28.26,48.25,0.7022,-1,-1,-1
16,8,471.82,328.90,49.28,125.11,0.9346,-1,-1,-1
16,2,1537.69,365.93,54.12,124.73,0.9314,-1,-1,-1
16,3,98.49,352.57,39.07,125.15,0.9284,-1,-1,-1
16,6,689.14,203.71,38.02,93.94,0.8763,-1,-1,-1
16,9,602.93,722.87,45.13,141.75,0.7932,-1,-1,-1
16,7,1688.80,521.48,41.67,161.77,0.7885,-1,-1,-1
16,1,1006.08,456.77,55.74,121.07,0.7717,-1,-1,-1
16,10,1694.78,499.46,28.42,48.07,0.7062,-1,-1,-1
16,11,1340.09,387.77,39.24,129.61,0.6960,-1,-1,-1
17,8,473.58,329.17,49.49,124.73,0.9360,-1,-1,-1
17,2,1535.07,366.81,55.48,124.90,0.9341,-1,-1,-1
17,3,99.26,352.97,37.96,125.73,0.9276,-1,-1,-1
17,1,996.47,458.06,61.61,124.77,0.8863,-1,-1,-1
17,6,689.22,203.76,38.21,93.97,0.8766,-1,-1,-1
17,9,603.74,723.89,44.85,138.65,0.7601,-1,-1,-1
17,10,1693.36,497.92,30.75,52.85,0.7186,-1,-1,-1
17,11,1339.24,386.90,43.62,130.78,0.6867,-1,-1,-1
17,7,1688.34,521.40,41.63,161.92,0.6335,-1,-1,-1
17,12,1005.00,582.65,29.71,55.65,0.4229,-1,-1,-1
18,8,475.58,329.49,49.21,124.82,0.9400,-1,-1,-1
18,2,1534.62,367.54,55.62,125.47,0.9315,-1,-1,-1
18,3,100.55,353.46,38.10,126.04,0.9286,-1,-1,-1
18,6,689.17,203.84,37.83,94.19,0.8838,-1,-1,-1
18,11,1338.98,386.72,45.51,131.34,0.8236,-1,-1,-1
18,9,605.07,723.52,44.22,137.86,0.8140,-1,-1,-1
18,1,994.28,458.68,58.86,125.22,0.7437,-1,-1,-1
18,10,1689.74,498.69,34.77,51.60,0.7222,-1,-1,-1
18,7,1687.67,520.50,42.08,163.05,0.7180,-1,-1,-1
18,12,1003.36,582.83,27.52,60.98,0.3696,-1,-1,-1
19,8,477.92,329.67,47.99,125.17,0.9428,-1,-1,-1
19,3,102.49,353.90,36.86,126.49,0.9352,-1,-1,-1
19,2,1535.47,368.34,54.94,125.23,0.9197,-1,-1,-1
19,6,689.00,204.03,37.49,94.10,0.8854,-1,-1,-1
19,11,1340.82,388.11,48.26,129.63,0.8612,-1,-1,-1
19,9,605.24,724.20,46.82,137.56,0.8493,-1,-1,-1
19,1,992.41,493.90,55.15,89.73,0.7544,-1,-1,-1
19,7,1688.19,520.43,42.42,163.79,0.7494,-1,-1,-1
19,10,1691.61,500.10,31.88,47.37,0.6197,-1,-1,-1
19,12,994.92,582.95,37.56,59.33,0.3211,-1,-1,-1
20,8,479.57,330.30,47.14,124.94,0.9315,-1,-1,-1
20,3,103.87,354.43,36.00,126.50,0.9311,-1,-1,-1
20,2,1534.99,368.60,55.08,125.47,0.9263,-1,-1,-1
20,9,606.60,723.34,45.88,134.09,0.8597,-1,-1,-1
20,6,688.69,203.07,36.65,94.89,0.8549,-1,-1,-1
20,7,1687.25,528.75,42.67,154.95,0.8308,-1,-1,-1
20,11,1341.09,388.27,50.61,128.72,0.8300,-1,-1,-1
20,1,985.66,458.27,51.42,125.98,0.8251,-1,-1,-1
20,4,985.63,459.08,47.22,95.90,0.7675,-1,-1,-1
20,12,990.08,585.63,41.24,56.88,0.7544,-1,-1,-1
20,10,1689.59,501.12,32.49,46.65,0.6516,-1,-1,-1
20,13,1687.56,523.17,31.08,44.09,0.5829,-1,-1,-1
21,3,104.26,354.65,36.31,125.89,0.9304,-1,-1,-1
21,8,480.82,330.23,46.98,125.53,0.9303,-1,-1,-1
21,2,1534.97,367.73,54.95,126.67,0.9203,-1,-1,-1
21,6,688.56,203.31,36.89,94.65,0.8651,-1,-1,-1
21,9,607.42,723.66,45.78,135.41,0.8277,-1,-1,-1
21,11,1341.04,388.44,54.08,128.08,0.8223,-1,-1,-1
21,7,1687.31,525.25,42.64,158.79,0.8161,-1,-1,-1
21,4,980.04,458.73,33.18,70.35,0.7882,-1,-1,-1
21,1,985.85,488.86,40.52,96.80,0.7878,-1,-1,-1
21,10,1690.52,500.87,32.43,48.50,0.7193,-1,-1,-1
21,13,1687.28,522.37,29.02,45.56,0.6330,-1,-1,-1
21,12,983.63,586.54,48.11,56.72,0.5823,-1,-1,-1
22,8,483.24,330.42,46.40,125.95,0.9386,-1,-1,-1
22,3,104.90,355.28,36.10,125.83,0.9237,-1,-1,-1
22,2,1534.97,367.49,53.81,127.05,0.9187,-1,-1,-1
22,9,607.41,722.97,46.51,138.81,0.8880,-1,-1,-1
22,6,688.65,204.47,36.80,94.11,0.8663,-1,-1,-1
22,11,1340.62,389.12,58.69,127.13,0.8339,-1,-1,-1
22,7,1687.21,525.65,43.13,159.21,0.7553,-1,-1,-1
22,4,974.55,458.28,37.03,111.80,0.7205,-1,-1,-1
22,10,1690.08,502.05,29.23,42.80,0.6891,-1,-1,-1
22,13,1685.14,521.09,29.79,47.28,0.5810,-1,-1,-1
23,8,485.33,330.82,46.54,126.54,0.9289,-1,-1,-1
23,3,105.55,356.04,35.71,125.85,0.9225,-1,-1,-1
23,2,1534.33,367.35,52.70,127.71,0.9036,-1,-1,-1
23,11,1339.50,389.36,61.20,128.57,0.9004,-1,-1,-1
23,6,688.95,205.22,37.69,93.74,0.8889,-1,-1,-1
23,9,607.45,723.73,46.93,135.71,0.8825,-1,-1,-1
23,4,967.37,460.30,31.39,111.73,0.8488,-1,-1,-1
23,7,1687.59,526.08,42.41,159.53,0.7935,-1,-1,-1
23,10,1690.53,502.55,27.87,34.73,0.6928,-1,-1,-1
23,13,1685.16,521.19,29.30,47.05,0.5808,-1,-1,-1
23,1,974.04,490.93,56.53,153.84,0.4274,-1,-1,-1
24,8,488.23,331.70,43.95,124.83,0.9265,-1,-1,-1
24,2,1534.38,367.44,49.52,127.85,0.9159,-1,-1,-1
24,3,105.95,356.82,34.98,125.66,0.9093,-1,-1,-1
24,4,961.05,461.13,33.11,122.69,0.8966,-1,-1,-1
24,9,607.77,723.23,48.05,140.37,0.8765,-1,-1,-1
24,11,1337.67,390.53,66.56,127.87,0.8507,-1,-1,-1
24,6,688.78,205.49,37.14,93.60,0.8231,-1,-1,-1
24,7,1687.11,528.82,42.06,156.63,0.7235,-1,-1,-1
24,10,1689.12,502.26,29.03,45.00,0.6696,-1,-1,-1
24,13,1685.14,521.25,28.28,42.78,0.4778,-1,-1,-1
24,1,972.72,490.98,56.57,154.30,0.4226,-1,-1,-1
25,8,488.84,331.63,45.33,125.44,0.9332,-1,-1,-1
25,2,1533.69,368.44,44.88,127.64,0.9278,-1,-1,-1
25,3,106.33,356.90,34.92,126.97,0.9068,-1,-1,-1
25,11,1336.63,390.63,65.59,128.26,0.9018,-1,-1,-1
25,4,952.17,464.30,36.29,120.85,0.9005,-1,-1,-1
25,6,688.14,206.06,37.82,94.43,0.8654,-1,-1,-1
25,9,607.37,725.15,50.76,138.15,0.8454,-1,-1,-1
25,1,978.44,491.37,48.46,100.01,0.8201,-1,-1,-1
25,7,1685.91,523.46,42.85,162.76,0.8169,-1,-1,-1
25,10,1687.85,502.91,26.41,37.79,0.6015,-1,-1,-1
26,8,489.76,332.78,44.52,124.15,0.9348,-1,-1,-1
26,2,1529.55,368.62,43.77,127.97,0.9234,-1,-1,-1
26,11,1335.66,390.59,65.97,128.09,0.9101,-1,-1,-1
26,3,106.06,357.78,34.82,126.73,0.9037,-1,-1,-1
26,4,942.36,466.07,39.87,122.80,0.8923,-1,-1,-1
26,6,687.29,206.81,37.22,94.02,0.8798,-1,-1,-1
26,1,973.60,493.27,53.53,98.02,0.7763,-1,-1,-1
26,9,606.52,725.09,55.27,132.68,0.7635,-1,-1,-1
26,7,1684.22,522.60,43.25,163.77,0.7497,-1,-1,-1
26,10,1684.65,503.41,29.02,39.52,0.6095,-1,-1,-1
26,12,970.87,592.82,57.37,53.84,0.5666,-1,-1,-1
27,2,1525.30,368.44,42.70,128.44,0.9362,-1,-1,-1
27,8,490.23,333.03,44.54,123.69,0.9299,-1,-1,-1
27,3,105.05,358.05,35.80,125.96,0.9207,-1,-1,-1
27,4,933.34,467.33,41.28,122.39,0.9118,-1,-1,-1
27,11,1334.39,390.83,65.56,127.72,0.8960,-1,-1,-1
27,9,605.88,726.16,59.57,128.32,0.8729,-1,-1,-1
27,6,686.05,206.77,36.38,93.60,0.8522,-1,-1,-1
27,1,969.76,493.06,54.98,99.27,0.8449,-1,-1,-1
27,7,1683.32,521.79,42.55,164.07,0.8063,-1,-1,-1
27,10,1684.47,503.34,31.62,44.71,0.6088,-1,-1,-1
28,2,1520.20,368.58,43.60,128.69,0.9308,-1,-1,-1
28,8,490.38,333.75,46.16,124.67,0.9256,-1,-1,-1
28,4,923.08,466.51,46.50,123.28,0.9181,-1,-1,-1
28,3,103.78,357.63,35.94,127.12,0.9038,-1,-1,-1
28,11,1331.60,390.95,65.65,127.40,0.8943,-1,-1,-1
28,9,605.40,726.86,61.47,125.63,0.8894,-1,-1,-1
28,6,684.36,206.91,37.22,94.18,0.7919,-1,-1,-1
28,1,964.29,491.69,55.66,113.82,0.7440,-1,-1,-1
28,7,1681.05,523.19,42.18,162.17,0.7173,-1,-1,-1
28,10,1683.67,503.33,26.03,36.17,0.6534,-1,-1,-1
28,12,969.00,592.42,45.66,55.53,0.5295,-1,-1,-1
29,8,489.96,335.41,47.95,124.39,0.9318,-1,-1,-1
29,2,1513.86,369.67,48.67,128.92,0.9263,-1,-1,-1
29,4,912.94,467.16,51.83,123.40,0.9166,-1,-1,-1
29,3,103.19,358.81,36.16,126.09,0.9133,-1,-1,-1
29,9,603.39,727.80,65.47,121.84,0.8760,-1,-1,-1
29,6,682.63,207.34,36.08,93.54,0.8729,-1,-1,-1
29,11,1327.77,390.69,64.37,126.86,0.8706,-1,-1,-1
29,7,1679.71,522.05,42.52,164.84,0.7470,-1,-1,-1
29,1,958.90,492.05,55.44,100.37,0.7435,-1,-1,-1
29,10,1677.52,503.64,30.42,42.45,0.4538,-1,-1,-1
30,2,1510.84,369.26,50.28,130.25,0.9340,-1,-1,-1
30,8,490.21,336.42,48.82,123.03,0.9300,-1,-1,-1
30,11,1326.43,390.81,59.82,127.97,0.9016,-1,-1,-1
30,3,102.00,360.25,38.22,90.28,0.8836,-1,-1,-1
30,4,904.24,467.84,52.10,122.63,0.8830,-1,-1,-1
30,9,604.23,728.87,66.07,121.26,0.8788,-1,-1,-1
30,6,681.95,207.26,35.90,94.35,0.8680,-1,-1,-1
30,7,1678.51,522.33,42.36,164.33,0.7596,-1,-1,-1
30,1,953.63,490.64,54.13,105.12,0.6837,-1,-1,-1
30,12,967.32,592.13,25.15,55.59,0.5672,-1,-1,-1
30,10,1678.14,503.92,29.95,41.65,0.5639,-1,-1,-1
31,8,490.64,336.54,48.05,123.31,0.9284,-1,-1,-1
31,2,1506.91,370.72,53.39,129.69,0.9180,-1,-1,-1
31,4,895.39,468.76,59.33,121.63,0.9059,-1,-1,-1
31,6,680.93,207.41,35.48,93.38,0.8915,-1,-1,-1
31,11,1326.68,390.67,54.16,128.02,0.8828,-1,-1,-1
31,9,604.82,729.01,65.88,122.59,0.8815,-1,-1,-1
31,3,102.09,360.09,39.38,90.50,0.8530,-1,-1,-1
31,7,1677.52,523.56,41.90,162.59,0.8205,-1,-1,-1
31,12,955.40,592.80,36.99,53.99,0.6904,-1,-1,-1
31,1,949.64,491.62,50.71,106.82,0.6625,-1,-1,-1
