4,1,882.95,351.69,46.15,125.18,0.9320,-1,-1,-1
4,2,1447.45,379.52,54.73,120.47,0.9196,-1,-1,-1
4,3,219.57,476.08,43.16,140.09,0.9160,-1,-1,-1
4,5,1691.86,457.75,52.94,88.64,0.9046,-1,-1,-1
4,6,1049.73,461.97,30.09,140.95,0.9005,-1,-1,-1
4,4,974.69,346.52,41.12,115.34,0.8868,-1,-1,-1
4,11,370.71,350.80,43.75,120.09,0.8757,-1,-1,-1
4,7,936.61,296.64,44.02,105.36,0.8688,-1,-1,-1
4,8,1015.93,362.21,26.38,86.11,0.8493,-1,-1,-1
4,9,1254.66,835.30,47.20,73.32,0.7981,-1,-1,-1
4,12,1683.17,528.91,34.78,91.52,0.7344,-1,-1,-1
4,10,1257.79,712.42,38.30,111.11,0.7185,-1,-1,-1
4,13,1678.43,619.12,34.22,61.21,0.4213,-1,-1,-1
5,1,883.86,351.46,44.70,125.40,0.9297,-1,-1,-1
5,5,1694.30,456.38,49.65,89.42,0.9122,-1,-1,-1
5,3,219.71,476.13,42.74,140.06,0.9052,-1,-1,-1
5,6,1049.78,462.36,30.37,140.48,0.8965,-1,-1,-1
5,2,1447.79,380.76,57.38,87.51,0.8868,-1,-1,-1
5,7,937.13,296.76,43.31,105.25,0.8741,-1,-1,-1
5,11,371.75,349.84,43.34,121.05,0.8736,-1,-1,-1
5,4,974.77,346.48,40.83,114.01,0.8722,-1,-1,-1
5,8,1016.21,362.13,25.77,86.90,0.8455,-1,-1,-1
5,10,1257.49,711.29,38.16,130.96,0.7622,-1,-1,-1
5,9,1255.24,836.80,45.73,71.62,0.7496,-1,-1,-1
5,12,1683.21,529.01,35.00,91.45,0.6440,-1,-1,-1
6,1,885.05,352.36,43.15,124.42,0.9318,-1,-1,-1
6,5,1695.05,454.59,48.51,91.88,0.9108,-1,-1,-1
6,3,219.69,476.13,42.80,139.79,0.9047,-1,-1,-1
6,2,1449.29,381.20,58.44,117.23,0.9034,-1,-1,-1
6,6,1049.63,462.21,29.83,140.64,0.8928,-1,-1,-1
6,11,375.15,349.98,40.40,121.00,0.8915,-1,-1,-1
6,7,936.81,296.78,43.68,105.21,0.8766,-1,-1,-1
6,4,974.83,346.51,40.70,112.91,0.8653,-1,-1,-1
6,8,1015.51,362.57,26.49,81.79,0.8445,-1,-1,-1
6,9,1254.88,836.58,46.92,71.90,0.8238,-1,-1,-1
6,10,1257.48,711.77,37.28,100.91,0.7495,-1,-1,-1
6,12,1683.03,529.03,36.77,94.02,0.4691,-1,-1,-1
