4,1,543.44,483.72,69.23,149.02,0.9214,-1,-1,-1
4,2,472.77,245.04,33.53,100.61,0.9200,-1,-1,-1
4,3,1598.00,494.44,62.75,155.38,0.9113,-1,-1,-1
4,4,421.36,766.33,85.62,116.83,0.8366,-1,-1,-1
5,3,1597.74,495.94,61.60,155.60,0.9174,-1,-1,-1
5,2,473.03,246.49,32.18,98.97,0.9149,-1,-1,-1
5,1,543.28,484.84,70.84,147.89,0.9114,-1,-1,-1
5,4,427.48,765.48,80.03,122.09,0.8852,-1,-1,-1
6,2,471.89,245.94,32.54,100.36,0.9219,-1,-1,-1
6,1,544.27,486.11,69.37,147.00,0.9058,-1,-1,-1
6,3,1598.63,495.43,58.77,156.81,0.8871,-1,-1,-1
6,4,431.85,763.71,75.24,124.63,0.8386,-1,-1,-1
7,2,470.08,245.33,33.90,101.13,0.9236,-1,-1,-1
7,1,545.58,486.27,65.53,146.22,0.9154,-1,-1,-1
7,4,434.61,762.49,70.89,140.38,0.8332,-1,-1,-1
7,3,1598.82,495.95,55.65,156.99,0.7916,-1,-1,-1
7,5,1598.37,498.04,42.57,76.61,0.7701,-1,-1,-1
8,2,466.51,246.66,35.04,101.09,0.9319,-1,-1,-1
8,1,543.39,486.47,64.58,146.75,0.9203,-1,-1,-1
8,4,440.60,761.31,61.70,149.55,0.8774,-1,-1,-1
8,3,1599.38,514.93,50.49,137.58,0.3213,-1,-1,-1
9,2,462.67,246.28,37.17,102.03,0.9290,-1,-1,-1
9,1,539.61,485.60,60.82,149.08,0.9004,-1,-1,-1
9,4,443.87,758.39,56.57,149.63,0.8790,-1,-1,-1
9,3,1589.55,512.29,56.92,141.20,0.6709,-1,-1,-1
10,2,459.84,247.36,38.88,100.36,0.9224,-1,-1,-1
10,1,537.19,485.25,51.34,148.95,0.9193,-1,-1,-1
10,3,1582.52,506.82,62.92,147.57,0.5554,-1,-1,-1
11,1,534.28,485.67,46.26,148.50,0.9209,-1,-1,-1
11,2,457.58,248.77,40.98,99.36,0.9198,-1,-1,-1
11,3,1579.30,499.62,65.36,155.12,0.8297,-1,-1,-1
11,4,450.49,757.06,54.75,155.60,0.7075,-1,-1,-1
12,2,456.18,248.43,42.42,100.87,0.9262,-1,-1,-1
12,1,530.40,485.77,46.40,143.16,0.9051,-1,-1,-1
12,3,1578.44,501.59,64.85,152.88,0.8665,-1,-1,-1
13,2,454.05,249.73,45.37,100.33,0.9285,-1,-1,-1
13,1,527.17,486.27,49.35,147.89,0.9241,-1,-1,-1
13,3,1578.10,557.09,63.06,97.81,0.9068,-1,-1,-1
13,4,456.81,757.37,53.02,135.34,0.7090,-1,-1,-1
14,1,523.71,486.84,51.29,148.35,0.9289,-1,-1,-1
14,2,453.10,251.48,46.91,99.17,0.9255,-1,-1,-1
14,3,1577.41,559.20,61.63,95.99,0.9170,-1,-1,-1
14,4,458.83,756.12,53.13,146.41,0.7565,-1,-1,-1
15,2,450.84,250.36,48.61,100.75,0.9351,-1,-1,-1
15,1,520.04,487.82,54.27,150.88,0.9285,-1,-1,-1
15,3,1576.29,556.80,60.66,98.60,0.8782,-1,-1,-1
15,5,1576.19,508.47,60.77,146.96,0.8778,-1,-1,-1
15,4,462.38,756.24,51.10,144.84,0.8440,-1,-1,-1
16,2,450.83,251.67,47.66,101.13,0.9339,-1,-1,-1
16,1,514.72,489.04,57.88,150.28,0.9272,-1,-1,-1
16,4,464.51,755.26,52.21,146.64,0.8687,-1,-1,-1
16,3,1575.86,556.84,55.14,98.78,0.7796,-1,-1,-1
17,2,449.40,251.89,48.35,100.77,0.9369,-1,-1,-1
17,1,510.55,489.61,60.28,150.06,0.9247,-1,-1,-1
17,3,1575.63,541.52,48.72,114.13,0.7776,-1,-1,-1
17,4,467.93,755.45,51.98,140.09,0.7769,-1,-1,-1
18,2,448.92,251.52,47.08,101.19,0.9343,-1,-1,-1
18,1,506.27,490.64,62.45,148.83,0.9240,-1,-1,-1
18,4,470.64,755.58,53.78,143.05,0.8441,-1,-1,-1
18,7,1619.46,299.54,38.15,65.55,0.8224,-1,-1,-1
18,6,1626.11,329.48,35.08,78.59,0.7976,-1,-1,-1
18,3,1571.98,551.38,43.95,104.22,0.7590,-1,-1,-1
19,2,449.29,252.18,45.90,100.88,0.9339,-1,-1,-1
