4,1,449.41,705.70,45.19,108.52,0.9271,-1,-1,-1
4,2,511.03,383.79,30.37,79.43,0.9258,-1,-1,-1
4,3,307.99,749.19,35.06,117.65,0.9225,-1,-1,-1
4,4,312.08,351.00,26.65,64.60,0.9162,-1,-1,-1
4,8,273.02,588.82,47.10,72.45,0.8976,-1,-1,-1
4,7,808.97,393.19,26.92,74.36,0.8833,-1,-1,-1
4,6,1151.52,634.67,45.18,100.99,0.8818,-1,-1,-1
4,5,548.33,558.45,23.31,94.90,0.8691,-1,-1,-1
4,12,284.05,567.74,35.14,51.28,0.8600,-1,-1,-1
4,10,1209.16,605.18,36.96,111.40,0.8242,-1,-1,-1
4,14,1230.19,634.61,43.02,113.42,0.8086,-1,-1,-1
4,16,1232.48,504.91,24.32,87.16,0.7603,-1,-1,-1
4,15,1391.33,530.54,36.77,108.76,0.7463,-1,-1,-1
4,9,1268.09,503.73,35.27,97.27,0.7415,-1,-1,-1
4,11,1256.02,632.64,41.95,104.24,0.7148,-1,-1,-1
4,13,1185.45,627.63,30.30,101.15,0.5892,-1,-1,-1
5,2,511.32,383.73,30.63,79.26,0.9280,-1,-1,-1
5,1,449.95,705.64,45.21,108.65,0.9260,-1,-1,-1
5,3,307.78,749.53,35.11,117.36,0.9210,-1,-1,-1
5,4,311.96,350.97,27.18,64.35,0.9189,-1,-1,-1
5,8,273.90,588.02,53.55,73.41,0.9113,-1,-1,-1
5,6,1148.97,633.71,45.15,101.77,0.9062,-1,-1,-1
5,7,809.06,393.03,27.85,74.26,0.8865,-1,-1,-1
5,5,548.12,557.77,23.39,95.31,0.8723,-1,-1,-1
5,10,1209.98,605.84,36.79,112.64,0.8378,-1,-1,-1
5,12,288.88,569.00,32.56,50.46,0.8076,-1,-1,-1
5,15,1391.27,530.48,36.49,108.19,0.5946,-1,-1,-1
5,16,1231.16,505.00,25.65,87.33,0.5777,-1,-1,-1
5,14,1231.89,638.21,41.61,108.89,0.5636,-1,-1,-1
5,11,1259.69,633.15,40.13,104.90,0.5557,-1,-1,-1
5,13,1187.85,627.73,27.23,100.64,0.5230,-1,-1,-1
5,9,1266.71,504.12,37.49,96.69,0.4155,-1,-1,-1
6,2,511.23,383.92,30.89,79.05,0.9297,-1,-1,-1
6,8,274.15,581.20,56.81,80.30,0.9269,-1,-1,-1
6,3,306.49,749.66,35.63,118.28,0.9237,-1,-1,-1
6,1,451.30,705.14,44.15,109.04,0.9220,-1,-1,-1
6,4,311.56,350.45,26.65,64.65,0.9164,-1,-1,-1
6,6,1142.49,634.72,49.10,101.28,0.9047,-1,-1,-1
6,7,809.06,392.93,28.13,74.30,0.8926,-1,-1,-1
6,5,547.88,557.69,23.61,95.66,0.8694,-1,-1,-1
6,10,1210.43,606.25,38.37,110.54,0.7952,-1,-1,-1
6,11,1258.05,632.99,43.25,105.40,0.7779,-1,-1,-1
6,12,286.44,570.68,39.68,51.36,0.7123,-1,-1,-1
6,15,1391.04,530.65,37.29,108.91,0.6763,-1,-1,-1
6,16,1228.85,506.27,27.62,85.77,0.6319,-1,-1,-1
6,9,1266.33,503.22,38.38,97.72,0.5446,-1,-1,-1
6,13,1188.02,625.30,27.68,106.12,0.4167,-1,-1,-1
7,2,511.27,384.04,30.82,78.88,0.9294,-1,-1,-1
7,3,305.74,750.06,35.63,117.71,0.9257,-1,-1,-1
7,8,274.16,588.10,56.29,74.11,0.9240,-1,-1,-1
7,1,454.98,705.93,40.89,109.00,0.9159,-1,-1,-1
7,4,310.65,350.88,27.47,64.29,0.9139,-1,-1,-1
7,6,1140.38,635.46,49.44,100.39,0.8919,-1,-1,-1
7,7,809.23,392.88,27.98,74.57,0.8673,-1,-1,-1
7,5,547.03,557.23,24.21,95.75,0.8562,-1,-1,-1
7,11,1256.97,633.07,44.96,104.93,0.8413,-1,-1,-1
7,10,1211.30,607.07,40.81,109.74,0.8066,-1,-1,-1
7,12,290.95,571.33,36.09,51.09,0.7951,-1,-1,-1
7,9,1266.30,502.96,38.55,97.90,0.5742,-1,-1,-1
7,13,1187.69,627.30,28.80,104.64,0.4998,-1,-1,-1
7,15,1391.14,530.73,36.48,108.23,0.4416,-1,-1,-1
8,3,303.94,750.82,37.57,117.99,0.9328,-1,-1,-1
8,2,511.22,383.89,32.09,79.08,0.9309,-1,-1,-1
8,8,275.90,574.13,57.95,88.19,0.9149,-1,-1,-1
8,4,310.01,350.18,26.98,64.75,0.9131,-1,-1,-1
8,6,1141.38,635.81,48.49,101.19,0.9125,-1,-1,-1
8,1,461.30,705.83,35.62,108.67,0.8888,-1,-1,-1
8,5,545.35,557.27,25.90,96.05,0.8499,-1,-1,-1
8,9,1268.04,502.57,37.77,98.40,0.8353,-1,-1,-1
