4,1,831.31,739.08,48.47,116.77,0.9348,-1,-1,-1
4,4,1221.80,651.26,54.85,115.28,0.9318,-1,-1,-1
4,8,710.17,573.57,29.55,104.73,0.9264,-1,-1,-1
4,6,1502.47,606.70,39.56,110.01,0.9261,-1,-1,-1
4,15,985.79,691.41,43.91,116.07,0.9251,-1,-1,-1
4,2,336.69,622.70,64.77,114.49,0.9231,-1,-1,-1
4,5,885.13,487.31,35.98,104.31,0.9226,-1,-1,-1
4,11,1244.48,460.76,40.60,77.39,0.9221,-1,-1,-1
4,3,563.77,553.57,37.32,105.93,0.9217,-1,-1,-1
4,14,784.37,593.73,54.69,98.56,0.9210,-1,-1,-1
4,10,1810.65,447.50,37.62,97.34,0.9205,-1,-1,-1
4,7,1019.63,509.49,45.34,96.31,0.9195,-1,-1,-1
4,9,326.50,788.05,44.36,119.82,0.9161,-1,-1,-1
4,12,585.71,522.53,44.76,100.70,0.9102,-1,-1,-1
4,13,1008.85,465.43,30.24,76.77,0.8928,-1,-1,-1
4,17,1888.47,782.97,31.53,130.22,0.8120,-1,-1,-1
4,16,1240.62,491.30,11.60,13.24,0.5832,-1,-1,-1
4,18,1068.94,335.81,31.33,81.09,0.2908,-1,-1,-1
5,1,827.27,739.87,47.68,116.04,0.9339,-1,-1,-1
5,9,321.35,788.45,45.93,119.69,0.9312,-1,-1,-1
5,5,877.06,488.22,36.38,103.61,0.9278,-1,-1,-1
5,7,1017.76,509.29,45.55,96.86,0.9253,-1,-1,-1
5,4,1218.81,652.51,54.78,114.11,0.9246,-1,-1,-1
5,6,1499.53,604.52,45.41,112.18,0.9243,-1,-1,-1
5,2,332.38,623.78,65.66,113.55,0.9239,-1,-1,-1
5,10,1800.20,447.29,42.91,97.88,0.9238,-1,-1,-1
5,11,1243.83,460.10,39.44,76.14,0.9209,-1,-1,-1
5,8,708.26,574.30,29.24,104.72,0.9206,-1,-1,-1
5,14,776.73,593.53,56.91,98.37,0.9199,-1,-1,-1
5,12,581.03,524.20,45.13,101.30,0.9123,-1,-1,-1
5,15,983.74,691.28,43.04,116.52,0.9092,-1,-1,-1
5,3,559.72,553.19,36.85,107.18,0.8953,-1,-1,-1
5,13,1009.69,464.31,28.89,81.79,0.8853,-1,-1,-1
5,17,1889.04,781.64,30.96,127.84,0.8012,-1,-1,-1
5,18,1065.23,337.33,31.68,78.86,0.7138,-1,-1,-1
6,10,1794.66,448.10,44.81,95.11,0.9368,-1,-1,-1
6,9,317.99,789.56,46.40,119.76,0.9329,-1,-1,-1
6,1,823.64,740.73,46.11,116.07,0.9329,-1,-1,-1
6,6,1495.92,603.13,51.58,111.81,0.9325,-1,-1,-1
6,2,328.85,625.03,63.34,113.81,0.9300,-1,-1,-1
6,14,768.26,594.35,58.67,97.98,0.9280,-1,-1,-1
6,5,864.88,490.02,43.59,103.41,0.9279,-1,-1,-1
6,11,1243.36,459.74,39.53,76.49,0.9247,-1,-1,-1
6,4,1213.74,652.56,56.69,114.24,0.9243,-1,-1,-1
6,7,1019.12,508.82,41.88,97.38,0.9217,-1,-1,-1
6,8,705.67,574.92,29.57,104.45,0.9214,-1,-1,-1
6,3,554.28,553.67,36.25,107.25,0.9196,-1,-1,-1
6,12,577.34,525.53,44.15,102.36,0.9184,-1,-1,-1
6,15,980.81,691.52,41.42,116.97,0.9149,-1,-1,-1
6,13,1009.24,462.47,27.88,82.24,0.8978,-1,-1,-1
6,17,1891.04,779.99,28.96,126.06,0.8729,-1,-1,-1
6,18,1059.56,338.59,34.79,79.25,0.7421,-1,-1,-1
7,9,312.81,789.56,47.76,120.79,0.9331,-1,-1,-1
7,6,1494.90,601.92,53.25,111.87,0.9307,-1,-1,-1
7,5,854.01,493.54,50.26,100.81,0.9289,-1,-1,-1
7,1,819.15,741.05,45.46,116.06,0.9281,-1,-1,-1
7,7,1016.78,508.10,43.46,97.83,0.9270,-1,-1,-1
7,4,1210.25,652.95,57.39,114.66,0.9250,-1,-1,-1
7,14,761.88,595.95,57.92,99.31,0.9249,-1,-1,-1
7,10,1793.36,448.99,40.89,92.01,0.9195,-1,-1,-1
7,2,323.59,624.58,59.89,115.46,0.9176,-1,-1,-1
7,8,703.48,575.52,30.83,104.23,0.9171,-1,-1,-1
7,12,573.58,526.03,42.82,101.63,0.9086,-1,-1,-1
7,13,1008.87,460.10,27.08,84.60,0.9043,-1,-1,-1
7,3,550.47,555.17,38.82,106.37,0.9018,-1,-1,-1
7,11,1241.00,458.41,42.72,79.40,0.9016,-1,-1,-1
7,15,978.76,692.44,39.30,116.25,0.8939,-1,-1,-1
7,18,1059.14,339.08,32.09,78.49,0.8929,-1,-1,-1
7,17,1891.69,777.75,28.31,128.62,0.8586,-1,-1,-1
8,9,309.05,790.04,48.84,121.61,0.9364,-1,-1,-1
8,1,816.12,741.51,45.00,115.58,0.9297,-1,-1,-1
