4,3,1482.45,664.30,87.02,163.44,0.9368,-1,-1,-1
4,2,714.65,589.66,48.40,138.06,0.9309,-1,-1,-1
4,5,1384.32,361.08,48.63,87.22,0.9294,-1,-1,-1
4,1,1512.30,394.01,36.03,87.89,0.9256,-1,-1,-1
4,6,1138.38,382.09,44.35,102.19,0.9212,-1,-1,-1
4,7,1160.33,342.57,31.88,83.29,0.9194,-1,-1,-1
4,8,361.32,355.37,36.97,88.58,0.9113,-1,-1,-1
4,9,1116.44,736.98,77.36,168.93,0.8961,-1,-1,-1
4,4,87.78,527.59,46.19,136.91,0.8728,-1,-1,-1
5,2,718.66,591.11,49.13,137.67,0.9301,-1,-1,-1
5,1,1515.53,395.66,37.40,87.65,0.9258,-1,-1,-1
5,3,1494.88,664.67,84.40,164.08,0.9234,-1,-1,-1
5,5,1397.31,359.80,43.61,89.66,0.9171,-1,-1,-1
5,9,1119.24,739.59,85.31,165.48,0.9171,-1,-1,-1
5,7,1164.77,343.53,31.71,85.24,0.9166,-1,-1,-1
5,6,1147.56,382.29,39.61,102.97,0.9120,-1,-1,-1
5,8,364.28,356.30,36.26,89.19,0.8970,-1,-1,-1
5,4,88.48,528.47,39.06,136.57,0.8722,-1,-1,-1
6,2,720.80,591.71,50.75,137.46,0.9366,-1,-1,-1
6,9,1124.90,740.14,89.53,166.84,0.9336,-1,-1,-1
6,1,1519.76,397.21,38.87,87.08,0.9312,-1,-1,-1
6,4,88.23,528.91,36.61,136.24,0.9187,-1,-1,-1
6,8,367.41,358.10,37.22,88.63,0.9172,-1,-1,-1
6,7,1168.97,343.96,31.77,87.93,0.9151,-1,-1,-1
6,6,1152.62,384.95,43.38,101.11,0.9147,-1,-1,-1
6,5,1411.01,359.33,37.56,90.50,0.9078,-1,-1,-1
6,3,1511.83,665.43,75.39,165.84,0.9055,-1,-1,-1
7,9,1126.21,745.71,94.74,164.83,0.9343,-1,-1,-1
7,4,86.87,530.06,41.01,135.27,0.9309,-1,-1,-1
7,2,722.42,591.74,52.21,138.06,0.9281,-1,-1,-1
7,1,1523.97,398.98,39.56,85.41,0.9213,-1,-1,-1
7,3,1525.08,665.55,67.31,165.93,0.9153,-1,-1,-1
7,6,1159.11,385.66,42.66,100.16,0.9022,-1,-1,-1
7,8,370.23,359.64,36.07,87.46,0.8851,-1,-1,-1
7,5,1422.85,358.97,32.86,91.05,0.8829,-1,-1,-1
7,7,1172.68,344.32,30.66,84.27,0.8754,-1,-1,-1
7,10,1425.79,270.38,22.88,64.42,0.8613,-1,-1,-1
8,9,1134.96,746.67,92.78,164.97,0.9394,-1,-1,-1
8,1,1529.10,400.01,39.28,86.50,0.9266,-1,-1,-1
8,4,86.15,530.38,46.20,135.68,0.9263,-1,-1,-1
8,2,724.05,592.72,53.52,137.64,0.9243,-1,-1,-1
8,6,1163.15,388.05,42.57,98.62,0.9202,-1,-1,-1
8,5,1429.03,359.62,34.62,89.87,0.9161,-1,-1,-1
8,3,1536.81,665.89,63.21,165.71,0.9125,-1,-1,-1
8,7,1177.64,344.69,29.45,81.22,0.8531,-1,-1,-1
8,8,372.29,360.19,38.01,87.80,0.8076,-1,-1,-1
8,10,1429.97,269.54,22.30,64.73,0.7411,-1,-1,-1
9,9,1143.14,747.19,92.32,165.99,0.9446,-1,-1,-1
9,4,83.82,530.89,53.60,135.49,0.9361,-1,-1,-1
9,1,1534.19,401.37,40.07,86.63,0.9301,-1,-1,-1
9,2,726.41,593.26,54.60,136.98,0.9300,-1,-1,-1
9,5,1435.80,360.36,35.29,90.59,0.9182,-1,-1,-1
9,6,1166.74,389.44,43.10,100.13,0.9133,-1,-1,-1
9,8,375.18,361.18,40.20,88.88,0.8987,-1,-1,-1
9,3,1548.11,666.67,59.39,166.65,0.8738,-1,-1,-1
9,7,1182.33,345.92,27.51,72.29,0.7732,-1,-1,-1
9,10,1433.01,267.47,23.95,67.74,0.7516,-1,-1,-1
10,4,83.57,531.89,57.23,135.24,0.9330,-1,-1,-1
10,1,1539.26,401.71,40.16,86.92,0.9326,-1,-1,-1
10,2,726.58,594.04,57.10,137.24,0.9320,-1,-1,-1
10,9,1154.17,747.97,90.35,167.60,0.9242,-1,-1,-1
10,3,1557.04,668.93,58.85,165.72,0.9221,-1,-1,-1
10,8,378.88,361.07,38.12,87.00,0.9176,-1,-1,-1
10,6,1171.95,390.93,43.36,100.47,0.9156,-1,-1,-1
10,5,1442.16,362.53,36.55,90.19,0.9117,-1,-1,-1
10,7,1186.55,346.42,27.08,68.27,0.8618,-1,-1,-1
10,10,1437.72,273.59,23.95,61.93,0.7826,-1,-1,-1
11,1,1544.75,402.62,40.04,86.56,0.9401,-1,-1,-1
11,9,1167.58,747.87,80.05,167.54,0.9308,-1,-1,-1
11,4,84.16,533.18,61.07,133.85,0.9304,-1,-1,-1
11,3,1563.93,670.24,60.93,167.21,0.9294,-1,-1,-1
11,5,1448.64,365.65,39.58,88.02,0.9279,-1,-1,-1
11,2,726.03,594.40,59.28,137.71,0.9273,-1,-1,-1
11,8,381.70,361.97,35.45,86.33,0.9189,-1,-1,-1
11,6,1175.76,391.97,44.88,101.20,0.9082,-1,-1,-1
11,7,1191.38,347.27,26.73,64.99,0.8293,-1,-1,-1
12,5,1455.07,368.49,44.16,86.12,0.9291,-1,-1,-1
12,2,725.88,594.62,60.98,137.83,0.9281,-1,-1,-1
12,1,1550.51,402.99,39.87,87.08,0.9276,-1,-1,-1
12,3,1567.41,672.63,68.94,165.62,0.9263,-1,-1,-1
12,9,1181.14,747.61,70.81,168.07,0.9233,-1,-1,-1
12,4,85.57,533.85,64.03,134.02,0.9202,-1,-1,-1
12,8,384.31,362.45,33.44,86.78,0.9181,-1,-1,-1
12,6,1179.94,394.05,45.87,99.36,0.8952,-1,-1,-1
12,7,1195.73,347.70,27.38,65.46,0.8553,-1,-1,-1
12,10,1445.89,272.72,24.15,64.00,0.3106,-1,-1,-1
13,1,1556.25,402.77,39.51,87.90,0.9349,-1,-1,-1
13,9,1197.41,747.74,55.70,168.35,0.9280,-1,-1,-1
13,2,727.98,595.10,62.59,138.15,0.9264,-1,-1,-1
13,4,87.93,534.36,64.41,133.86,0.9247,-1,-1,-1
13,5,1460.80,369.77,48.20,85.98,0.9231,-1,-1,-1
13,3,1571.39,675.64,78.13,164.34,0.9213,-1,-1,-1
13,6,1185.66,393.03,45.18,100.74,0.9129,-1,-1,-1
13,8,388.21,362.37,31.52,82.75,0.8950,-1,-1,-1
13,7,1200.02,348.06,28.41,64.66,0.6610,-1,-1,-1
13,10,1454.29,275.45,19.56,60.93,0.5407,-1,-1,-1
14,2,729.76,595.92,63.87,138.61,0.9320,-1,-1,-1
14,5,1464.95,371.65,53.55,84.68,0.9300,-1,-1,-1
14,3,1575.54,678.52,85.97,164.97,0.9254,-1,-1,-1
14,1,1562.27,403.16,38.38,88.67,0.9248,-1,-1,-1
14,4,89.63,534.13,62.12,134.31,0.9210,-1,-1,-1
14,6,1192.66,394.62,43.00,99.07,0.9152,-1,-1,-1
14,7,1204.07,348.53,29.18,63.03,0.8437,-1,-1,-1
14,9,1210.20,748.12,46.11,168.03,0.8419,-1,-1,-1
14,8,392.18,363.29,31.06,70.75,0.8121,-1,-1,-1
15,3,1581.14,679.75,82.89,167.20,0.9352,-1,-1,-1
15,1,1568.92,403.71,37.41,88.65,0.9322,-1,-1,-1
15,5,1470.60,372.68,52.68,84.75,0.9288,-1,-1,-1
15,2,733.48,596.60,64.20,138.85,0.9272,-1,-1,-1
