4,1,545.60,742.26,55.87,102.80,0.9266,-1,-1,-1
4,3,1131.20,318.51,26.08,65.45,0.9247,-1,-1,-1
4,4,522.01,472.77,28.34,75.97,0.9217,-1,-1,-1
4,5,924.63,310.87,25.88,60.90,0.9189,-1,-1,-1
4,8,207.34,391.79,24.55,77.26,0.9163,-1,-1,-1
4,9,1069.63,266.25,24.67,64.46,0.9156,-1,-1,-1
4,7,849.31,281.81,24.57,59.69,0.9130,-1,-1,-1
4,10,783.87,321.82,24.15,61.97,0.9121,-1,-1,-1
4,13,807.83,539.72,51.63,90.53,0.9118,-1,-1,-1
4,20,1160.06,266.21,20.50,64.32,0.9098,-1,-1,-1
4,11,497.54,315.96,27.28,61.57,0.9074,-1,-1,-1
4,12,939.14,201.98,16.96,49.60,0.9028,-1,-1,-1
4,6,486.97,215.41,21.99,55.64,0.9025,-1,-1,-1
4,2,1065.22,340.75,29.73,67.44,0.9000,-1,-1,-1
4,18,784.85,175.00,17.07,45.78,0.8955,-1,-1,-1
4,14,547.28,336.62,24.75,68.10,0.8952,-1,-1,-1
4,16,999.85,445.45,36.06,78.78,0.8820,-1,-1,-1
4,15,1247.05,412.58,21.45,78.83,0.8798,-1,-1,-1
4,17,994.29,427.12,45.88,59.74,0.8723,-1,-1,-1
4,19,751.44,545.17,42.47,89.39,0.8143,-1,-1,-1
4,21,310.88,464.68,15.95,12.75,0.7215,-1,-1,-1
4,23,299.73,166.91,20.06,48.97,0.3505,-1,-1,-1
4,22,718.65,562.26,36.92,85.37,0.2848,-1,-1,-1
5,3,1131.94,318.79,25.58,65.27,0.9271,-1,-1,-1
5,1,545.58,742.27,56.29,102.90,0.9270,-1,-1,-1
5,4,522.03,472.88,28.63,75.55,0.9226,-1,-1,-1
5,9,1069.14,266.01,25.18,64.66,0.9194,-1,-1,-1
5,7,849.12,281.77,24.74,59.46,0.9186,-1,-1,-1
5,5,926.49,311.09,25.07,60.53,0.9159,-1,-1,-1
5,10,782.80,321.86,24.54,61.73,0.9142,-1,-1,-1
