4,1,740.59,434.76,48.75,93.68,0.9238,-1,-1,-1
4,2,428.02,504.45,49.43,124.63,0.9233,-1,-1,-1
4,3,1472.18,455.64,31.74,95.97,0.9141,-1,-1,-1
4,4,497.23,448.23,47.44,93.70,0.9130,-1,-1,-1
4,6,210.61,437.29,37.06,82.81,0.8542,-1,-1,-1
4,5,231.50,420.26,31.81,89.82,0.8333,-1,-1,-1
4,8,768.93,616.40,54.57,145.78,0.6568,-1,-1,-1
4,7,1384.14,394.68,31.73,88.22,0.6363,-1,-1,-1
5,2,432.18,505.35,49.43,122.79,0.9273,-1,-1,-1
5,1,743.13,434.72,47.63,93.83,0.9246,-1,-1,-1
5,4,499.85,448.15,46.37,93.63,0.9183,-1,-1,-1
5,3,1475.49,456.42,28.94,96.52,0.8939,-1,-1,-1
5,6,215.94,439.69,35.31,80.32,0.8671,-1,-1,-1
5,5,235.05,421.17,32.88,87.78,0.8491,-1,-1,-1
5,7,1381.47,395.56,35.56,87.38,0.8486,-1,-1,-1
5,8,771.69,616.76,52.97,144.89,0.5373,-1,-1,-1
6,2,436.24,506.00,49.82,122.36,0.9248,-1,-1,-1
6,1,745.22,435.54,47.53,92.56,0.9241,-1,-1,-1
6,4,501.31,449.55,45.62,92.15,0.9158,-1,-1,-1
6,3,1472.05,456.72,33.66,97.07,0.9136,-1,-1,-1
6,6,217.74,440.25,36.46,79.14,0.8806,-1,-1,-1
6,7,1378.93,395.10,41.04,88.22,0.8035,-1,-1,-1
6,5,238.20,422.13,32.99,85.92,0.7687,-1,-1,-1
6,9,1379.51,395.38,40.50,87.71,0.7301,-1,-1,-1
6,10,143.87,420.88,32.35,56.53,0.7145,-1,-1,-1
6,8,773.50,617.43,51.61,144.87,0.6630,-1,-1,-1
7,2,440.70,505.99,48.32,122.17,0.9272,-1,-1,-1
7,1,746.11,434.85,46.27,93.03,0.9271,-1,-1,-1
7,3,1470.84,457.15,35.78,97.91,0.9187,-1,-1,-1
7,4,506.11,448.79,41.36,92.16,0.8948,-1,-1,-1
7,6,220.98,432.83,36.27,86.35,0.8789,-1,-1,-1
7,8,775.97,617.96,48.95,145.50,0.8274,-1,-1,-1
7,7,1379.30,396.22,43.17,87.74,0.8076,-1,-1,-1
7,5,241.81,422.52,32.88,87.10,0.7346,-1,-1,-1
7,9,1380.03,396.58,42.79,87.24,0.6401,-1,-1,-1
7,10,146.57,416.12,33.91,61.18,0.4018,-1,-1,-1
8,3,1470.31,458.32,38.24,96.59,0.9236,-1,-1,-1
8,1,751.45,435.47,40.17,92.52,0.9229,-1,-1,-1
8,2,444.54,506.27,49.51,121.63,0.9224,-1,-1,-1
8,4,509.07,447.93,36.56,92.40,0.8861,-1,-1,-1
8,6,224.97,440.25,36.72,78.70,0.8677,-1,-1,-1
