4,3,761.72,524.32,39.54,137.76,0.9248,-1,-1,-1
4,5,6.90,327.57,41.84,101.39,0.9223,-1,-1,-1
4,2,911.43,486.34,47.84,129.94,0.9208,-1,-1,-1
4,6,393.68,342.02,36.83,105.33,0.9180,-1,-1,-1
4,1,253.57,527.51,57.93,157.72,0.9163,-1,-1,-1
4,4,112.48,330.62,30.64,91.21,0.9106,-1,-1,-1
4,7,744.33,244.07,26.10,78.04,0.8376,-1,-1,-1
4,8,1731.36,660.05,18.66,12.10,0.7119,-1,-1,-1
4,11,1531.00,527.67,47.08,125.22,0.6778,-1,-1,-1
4,9,1228.91,607.84,49.84,48.99,0.6636,-1,-1,-1
4,12,1751.99,651.89,18.57,13.04,0.6073,-1,-1,-1
4,15,1676.47,685.97,19.51,10.84,0.5738,-1,-1,-1
4,10,1548.39,619.16,21.43,48.95,0.5191,-1,-1,-1
4,13,1791.74,493.30,41.89,78.45,0.4864,-1,-1,-1
4,14,1257.63,819.95,21.27,11.93,0.4796,-1,-1,-1
5,3,762.10,524.64,39.68,139.49,0.9245,-1,-1,-1
5,5,5.89,328.24,41.28,100.92,0.9241,-1,-1,-1
5,6,395.15,341.94,36.30,105.62,0.9200,-1,-1,-1
5,4,112.33,330.60,31.39,93.51,0.9196,-1,-1,-1
5,2,911.67,487.46,48.83,129.87,0.9190,-1,-1,-1
5,1,253.92,528.35,57.72,157.58,0.9165,-1,-1,-1
5,7,743.52,244.63,26.68,77.55,0.7877,-1,-1,-1
5,8,1731.44,660.07,18.80,12.14,0.7088,-1,-1,-1
5,11,1531.13,527.68,46.99,125.88,0.6793,-1,-1,-1
5,9,1228.01,606.87,50.58,49.11,0.6669,-1,-1,-1
5,16,1406.91,683.16,68.87,177.10,0.6424,-1,-1,-1
5,15,1676.52,685.99,19.59,10.63,0.6237,-1,-1,-1
5,13,1791.65,493.57,42.01,78.36,0.5729,-1,-1,-1
5,17,1245.18,631.23,35.21,160.53,0.5605,-1,-1,-1
5,10,1548.44,619.20,21.43,48.95,0.5525,-1,-1,-1
5,12,1751.80,651.71,18.84,13.86,0.5483,-1,-1,-1
5,14,1257.73,819.96,21.17,11.87,0.4652,-1,-1,-1
6,5,4.78,328.20,41.29,101.72,0.9276,-1,-1,-1
6,3,763.06,525.05,40.91,139.31,0.9253,-1,-1,-1
6,6,395.72,342.22,38.01,105.66,0.9180,-1,-1,-1
6,2,912.25,487.53,49.09,130.79,0.9178,-1,-1,-1
6,1,255.41,529.22,56.97,159.12,0.9133,-1,-1,-1
6,4,112.22,330.68,33.49,93.55,0.9120,-1,-1,-1
6,16,1408.43,682.99,69.85,175.11,0.7869,-1,-1,-1
6,7,743.67,244.89,26.05,78.24,0.7200,-1,-1,-1
6,8,1731.50,659.32,18.60,12.55,0.7031,-1,-1,-1
6,9,1226.62,607.45,52.09,48.28,0.6894,-1,-1,-1
6,12,1751.98,651.41,18.59,13.24,0.6668,-1,-1,-1
6,15,1676.79,685.69,19.25,11.14,0.6626,-1,-1,-1
6,11,1532.25,527.38,45.90,129.54,0.6000,-1,-1,-1
6,14,1257.79,819.58,21.24,12.35,0.5581,-1,-1,-1
6,10,1548.71,619.87,21.27,48.87,0.5445,-1,-1,-1
6,18,1778.92,552.12,47.78,77.93,0.5401,-1,-1,-1
6,17,1245.28,629.97,34.96,161.67,0.3648,-1,-1,-1
6,13,1791.73,493.41,41.31,77.86,0.3503,-1,-1,-1
7,5,4.58,327.76,40.02,102.24,0.9294,-1,-1,-1
7,3,763.10,524.59,41.86,139.78,0.9267,-1,-1,-1
7,2,912.19,486.71,51.25,134.39,0.9229,-1,-1,-1
7,6,396.31,342.18,38.45,106.86,0.9186,-1,-1,-1
7,1,256.52,529.55,56.26,160.42,0.9171,-1,-1,-1
7,4,112.35,330.79,33.18,93.55,0.9139,-1,-1,-1
7,16,1409.85,682.37,71.75,174.24,0.8177,-1,-1,-1
7,9,1226.03,608.43,52.59,50.07,0.7054,-1,-1,-1
7,8,1731.05,658.73,19.26,13.15,0.6819,-1,-1,-1
7,12,1751.52,651.15,19.52,12.59,0.6557,-1,-1,-1
7,15,1676.86,685.46,19.54,11.16,0.5905,-1,-1,-1
7,11,1534.27,527.50,43.95,131.78,0.5458,-1,-1,-1
7,10,1548.63,619.26,21.36,49.60,0.5350,-1,-1,-1
7,18,1779.05,552.92,47.45,76.87,0.5229,-1,-1,-1
7,14,1257.99,819.39,20.94,12.42,0.5201,-1,-1,-1
7,7,744.07,245.60,25.75,77.87,0.4737,-1,-1,-1
7,17,1245.22,630.47,35.17,161.05,0.3585,-1,-1,-1
