18,1,438.66,549.56,29.58,44.23,0.7747,-1,-1,-1
19,1,427.53,550.93,40.87,43.40,0.5467,-1,-1,-1
20,1,421.82,521.62,47.10,72.84,0.7505,-1,-1,-1
21,1,418.38,518.06,50.30,75.27,0.5015,-1,-1,-1
22,1,412.77,518.79,54.78,73.10,0.4688,-1,-1,-1
23,1,411.92,517.78,52.17,73.56,0.6743,-1,-1,-1
24,1,411.32,520.84,46.20,68.88,0.2726,-1,-1,-1
25,1,410.12,514.58,39.21,74.52,0.2759,-1,-1,-1
96,2,322.50,501.98,45.58,75.75,0.5131,-1,-1,-1
144,3,364.44,538.33,25.02,43.32,0.5662,-1,-1,-1
145,3,366.54,543.39,19.29,37.65,0.5654,-1,-1,-1
235,5,816.30,844.90,73.76,158.49,0.9308,-1,-1,-1
236,5,799.35,840.09,69.59,158.43,0.9209,-1,-1,-1
237,5,781.34,831.29,65.69,159.95,0.9154,-1,-1,-1
238,5,760.20,825.12,63.73,160.24,0.9216,-1,-1,-1
238,4,447.37,698.01,49.75,109.69,0.8961,-1,-1,-1
239,4,423.29,692.81,50.40,106.51,0.9289,-1,-1,-1
239,5,738.07,816.59,62.03,158.02,0.9269,-1,-1,-1
240,5,716.78,809.41,60.17,155.38,0.9198,-1,-1,-1
240,4,401.49,686.49,48.87,104.76,0.9196,-1,-1,-1
241,5,695.39,800.18,56.48,155.13,0.9108,-1,-1,-1
241,4,378.84,678.58,47.88,105.14,0.9091,-1,-1,-1
242,4,358.18,670.80,46.08,108.01,0.9168,-1,-1,-1
242,5,672.42,792.48,56.07,154.00,0.9052,-1,-1,-1
243,5,653.39,782.14,51.94,156.22,0.9197,-1,-1,-1
243,4,337.17,664.25,45.10,110.47,0.9139,-1,-1,-1
244,5,634.15,773.95,50.25,153.86,0.9187,-1,-1,-1
244,4,317.68,658.32,44.77,113.07,0.9117,-1,-1,-1
245,4,298.78,654.33,44.33,111.17,0.9172,-1,-1,-1
245,5,615.36,765.53,49.38,153.53,0.8854,-1,-1,-1
246,5,596.27,758.91,52.82,155.16,0.9276,-1,-1,-1
246,4,281.12,649.42,44.95,110.85,0.9139,-1,-1,-1
246,6,1249.30,794.39,50.62,134.55,0.8894,-1,-1,-1
247,4,265.14,643.79,43.85,109.30,0.9261,-1,-1,-1
247,5,576.04,755.37,55.86,154.03,0.9181,-1,-1,-1
247,6,1242.70,784.05,47.41,140.38,0.8524,-1,-1,-1
248,5,554.29,750.40,66.45,152.76,0.9254,-1,-1,-1
248,4,249.49,637.96,44.31,107.30,0.9030,-1,-1,-1
248,6,1235.15,770.92,47.00,149.72,0.8441,-1,-1,-1
249,5,534.87,747.37,72.02,152.48,0.9339,-1,-1,-1
249,4,232.53,630.05,44.47,107.35,0.9179,-1,-1,-1
249,6,1225.68,766.17,48.43,150.16,0.8848,-1,-1,-1
250,5,519.36,741.43,75.45,152.65,0.9381,-1,-1,-1
250,4,215.87,620.81,46.19,111.22,0.9210,-1,-1,-1
250,6,1216.76,769.47,49.01,142.24,0.8234,-1,-1,-1
251,5,506.94,735.04,77.30,153.75,0.9329,-1,-1,-1
251,4,201.08,612.89,48.68,114.48,0.9235,-1,-1,-1
251,6,1209.92,767.23,46.09,143.38,0.3884,-1,-1,-1
252,11,0.00,616.08,43.57,119.33,0.9399,-1,-1,-1
252,5,497.21,726.18,77.36,153.91,0.9301,-1,-1,-1
252,13,1307.27,566.48,45.19,104.17,0.9288,-1,-1,-1
252,6,1207.39,798.75,89.57,156.34,0.9092,-1,-1,-1
252,9,1414.65,410.77,43.46,74.18,0.8926,-1,-1,-1
252,4,187.34,604.60,51.97,118.14,0.8782,-1,-1,-1
253,13,1300.69,557.23,46.15,103.63,0.9273,-1,-1,-1
253,5,489.81,716.23,78.52,156.75,0.9248,-1,-1,-1
253,4,173.02,596.65,55.23,117.68,0.9169,-1,-1,-1
253,12,1631.04,499.18,42.38,99.32,0.9131,-1,-1,-1
253,9,1410.99,400.30,44.09,73.26,0.8766,-1,-1,-1
254,5,483.34,707.42,77.53,154.76,0.9352,-1,-1,-1
254,15,1076.88,487.75,38.96,97.03,0.9309,-1,-1,-1
254,17,458.83,539.29,45.41,122.02,0.9282,-1,-1,-1
