4,5,415.10,470.99,35.68,111.22,0.9259,-1,-1,-1
4,3,740.26,426.15,61.60,101.21,0.9161,-1,-1,-1
4,1,707.04,568.73,80.60,126.14,0.9124,-1,-1,-1
4,2,315.10,624.82,54.08,130.98,0.9106,-1,-1,-1
4,7,962.30,470.60,62.97,107.14,0.9011,-1,-1,-1
4,12,683.57,456.31,65.33,110.64,0.8858,-1,-1,-1
4,6,488.96,482.97,48.82,66.74,0.7098,-1,-1,-1
4,10,1176.85,569.42,26.14,48.59,0.6237,-1,-1,-1
4,11,1138.43,472.38,45.38,121.24,0.6052,-1,-1,-1
4,8,882.62,457.71,65.22,90.27,0.6029,-1,-1,-1
4,9,1261.26,480.67,45.87,77.85,0.5771,-1,-1,-1
4,4,314.80,432.15,47.97,101.23,0.4793,-1,-1,-1
5,5,421.80,472.35,34.20,109.68,0.9256,-1,-1,-1
5,2,315.29,621.40,57.44,149.58,0.9208,-1,-1,-1
5,3,739.00,428.65,58.08,98.94,0.9005,-1,-1,-1
5,1,699.95,571.58,62.13,122.37,0.8995,-1,-1,-1
5,7,952.26,471.35,67.75,110.79,0.8916,-1,-1,-1
5,12,682.60,455.81,67.55,110.50,0.8909,-1,-1,-1
5,11,1130.01,475.57,41.66,94.16,0.8052,-1,-1,-1
5,8,863.44,455.63,79.30,102.38,0.6802,-1,-1,-1
5,13,904.60,447.89,24.65,53.41,0.6087,-1,-1,-1
5,10,1181.27,576.67,22.92,41.10,0.5011,-1,-1,-1
5,4,309.64,433.79,53.01,100.03,0.4805,-1,-1,-1
5,9,1265.70,483.52,35.73,75.67,0.4594,-1,-1,-1
6,2,312.65,619.21,59.70,141.82,0.9249,-1,-1,-1
6,4,303.98,434.70,58.56,98.48,0.9178,-1,-1,-1
6,5,425.48,474.23,35.94,107.98,0.9133,-1,-1,-1
6,7,943.73,470.50,71.74,112.95,0.9128,-1,-1,-1
6,14,1203.31,450.90,50.82,103.94,0.9114,-1,-1,-1
6,1,690.79,571.37,48.99,122.84,0.9039,-1,-1,-1
6,12,681.61,454.72,68.39,112.51,0.8967,-1,-1,-1
6,3,735.56,429.19,49.85,99.56,0.8869,-1,-1,-1
6,11,1123.74,474.43,41.21,91.86,0.8364,-1,-1,-1
6,9,1262.15,484.33,34.04,76.43,0.7127,-1,-1,-1
6,6,474.10,479.98,46.64,101.29,0.6665,-1,-1,-1
6,8,860.89,457.70,76.87,101.47,0.6285,-1,-1,-1
6,10,1179.55,565.31,25.39,53.78,0.4379,-1,-1,-1
7,2,306.25,618.09,61.76,136.46,0.9258,-1,-1,-1
