4,1,373.52,657.14,38.95,74.56,0.9225,-1,-1,-1
4,2,314.48,532.05,38.35,70.50,0.9179,-1,-1,-1
4,4,299.00,629.16,32.84,74.29,0.9137,-1,-1,-1
4,5,273.31,664.65,27.11,75.53,0.8986,-1,-1,-1
4,6,255.80,533.40,19.61,65.42,0.8901,-1,-1,-1
4,3,76.79,552.16,25.99,68.91,0.8873,-1,-1,-1
4,7,670.89,531.67,24.95,67.39,0.8784,-1,-1,-1
4,13,642.44,520.42,25.90,69.70,0.8713,-1,-1,-1
4,8,63.50,545.76,20.09,65.89,0.8536,-1,-1,-1
4,11,520.92,526.58,20.72,60.02,0.8354,-1,-1,-1
4,12,114.67,559.15,37.28,72.21,0.8194,-1,-1,-1
4,15,537.62,536.30,20.36,47.36,0.8189,-1,-1,-1
4,16,131.46,538.39,33.10,79.00,0.7957,-1,-1,-1
4,9,189.72,552.39,17.58,71.88,0.7889,-1,-1,-1
4,18,581.25,485.89,19.86,57.40,0.7754,-1,-1,-1
4,14,166.61,550.61,23.84,69.76,0.7516,-1,-1,-1
4,10,619.48,512.23,15.92,31.79,0.7134,-1,-1,-1
4,17,618.68,526.33,15.29,48.09,0.6748,-1,-1,-1
5,5,264.49,664.32,36.59,75.86,0.9246,-1,-1,-1
5,4,299.07,628.64,32.91,74.89,0.9207,-1,-1,-1
5,1,374.34,656.16,35.72,74.98,0.9172,-1,-1,-1
5,2,314.81,532.25,40.41,69.85,0.9170,-1,-1,-1
5,7,671.15,531.74,26.77,66.93,0.8884,-1,-1,-1
5,6,255.42,533.09,20.56,64.85,0.8868,-1,-1,-1
5,3,78.16,552.35,25.09,69.16,0.8863,-1,-1,-1
5,8,64.56,545.91,19.87,65.25,0.8646,-1,-1,-1
5,11,521.71,525.95,21.29,62.52,0.8529,-1,-1,-1
5,13,642.15,520.48,25.99,69.90,0.8457,-1,-1,-1
5,15,539.41,534.84,18.92,48.83,0.8178,-1,-1,-1
5,12,114.56,556.19,38.32,75.55,0.8091,-1,-1,-1
5,9,190.06,552.44,17.48,71.98,0.8000,-1,-1,-1
5,17,618.92,525.54,15.60,48.57,0.7851,-1,-1,-1
5,14,167.53,549.99,25.00,69.75,0.7501,-1,-1,-1
5,18,581.80,485.57,19.07,57.54,0.7207,-1,-1,-1
5,16,135.01,537.48,28.56,77.26,0.7058,-1,-1,-1
5,10,619.56,511.83,14.18,34.72,0.5883,-1,-1,-1
6,5,259.24,663.91,42.03,75.76,0.9306,-1,-1,-1
6,4,298.85,627.86,31.77,74.74,0.9263,-1,-1,-1
6,1,373.67,655.67,33.49,75.46,0.9211,-1,-1,-1
6,2,314.95,531.80,39.44,70.06,0.9196,-1,-1,-1
6,7,671.82,531.26,25.53,66.97,0.8855,-1,-1,-1
6,19,1279.75,983.52,35.37,96.48,0.8793,-1,-1,-1
6,6,254.55,533.22,21.66,64.80,0.8787,-1,-1,-1
6,3,77.96,552.71,25.81,69.13,0.8712,-1,-1,-1
6,13,641.65,520.21,26.34,70.24,0.8672,-1,-1,-1
6,8,64.97,545.48,20.00,65.99,0.8639,-1,-1,-1
6,11,521.31,526.02,21.20,62.43,0.8429,-1,-1,-1
6,15,538.28,534.63,19.85,49.02,0.8168,-1,-1,-1
6,12,114.32,556.11,40.11,75.08,0.8072,-1,-1,-1
6,9,190.30,553.52,16.35,69.05,0.7670,-1,-1,-1
6,14,167.55,549.85,25.29,68.02,0.7183,-1,-1,-1
6,17,618.90,528.38,14.36,45.75,0.7112,-1,-1,-1
6,16,133.69,537.79,31.18,77.69,0.6976,-1,-1,-1
6,10,619.56,511.65,13.29,31.76,0.6558,-1,-1,-1
6,18,581.39,485.83,19.57,57.16,0.6444,-1,-1,-1
7,4,298.51,627.42,30.02,74.97,0.9314,-1,-1,-1
7,5,256.31,664.38,44.37,75.05,0.9268,-1,-1,-1
7,2,316.20,532.06,38.14,70.16,0.9247,-1,-1,-1
7,1,373.79,655.71,31.91,76.01,0.9139,-1,-1,-1
7,7,672.00,531.07,26.04,67.35,0.8931,-1,-1,-1
7,13,641.41,520.26,25.86,70.09,0.8882,-1,-1,-1
7,19,1280.27,983.23,35.16,96.77,0.8812,-1,-1,-1
7,6,254.14,533.28,22.35,64.03,0.8743,-1,-1,-1
7,8,64.94,546.09,21.34,65.00,0.8674,-1,-1,-1
7,3,78.24,553.15,25.41,69.52,0.8642,-1,-1,-1
7,12,114.64,555.32,38.22,76.21,0.8518,-1,-1,-1
7,11,521.40,526.09,21.08,62.35,0.8389,-1,-1,-1
7,15,538.04,536.49,20.32,47.17,0.7914,-1,-1,-1
7,9,189.97,552.88,16.70,69.00,0.7543,-1,-1,-1
7,18,582.03,485.77,19.20,57.51,0.7380,-1,-1,-1
7,16,134.43,538.11,31.30,77.43,0.6783,-1,-1,-1
7,10,619.22,512.09,12.92,28.45,0.6700,-1,-1,-1
7,17,618.60,529.08,15.09,45.44,0.6313,-1,-1,-1
7,14,168.23,550.69,24.29,67.32,0.5908,-1,-1,-1
8,4,298.28,627.46,29.35,74.81,0.9302,-1,-1,-1
8,5,254.81,664.30,44.94,75.16,0.9256,-1,-1,-1
8,2,316.99,532.22,37.15,70.11,0.9220,-1,-1,-1
