4,1,1286.85,528.96,52.38,132.09,0.9344,-1,-1,-1
4,4,1052.38,507.00,34.47,90.05,0.9158,-1,-1,-1
4,2,1668.23,465.87,44.84,109.02,0.9152,-1,-1,-1
4,3,699.06,452.57,50.58,111.98,0.9130,-1,-1,-1
4,5,1600.75,562.00,44.79,133.39,0.8878,-1,-1,-1
4,6,1023.55,570.11,51.17,141.68,0.8604,-1,-1,-1
4,8,535.03,427.12,37.98,105.57,0.8589,-1,-1,-1
4,7,950.88,494.63,52.58,139.49,0.3325,-1,-1,-1
5,1,1288.01,529.34,51.51,132.36,0.9378,-1,-1,-1
5,3,695.58,452.59,36.11,109.96,0.9208,-1,-1,-1
5,2,1669.32,465.88,46.59,109.01,0.9120,-1,-1,-1
5,4,1050.86,506.95,32.74,89.92,0.9092,-1,-1,-1
5,8,535.21,430.26,37.94,102.59,0.8894,-1,-1,-1
5,6,1022.95,570.28,51.73,141.43,0.8777,-1,-1,-1
5,5,1599.39,561.65,45.21,133.52,0.8641,-1,-1,-1
5,7,950.65,496.37,55.60,136.12,0.8540,-1,-1,-1
6,1,1288.69,529.76,49.81,132.25,0.9390,-1,-1,-1
6,3,691.37,452.45,38.58,110.40,0.9167,-1,-1,-1
6,2,1670.42,465.87,43.30,108.67,0.9115,-1,-1,-1
6,4,1049.80,507.32,32.83,89.38,0.9048,-1,-1,-1
6,8,535.07,427.78,38.51,105.15,0.8992,-1,-1,-1
6,5,1599.07,561.54,46.08,133.69,0.8841,-1,-1,-1
6,6,1022.05,570.15,52.62,141.00,0.8696,-1,-1,-1
6,9,723.17,449.89,40.94,110.58,0.8593,-1,-1,-1
6,7,951.91,497.17,56.84,137.81,0.7646,-1,-1,-1
7,1,1290.09,530.31,46.62,131.90,0.9259,-1,-1,-1
7,2,1671.02,466.21,40.09,108.73,0.9140,-1,-1,-1
7,4,1048.77,507.27,31.13,91.11,0.8965,-1,-1,-1
7,8,535.12,428.12,38.35,104.79,0.8944,-1,-1,-1
7,3,688.06,451.42,69.19,111.19,0.8904,-1,-1,-1
7,6,1021.58,570.05,53.03,141.64,0.8902,-1,-1,-1
7,5,1598.67,562.39,46.08,133.01,0.8829,-1,-1,-1
7,7,952.33,498.77,59.09,136.49,0.8722,-1,-1,-1
7,9,720.19,449.88,37.29,110.77,0.3443,-1,-1,-1
8,1,1290.69,530.67,45.15,131.68,0.9223,-1,-1,-1
8,2,1671.09,466.18,37.35,108.78,0.9166,-1,-1,-1
8,10,865.07,500.82,44.89,143.96,0.9099,-1,-1,-1
8,3,686.15,451.08,51.72,112.02,0.9099,-1,-1,-1
8,4,1048.41,507.40,29.92,92.38,0.8923,-1,-1,-1
8,8,535.00,426.93,38.67,106.25,0.8862,-1,-1,-1
8,6,1020.41,569.72,54.23,141.97,0.8848,-1,-1,-1
8,5,1599.49,562.32,44.68,133.18,0.7124,-1,-1,-1
8,7,956.24,499.39,56.61,140.62,0.6637,-1,-1,-1
8,9,719.50,449.36,32.34,111.17,0.4835,-1,-1,-1
9,1,1290.97,531.03,43.37,131.99,0.9230,-1,-1,-1
9,3,684.17,448.82,42.02,113.71,0.9174,-1,-1,-1
9,2,1671.06,466.96,38.11,108.15,0.9139,-1,-1,-1
9,10,864.38,502.88,46.42,142.49,0.9067,-1,-1,-1
9,4,1047.81,507.28,29.67,94.33,0.8949,-1,-1,-1
9,8,534.94,425.18,38.70,107.89,0.8926,-1,-1,-1
9,7,957.77,500.48,55.84,137.06,0.8811,-1,-1,-1
9,6,1018.96,569.67,55.17,142.21,0.8769,-1,-1,-1
9,9,715.87,448.16,30.16,111.82,0.8188,-1,-1,-1
9,5,1598.32,561.85,45.03,132.77,0.7629,-1,-1,-1
10,1,1291.08,531.33,39.25,131.34,0.9130,-1,-1,-1
10,3,679.10,448.32,40.49,113.80,0.9092,-1,-1,-1
10,4,1047.41,507.10,28.30,90.27,0.8988,-1,-1,-1
10,2,1671.09,467.56,37.73,107.52,0.8966,-1,-1,-1
10,7,957.32,500.86,56.27,138.11,0.8908,-1,-1,-1
10,8,534.94,424.98,38.67,108.09,0.8882,-1,-1,-1
10,6,1018.24,569.81,55.03,141.92,0.8807,-1,-1,-1
10,10,864.31,503.27,43.05,140.29,0.8255,-1,-1,-1
10,9,712.90,447.40,28.67,111.19,0.7938,-1,-1,-1
10,5,1600.10,567.94,42.14,126.54,0.6700,-1,-1,-1
11,4,1046.74,506.50,28.27,90.05,0.9009,-1,-1,-1
11,3,672.13,448.57,52.28,113.67,0.8993,-1,-1,-1
11,7,955.20,501.30,57.32,135.72,0.8984,-1,-1,-1
11,2,1671.33,467.79,38.91,107.19,0.8944,-1,-1,-1
11,8,535.04,427.07,38.46,106.00,0.8919,-1,-1,-1
11,1,1290.93,531.82,35.90,130.74,0.8913,-1,-1,-1
11,6,1018.09,570.06,54.76,142.10,0.8883,-1,-1,-1
11,5,1599.15,563.31,40.49,131.83,0.7853,-1,-1,-1
11,9,711.08,447.57,28.17,111.45,0.6440,-1,-1,-1
11,11,1594.61,563.44,34.49,67.87,0.5237,-1,-1,-1
11,10,865.26,515.55,57.94,128.48,0.4304,-1,-1,-1
12,3,667.68,449.53,49.72,112.82,0.9111,-1,-1,-1
12,2,1671.23,467.25,39.11,108.07,0.8987,-1,-1,-1
12,1,1290.50,531.83,32.71,130.42,0.8972,-1,-1,-1
12,8,535.25,429.90,38.19,103.27,0.8971,-1,-1,-1
12,4,1046.38,506.47,28.56,93.17,0.8970,-1,-1,-1
12,6,1017.61,570.54,54.55,141.71,0.8929,-1,-1,-1
12,7,953.94,501.12,57.61,134.03,0.8903,-1,-1,-1
12,9,706.50,447.03,33.72,99.54,0.8492,-1,-1,-1
12,11,1594.18,563.62,32.90,69.40,0.8044,-1,-1,-1
12,5,1600.26,600.10,38.44,94.76,0.5905,-1,-1,-1
13,3,665.15,449.63,60.34,112.17,0.9082,-1,-1,-1
13,8,535.11,425.88,38.31,107.25,0.9076,-1,-1,-1
13,4,1044.88,506.52,29.62,95.22,0.8943,-1,-1,-1
13,2,1670.96,467.23,39.82,107.95,0.8928,-1,-1,-1
13,6,1017.50,570.59,54.57,141.56,0.8912,-1,-1,-1
13,11,1593.49,564.04,33.38,71.36,0.8446,-1,-1,-1
13,7,957.46,501.07,52.79,135.35,0.8402,-1,-1,-1
13,9,700.50,447.95,39.94,112.63,0.7660,-1,-1,-1
