4,6,1066.16,512.79,51.59,94.31,0.9308,-1,-1,-1
4,10,938.12,690.66,53.86,107.69,0.9304,-1,-1,-1
4,1,305.18,610.73,44.66,102.16,0.9286,-1,-1,-1
4,3,1250.09,602.37,41.06,101.55,0.9279,-1,-1,-1
4,5,882.11,625.29,54.63,108.97,0.9240,-1,-1,-1
4,2,419.71,605.86,43.25,100.08,0.9216,-1,-1,-1
4,7,517.51,394.30,29.00,79.90,0.9210,-1,-1,-1
4,13,991.78,673.95,37.98,107.04,0.9109,-1,-1,-1
4,14,816.15,399.00,32.79,75.06,0.9066,-1,-1,-1
4,9,1201.65,605.65,41.99,112.38,0.9063,-1,-1,-1
4,4,368.93,344.83,26.57,72.91,0.8982,-1,-1,-1
4,12,1195.71,508.64,32.99,98.89,0.8972,-1,-1,-1
4,11,1290.54,527.61,30.81,105.64,0.8893,-1,-1,-1
4,8,931.75,614.86,35.76,99.74,0.8794,-1,-1,-1
4,15,1320.62,525.39,22.02,106.83,0.8129,-1,-1,-1
5,10,936.81,691.14,60.31,107.27,0.9343,-1,-1,-1
5,1,304.24,610.70,44.67,102.17,0.9319,-1,-1,-1
5,2,420.21,605.56,42.19,100.53,0.9276,-1,-1,-1
5,5,882.95,624.92,55.89,109.91,0.9273,-1,-1,-1
5,6,1067.52,512.53,55.16,93.94,0.9262,-1,-1,-1
5,3,1251.10,602.94,40.97,101.92,0.9248,-1,-1,-1
5,14,817.55,398.78,30.81,74.84,0.9227,-1,-1,-1
5,7,515.87,394.50,29.37,79.91,0.9153,-1,-1,-1
5,13,995.21,674.37,38.14,106.28,0.9131,-1,-1,-1
5,9,1201.31,606.49,41.83,111.40,0.9130,-1,-1,-1
5,8,933.98,614.26,34.83,101.48,0.9096,-1,-1,-1
5,12,1195.70,508.60,32.96,98.67,0.9028,-1,-1,-1
5,11,1290.78,527.19,30.26,105.66,0.8880,-1,-1,-1
5,4,368.28,342.61,24.05,75.18,0.8670,-1,-1,-1
5,15,1320.20,525.36,22.10,106.76,0.7750,-1,-1,-1
6,5,886.04,624.88,54.73,110.47,0.9326,-1,-1,-1
6,10,937.16,692.23,60.73,106.35,0.9305,-1,-1,-1
6,2,419.78,605.48,42.10,101.06,0.9303,-1,-1,-1
6,9,1200.63,607.38,43.62,111.15,0.9267,-1,-1,-1
6,3,1252.03,604.12,41.54,102.23,0.9239,-1,-1,-1
6,1,303.71,610.48,43.86,102.67,0.9235,-1,-1,-1
6,13,996.42,674.42,37.09,105.75,0.9224,-1,-1,-1
6,7,516.72,394.67,27.75,80.05,0.9107,-1,-1,-1
6,12,1195.46,508.70,33.17,98.88,0.9026,-1,-1,-1
6,6,1070.07,513.05,47.20,94.01,0.8970,-1,-1,-1
6,8,937.19,614.52,34.04,104.68,0.8902,-1,-1,-1
6,11,1290.91,527.42,30.57,105.39,0.8869,-1,-1,-1
6,14,818.44,398.70,29.13,75.20,0.8865,-1,-1,-1
6,4,367.35,342.31,23.75,74.74,0.8842,-1,-1,-1
6,16,630.75,313.33,33.35,70.37,0.8043,-1,-1,-1
6,15,1319.97,525.69,22.45,106.41,0.7941,-1,-1,-1
7,10,940.15,692.56,58.98,106.87,0.9351,-1,-1,-1
7,9,1200.78,607.54,44.56,111.35,0.9336,-1,-1,-1
7,13,997.99,674.50,37.34,105.95,0.9289,-1,-1,-1
7,3,1252.77,605.14,41.79,101.94,0.9259,-1,-1,-1
7,1,303.11,611.69,38.80,101.98,0.9240,-1,-1,-1
7,2,420.31,606.35,40.54,99.54,0.9237,-1,-1,-1
7,5,889.65,625.70,51.88,110.06,0.9209,-1,-1,-1
7,7,515.94,394.51,27.81,80.04,0.9183,-1,-1,-1
7,6,1072.12,512.82,55.57,94.37,0.9103,-1,-1,-1
7,8,939.36,615.47,34.75,104.31,0.9035,-1,-1,-1
7,12,1195.52,509.10,33.08,98.86,0.8986,-1,-1,-1
