4,1,1344.72,751.89,51.25,104.93,0.9356,-1,-1,-1
4,2,882.96,838.90,46.83,103.75,0.9352,-1,-1,-1
4,3,189.82,760.53,42.80,96.67,0.9329,-1,-1,-1
4,5,543.10,452.83,26.68,67.74,0.9222,-1,-1,-1
4,16,53.09,428.10,43.07,67.43,0.9204,-1,-1,-1
4,4,1158.71,638.75,31.98,82.61,0.9142,-1,-1,-1
4,8,845.16,459.04,25.06,69.43,0.9121,-1,-1,-1
4,6,401.37,456.87,25.39,62.43,0.9076,-1,-1,-1
4,13,860.05,341.26,21.78,56.41,0.9061,-1,-1,-1
4,7,660.88,342.68,18.53,54.44,0.9025,-1,-1,-1
4,17,1147.15,486.59,25.55,75.10,0.8955,-1,-1,-1
4,9,891.22,337.74,18.58,57.77,0.8907,-1,-1,-1
4,11,365.95,587.48,27.01,86.77,0.8490,-1,-1,-1
4,12,1403.99,432.45,28.30,74.48,0.8467,-1,-1,-1
4,14,372.59,566.59,26.32,71.86,0.8443,-1,-1,-1
4,18,92.84,459.70,37.20,64.67,0.8111,-1,-1,-1
4,10,95.55,488.95,38.33,63.63,0.7944,-1,-1,-1
4,15,337.10,554.38,27.45,73.38,0.4896,-1,-1,-1
4,19,1414.03,496.13,16.95,12.82,0.2880,-1,-1,-1
5,1,1342.19,751.41,46.55,104.87,0.9353,-1,-1,-1
5,2,879.86,840.38,43.37,101.33,0.9342,-1,-1,-1
5,3,192.29,763.32,40.29,93.17,0.9315,-1,-1,-1
5,5,541.11,453.75,28.12,67.19,0.9279,-1,-1,-1
5,16,45.35,429.36,46.77,68.21,0.9236,-1,-1,-1
5,13,858.06,341.28,23.35,56.72,0.9149,-1,-1,-1
5,6,396.95,456.10,29.63,63.07,0.9124,-1,-1,-1
5,7,660.49,343.48,18.63,53.31,0.9096,-1,-1,-1
5,4,1156.55,640.55,32.69,79.81,0.9091,-1,-1,-1
5,8,844.49,459.31,24.54,68.99,0.8923,-1,-1,-1
5,9,889.32,338.04,19.89,58.68,0.8856,-1,-1,-1
5,11,364.28,587.05,27.39,89.76,0.8743,-1,-1,-1
