4,1,1710.83,500.39,34.99,79.34,0.9195,-1,-1,-1
4,2,1593.41,533.32,40.04,93.18,0.9037,-1,-1,-1
4,4,1438.79,567.24,52.29,92.38,0.8888,-1,-1,-1
4,3,1759.68,485.96,28.34,70.40,0.8489,-1,-1,-1
4,7,1545.54,485.53,29.24,79.73,0.6939,-1,-1,-1
4,6,1523.37,508.58,21.45,77.40,0.5237,-1,-1,-1
4,5,1438.54,566.40,52.57,93.34,0.3700,-1,-1,-1
5,1,1710.84,500.64,34.86,79.09,0.9158,-1,-1,-1
5,2,1594.76,531.48,38.81,94.58,0.8997,-1,-1,-1
5,5,1438.79,567.75,53.31,92.12,0.8887,-1,-1,-1
5,3,1760.22,490.40,26.67,66.78,0.8707,-1,-1,-1
5,6,1521.48,507.09,23.07,78.25,0.8315,-1,-1,-1
5,7,1544.10,486.20,30.05,79.92,0.8100,-1,-1,-1
6,1,1710.81,500.89,34.87,79.28,0.9130,-1,-1,-1
6,2,1595.75,534.51,37.67,91.44,0.8910,-1,-1,-1
6,5,1438.93,567.58,54.75,93.16,0.8724,-1,-1,-1
6,6,1520.80,506.74,23.81,78.70,0.8475,-1,-1,-1
6,7,1542.84,486.19,30.68,80.06,0.8290,-1,-1,-1
6,3,1759.21,484.02,28.23,72.73,0.7198,-1,-1,-1
6,8,1465.29,486.94,30.03,77.45,0.6970,-1,-1,-1
7,1,1710.20,500.89,35.34,79.39,0.9071,-1,-1,-1
7,2,1596.74,533.72,38.06,92.13,0.8925,-1,-1,-1
7,5,1440.11,567.16,52.80,92.66,0.8809,-1,-1,-1
7,6,1520.23,506.59,24.16,78.91,0.8368,-1,-1,-1
7,7,1540.92,486.08,31.78,79.39,0.8045,-1,-1,-1
7,3,1759.16,469.61,27.18,88.72,0.6396,-1,-1,-1
7,8,1465.43,486.87,30.10,77.54,0.5301,-1,-1,-1
8,2,1599.24,534.57,34.96,91.44,0.8992,-1,-1,-1
8,5,1442.02,567.08,50.57,92.29,0.8952,-1,-1,-1
8,1,1710.31,501.25,35.22,78.73,0.8930,-1,-1,-1
8,6,1516.58,506.94,27.24,78.92,0.8756,-1,-1,-1
8,7,1540.47,486.75,30.20,79.16,0.8363,-1,-1,-1
8,8,1465.22,486.78,29.81,77.86,0.7960,-1,-1,-1
8,3,1757.67,466.24,31.04,92.64,0.7303,-1,-1,-1
9,1,1705.59,501.31,39.24,79.57,0.8944,-1,-1,-1
9,5,1444.63,566.67,47.54,92.77,0.8943,-1,-1,-1
9,2,1600.18,534.20,34.65,91.30,0.8893,-1,-1,-1
9,9,64.31,555.27,29.98,94.35,0.8574,-1,-1,-1
9,6,1516.34,506.35,26.47,79.28,0.8301,-1,-1,-1
9,3,1755.99,489.40,27.79,68.65,0.7647,-1,-1,-1
9,8,1464.77,486.37,30.78,78.35,0.7610,-1,-1,-1
9,7,1539.20,486.44,29.17,78.26,0.7004,-1,-1,-1
10,1,1704.06,501.17,40.03,79.67,0.8970,-1,-1,-1
10,5,1446.98,566.40,46.03,93.28,0.8937,-1,-1,-1
10,2,1601.25,536.11,33.10,89.69,0.8790,-1,-1,-1
10,3,1754.73,490.73,26.17,66.52,0.8419,-1,-1,-1
10,9,63.87,555.32,28.98,94.54,0.8402,-1,-1,-1
10,6,1515.91,506.25,25.58,79.45,0.7504,-1,-1,-1
10,10,1680.60,477.72,26.37,81.16,0.7197,-1,-1,-1
10,8,1464.67,486.27,31.59,78.54,0.7194,-1,-1,-1
10,7,1539.27,485.25,28.73,80.10,0.4843,-1,-1,-1
11,1,1703.82,500.29,40.62,80.24,0.9052,-1,-1,-1
11,5,1449.73,565.43,44.33,93.67,0.8860,-1,-1,-1
11,2,1602.90,535.73,31.63,88.50,0.8816,-1,-1,-1
11,9,63.85,554.93,29.19,94.75,0.8584,-1,-1,-1
11,3,1753.99,492.55,26.32,64.11,0.8191,-1,-1,-1
11,8,1464.74,486.46,30.90,78.03,0.7448,-1,-1,-1
11,6,1515.71,506.43,25.94,79.41,0.7266,-1,-1,-1
11,10,1681.13,489.62,26.21,69.16,0.7056,-1,-1,-1
11,7,1539.37,486.08,26.90,79.54,0.5664,-1,-1,-1
12,1,1701.79,499.79,42.83,80.91,0.9079,-1,-1,-1
12,5,1452.39,565.00,42.63,94.62,0.8885,-1,-1,-1
