4,2,1129.36,533.52,53.18,142.26,0.9276,-1,-1,-1
4,1,875.04,551.15,48.63,145.49,0.9186,-1,-1,-1
4,4,1028.93,478.42,61.24,139.26,0.9036,-1,-1,-1
4,7,933.54,511.39,59.87,134.45,0.8869,-1,-1,-1
4,3,746.19,461.82,34.18,112.42,0.8366,-1,-1,-1
4,5,337.84,499.42,54.44,126.83,0.8315,-1,-1,-1
4,6,1372.61,501.71,51.80,130.16,0.5420,-1,-1,-1
5,2,1127.66,534.02,54.36,141.47,0.9243,-1,-1,-1
5,1,876.31,550.22,47.07,147.76,0.9066,-1,-1,-1
5,4,1029.25,478.25,63.13,140.01,0.9032,-1,-1,-1
5,8,1456.51,484.39,39.70,83.01,0.8886,-1,-1,-1
5,5,339.47,498.39,53.04,127.72,0.8490,-1,-1,-1
5,3,745.96,458.04,35.91,115.35,0.8309,-1,-1,-1
5,6,1374.08,539.93,50.00,91.58,0.7886,-1,-1,-1
5,7,933.65,511.33,57.98,134.98,0.7368,-1,-1,-1
6,2,1126.63,533.73,55.85,141.20,0.9274,-1,-1,-1
6,4,1030.08,477.54,63.37,141.34,0.9182,-1,-1,-1
6,9,38.98,598.62,69.29,160.54,0.9178,-1,-1,-1
6,1,876.38,549.34,47.87,147.51,0.9073,-1,-1,-1
6,8,1456.16,482.02,40.69,85.35,0.8953,-1,-1,-1
6,5,339.93,497.71,52.78,128.13,0.8572,-1,-1,-1
6,3,744.80,460.99,37.02,112.82,0.8557,-1,-1,-1
6,6,1373.25,524.57,51.07,107.32,0.5288,-1,-1,-1
6,7,935.47,510.68,57.02,126.47,0.4410,-1,-1,-1
7,2,1125.11,534.90,57.09,139.66,0.9187,-1,-1,-1
7,1,876.83,547.73,47.94,149.61,0.9125,-1,-1,-1
7,5,341.90,497.58,50.21,127.65,0.9118,-1,-1,-1
7,4,1031.73,477.57,61.71,140.64,0.9025,-1,-1,-1
7,9,40.39,598.96,65.67,159.50,0.9010,-1,-1,-1
7,3,745.89,457.16,36.52,115.38,0.8346,-1,-1,-1
7,8,1458.27,464.22,40.23,102.49,0.7509,-1,-1,-1
7,6,1376.67,499.35,47.34,132.33,0.5225,-1,-1,-1
7,7,935.48,511.48,58.11,133.76,0.2849,-1,-1,-1
8,5,342.81,497.59,49.53,126.61,0.9232,-1,-1,-1
8,1,876.78,548.13,48.73,148.40,0.9162,-1,-1,-1
8,4,1032.62,478.00,59.62,139.71,0.9073,-1,-1,-1
8,9,40.35,597.74,65.52,160.00,0.9055,-1,-1,-1
8,2,1125.02,535.81,55.23,138.41,0.8993,-1,-1,-1
8,8,1459.48,451.85,41.04,114.63,0.8765,-1,-1,-1
8,7,934.41,511.62,57.35,137.62,0.8377,-1,-1,-1
8,3,746.48,456.05,36.20,117.88,0.8119,-1,-1,-1
8,6,1374.38,519.29,47.87,111.63,0.4352,-1,-1,-1
9,1,876.99,548.46,49.20,147.42,0.9214,-1,-1,-1
9,5,345.05,497.87,46.96,126.62,0.9179,-1,-1,-1
9,9,34.83,597.42,73.11,160.70,0.9106,-1,-1,-1
9,4,1032.70,477.90,58.59,139.72,0.9022,-1,-1,-1
9,2,1123.51,534.50,54.55,139.63,0.8958,-1,-1,-1
9,3,749.54,455.55,33.05,115.23,0.7837,-1,-1,-1
9,7,934.74,510.98,54.64,138.19,0.7085,-1,-1,-1
9,6,1371.05,544.30,50.94,87.15,0.5241,-1,-1,-1
9,8,1461.26,448.92,37.60,117.58,0.3846,-1,-1,-1
10,1,876.75,548.26,49.13,148.04,0.9312,-1,-1,-1
10,5,345.54,497.38,47.07,127.31,0.9195,-1,-1,-1
10,2,1122.41,534.84,53.47,138.68,0.8894,-1,-1,-1
10,4,1033.27,477.74,58.78,140.12,0.8887,-1,-1,-1
10,9,30.35,597.89,78.30,158.96,0.8828,-1,-1,-1
