4,2,96.09,88.28,39.48,73.20,0.9297,-1,-1,-1
4,9,1042.14,179.38,45.51,103.11,0.9260,-1,-1,-1
4,4,1641.49,137.01,58.20,104.74,0.9223,-1,-1,-1
4,1,1461.09,139.27,33.49,94.16,0.9208,-1,-1,-1
4,7,218.15,55.38,33.24,75.33,0.9200,-1,-1,-1
4,5,938.47,56.79,32.14,76.87,0.9156,-1,-1,-1
4,3,719.22,232.05,40.63,105.33,0.9150,-1,-1,-1
4,6,430.10,505.12,63.88,160.33,0.9051,-1,-1,-1
4,15,1254.88,50.86,24.01,78.02,0.8945,-1,-1,-1
4,8,847.29,104.69,33.37,87.48,0.8846,-1,-1,-1
4,10,972.64,126.47,36.44,67.19,0.8618,-1,-1,-1
4,13,950.24,508.97,51.24,145.52,0.8480,-1,-1,-1
4,11,182.81,76.40,33.36,78.99,0.8393,-1,-1,-1
4,16,682.85,360.63,53.01,96.26,0.8206,-1,-1,-1
4,14,835.97,82.25,23.80,47.03,0.8129,-1,-1,-1
4,12,963.24,371.96,36.91,66.44,0.8100,-1,-1,-1
5,2,96.16,88.09,39.73,73.62,0.9281,-1,-1,-1
5,7,217.04,55.41,33.74,74.78,0.9234,-1,-1,-1
5,4,1641.49,137.05,58.20,105.06,0.9204,-1,-1,-1
5,1,1460.82,140.46,32.70,93.20,0.9196,-1,-1,-1
5,5,938.72,56.59,31.79,77.27,0.9169,-1,-1,-1
5,9,1042.01,179.44,43.65,103.04,0.9137,-1,-1,-1
5,3,720.61,231.04,38.06,105.20,0.9126,-1,-1,-1
5,15,1248.22,50.36,28.78,78.57,0.9111,-1,-1,-1
5,6,429.86,505.18,58.00,160.51,0.9067,-1,-1,-1
5,8,848.27,104.96,31.63,87.79,0.8963,-1,-1,-1
5,13,953.22,509.88,47.73,142.95,0.8421,-1,-1,-1
5,12,964.69,372.45,35.82,67.25,0.8419,-1,-1,-1
5,11,182.95,76.81,34.09,86.30,0.8395,-1,-1,-1
5,16,682.98,361.94,52.63,94.89,0.8394,-1,-1,-1
5,10,972.95,126.05,35.90,63.07,0.8286,-1,-1,-1
5,14,832.38,82.19,26.41,74.87,0.7837,-1,-1,-1
6,2,96.19,88.11,39.53,73.70,0.9299,-1,-1,-1
6,7,215.52,55.12,34.88,75.53,0.9272,-1,-1,-1
6,1,1460.21,139.82,32.99,93.61,0.9224,-1,-1,-1
6,4,1641.41,137.37,58.50,104.98,0.9219,-1,-1,-1
6,5,938.64,56.80,31.84,76.91,0.9183,-1,-1,-1
6,3,720.76,229.59,37.47,104.93,0.9140,-1,-1,-1
6,15,1243.48,50.94,32.13,77.41,0.9127,-1,-1,-1
6,6,430.07,504.80,50.79,160.85,0.9124,-1,-1,-1
6,8,848.38,105.27,30.45,87.46,0.8921,-1,-1,-1
6,13,950.53,509.67,51.55,146.63,0.8484,-1,-1,-1
6,12,965.25,372.66,35.10,68.73,0.8463,-1,-1,-1
6,11,183.05,77.09,33.75,80.66,0.8413,-1,-1,-1
6,16,684.07,363.98,52.33,92.80,0.8348,-1,-1,-1
6,14,829.27,82.51,27.22,79.47,0.7965,-1,-1,-1
6,9,1042.81,178.38,31.60,61.71,0.7918,-1,-1,-1
6,10,974.00,126.43,35.55,52.59,0.7900,-1,-1,-1
