4,1,1239.55,415.45,39.83,96.23,0.9373,-1,-1,-1
4,3,1831.97,492.72,52.59,103.11,0.9243,-1,-1,-1
4,2,75.13,364.15,30.82,87.11,0.9211,-1,-1,-1
4,6,863.68,473.15,48.31,110.90,0.9195,-1,-1,-1
4,4,509.12,429.91,29.15,99.17,0.9161,-1,-1,-1
4,8,350.58,546.89,64.53,137.32,0.9159,-1,-1,-1
4,11,949.05,304.94,27.84,67.45,0.8656,-1,-1,-1
4,7,1640.60,635.16,45.82,146.39,0.8644,-1,-1,-1
4,5,260.96,465.56,36.95,83.80,0.8641,-1,-1,-1
4,9,887.90,583.68,32.85,139.46,0.8364,-1,-1,-1
4,10,905.97,401.68,33.53,89.17,0.7784,-1,-1,-1
4,12,915.99,400.41,32.72,83.91,0.6118,-1,-1,-1
4,13,524.78,661.47,34.22,147.71,0.3624,-1,-1,-1
5,1,1239.49,415.49,40.51,96.53,0.9319,-1,-1,-1
5,6,869.07,473.59,44.64,110.19,0.9264,-1,-1,-1
5,3,1832.31,489.42,52.37,106.24,0.9241,-1,-1,-1
5,2,75.19,363.94,30.68,89.28,0.9212,-1,-1,-1
5,8,351.43,546.38,63.00,137.75,0.9160,-1,-1,-1
5,4,508.99,429.60,28.85,99.27,0.9115,-1,-1,-1
5,14,260.96,465.78,35.96,122.02,0.8765,-1,-1,-1
5,11,949.56,307.29,27.58,65.24,0.8680,-1,-1,-1
5,5,261.07,465.94,36.12,81.52,0.8579,-1,-1,-1
5,7,1640.26,635.87,55.83,145.75,0.8466,-1,-1,-1
5,9,888.11,583.67,32.10,138.09,0.8201,-1,-1,-1
5,10,906.33,401.84,32.77,91.32,0.7795,-1,-1,-1
5,12,915.39,400.70,34.43,84.27,0.6129,-1,-1,-1
5,13,524.43,659.63,32.47,149.15,0.4807,-1,-1,-1
6,1,1239.37,415.60,40.95,96.00,0.9279,-1,-1,-1
6,8,354.50,545.98,59.55,138.34,0.9238,-1,-1,-1
6,2,75.28,368.77,31.11,87.29,0.9238,-1,-1,-1
6,3,1832.39,483.03,53.23,112.79,0.9229,-1,-1,-1
6,6,874.16,473.03,41.43,110.82,0.9224,-1,-1,-1
6,4,508.93,429.21,28.88,100.06,0.9202,-1,-1,-1
6,7,1641.23,634.31,60.90,147.08,0.8907,-1,-1,-1
6,14,260.53,466.03,37.65,123.71,0.8746,-1,-1,-1
6,11,950.73,305.84,26.53,66.61,0.8363,-1,-1,-1
6,5,260.61,466.15,37.56,79.99,0.8348,-1,-1,-1
6,10,906.02,401.85,33.29,90.25,0.7764,-1,-1,-1
6,9,888.29,584.01,31.67,137.18,0.7719,-1,-1,-1
6,12,918.57,400.12,30.30,84.14,0.5898,-1,-1,-1
7,1,1239.90,415.86,41.14,95.48,0.9317,-1,-1,-1
7,8,358.43,545.48,56.04,138.41,0.9239,-1,-1,-1
7,6,876.71,472.88,37.50,110.88,0.9210,-1,-1,-1
7,2,75.81,371.27,30.38,85.67,0.9176,-1,-1,-1
7,3,1832.59,482.78,52.46,112.96,0.9160,-1,-1,-1
7,4,508.89,429.66,27.91,99.66,0.9136,-1,-1,-1
7,14,260.60,465.41,36.36,125.40,0.8872,-1,-1,-1
7,7,1645.03,634.35,61.80,147.44,0.8383,-1,-1,-1
7,5,260.64,465.69,36.56,82.27,0.8203,-1,-1,-1
7,11,951.31,306.04,27.39,66.35,0.8181,-1,-1,-1
7,9,888.18,583.93,32.04,137.56,0.7861,-1,-1,-1
7,10,906.30,401.78,32.75,92.35,0.7843,-1,-1,-1
7,12,915.59,400.10,33.39,84.19,0.6338,-1,-1,-1
7,15,251.14,297.14,26.59,67.35,0.4886,-1,-1,-1
