4,2,354.99,330.70,46.16,95.94,0.9314,-1,-1,-1
4,11,571.88,329.73,52.94,96.36,0.9211,-1,-1,-1
4,4,1174.14,460.18,50.35,122.84,0.9203,-1,-1,-1
4,8,1018.99,641.01,57.08,156.23,0.9074,-1,-1,-1
4,1,196.87,535.86,45.15,151.22,0.8974,-1,-1,-1
4,3,872.11,477.64,32.58,121.62,0.8852,-1,-1,-1
4,6,645.58,362.49,32.56,105.62,0.8734,-1,-1,-1
4,7,628.91,470.43,36.39,40.69,0.8541,-1,-1,-1
4,5,144.88,567.58,36.30,91.87,0.8432,-1,-1,-1
4,12,623.68,400.93,41.87,72.98,0.7928,-1,-1,-1
4,9,422.97,473.03,46.95,139.70,0.6931,-1,-1,-1
5,2,353.15,330.81,50.01,95.82,0.9297,-1,-1,-1
5,4,1167.13,461.32,58.81,121.74,0.9234,-1,-1,-1
5,10,1683.94,284.28,30.06,96.14,0.9160,-1,-1,-1
5,11,572.90,330.95,53.94,95.77,0.9046,-1,-1,-1
5,3,870.33,477.08,29.88,122.58,0.8618,-1,-1,-1
5,8,1022.46,639.95,47.76,156.76,0.8605,-1,-1,-1
5,6,645.51,362.51,33.72,102.74,0.8547,-1,-1,-1
5,9,416.00,464.62,48.28,146.51,0.7952,-1,-1,-1
5,1,192.52,537.18,41.35,150.57,0.7694,-1,-1,-1
5,12,623.10,400.94,42.16,74.74,0.7611,-1,-1,-1
5,7,628.69,468.14,35.76,42.35,0.6184,-1,-1,-1
5,5,139.55,567.87,40.81,85.98,0.5260,-1,-1,-1
6,8,1018.61,639.68,50.15,157.05,0.9321,-1,-1,-1
6,2,353.92,331.03,51.12,96.01,0.9280,-1,-1,-1
6,4,1164.32,461.53,63.90,121.39,0.9230,-1,-1,-1
6,3,868.64,477.16,32.37,121.65,0.9125,-1,-1,-1
6,1,190.25,536.79,43.70,151.52,0.9062,-1,-1,-1
6,11,573.27,330.16,53.47,96.11,0.9045,-1,-1,-1
6,6,645.52,362.66,35.14,91.58,0.8391,-1,-1,-1
6,12,617.58,400.93,53.59,80.67,0.7874,-1,-1,-1
6,5,134.04,568.41,48.82,76.63,0.6398,-1,-1,-1
6,9,407.44,468.80,58.40,144.29,0.4578,-1,-1,-1
6,7,627.25,469.22,33.51,40.29,0.4188,-1,-1,-1
7,8,1015.98,639.09,51.02,157.98,0.9299,-1,-1,-1
7,2,355.21,331.87,50.50,95.46,0.9259,-1,-1,-1
7,3,864.29,477.73,37.89,122.80,0.9246,-1,-1,-1
7,4,1167.66,462.36,61.98,120.89,0.9233,-1,-1,-1
7,1,186.78,537.70,49.46,150.61,0.9182,-1,-1,-1
7,11,575.58,330.55,50.66,95.90,0.9126,-1,-1,-1
7,6,646.30,362.99,35.04,70.88,0.8617,-1,-1,-1
7,5,127.80,568.49,50.15,77.58,0.7361,-1,-1,-1
7,9,408.37,475.33,57.38,139.62,0.4015,-1,-1,-1
8,1,182.14,538.72,56.88,150.24,0.9303,-1,-1,-1
8,4,1167.63,462.53,63.19,121.20,0.9246,-1,-1,-1
8,8,1013.39,639.04,53.71,157.93,0.9228,-1,-1,-1
8,2,357.05,332.13,51.06,95.24,0.9221,-1,-1,-1
8,11,577.67,330.48,49.28,95.91,0.9166,-1,-1,-1
8,3,855.06,478.08,48.61,123.62,0.9155,-1,-1,-1
8,10,1692.37,284.71,30.86,96.14,0.8900,-1,-1,-1
8,6,645.82,363.95,37.47,71.97,0.8575,-1,-1,-1
8,9,398.18,463.45,67.55,152.56,0.7779,-1,-1,-1
8,5,125.10,569.92,52.26,74.40,0.7419,-1,-1,-1
9,3,849.26,479.34,57.82,123.68,0.9252,-1,-1,-1
9,4,1170.11,462.22,61.65,122.01,0.9239,-1,-1,-1
9,2,359.78,333.57,49.96,93.80,0.9144,-1,-1,-1
9,1,172.38,540.14,70.79,148.94,0.9074,-1,-1,-1
9,10,1696.02,285.11,28.85,95.83,0.9003,-1,-1,-1
9,5,122.32,570.87,53.58,81.97,0.8920,-1,-1,-1
9,8,1011.15,639.71,57.59,157.64,0.8827,-1,-1,-1
9,6,645.73,363.83,39.57,77.63,0.8707,-1,-1,-1
9,11,580.76,333.63,42.97,92.20,0.8613,-1,-1,-1
9,9,394.68,465.19,69.50,151.68,0.8233,-1,-1,-1
9,14,397.38,481.91,66.99,134.54,0.6537,-1,-1,-1
9,13,114.12,575.53,78.81,139.33,0.5499,-1,-1,-1
10,1,173.83,540.22,70.49,148.73,0.9345,-1,-1,-1
10,3,847.71,480.02,61.03,123.36,0.9320,-1,-1,-1
10,4,1172.01,462.26,58.57,121.99,0.9269,-1,-1,-1
10,2,362.18,332.51,45.91,95.59,0.9122,-1,-1,-1
10,10,1698.61,285.11,29.17,97.94,0.9037,-1,-1,-1
10,6,646.80,363.96,39.24,112.41,0.8907,-1,-1,-1
10,15,626.90,401.06,34.86,109.99,0.8738,-1,-1,-1
10,5,121.67,571.02,53.49,74.32,0.8714,-1,-1,-1
10,9,393.72,477.18,68.40,140.92,0.8088,-1,-1,-1
10,13,118.21,573.26,77.38,142.89,0.7970,-1,-1,-1
10,8,1009.96,638.98,61.49,158.09,0.7228,-1,-1,-1
10,14,395.32,486.86,66.49,131.03,0.2533,-1,-1,-1
11,4,1173.97,462.23,54.05,122.28,0.9291,-1,-1,-1
11,1,171.35,540.91,75.36,149.05,0.9258,-1,-1,-1
11,3,848.89,480.20,61.96,122.66,0.9256,-1,-1,-1
11,2,364.99,331.97,40.79,96.09,0.9182,-1,-1,-1
11,15,624.03,400.88,39.53,110.25,0.9091,-1,-1,-1
11,10,1702.80,284.70,28.14,98.75,0.8981,-1,-1,-1
11,6,647.33,364.15,40.18,112.32,0.8933,-1,-1,-1
11,8,1009.26,638.78,73.10,158.80,0.8696,-1,-1,-1
11,13,119.21,571.70,77.57,144.43,0.8315,-1,-1,-1
11,5,121.11,571.63,50.86,74.42,0.7600,-1,-1,-1
11,9,395.32,477.03,60.54,141.75,0.7563,-1,-1,-1
11,14,396.48,487.13,59.83,131.48,0.4547,-1,-1,-1
12,15,618.12,401.99,48.96,109.16,0.9189,-1,-1,-1
12,1,169.69,540.33,77.17,149.68,0.9180,-1,-1,-1
12,2,366.75,331.97,34.79,95.61,0.9170,-1,-1,-1
12,3,850.75,479.82,62.19,122.96,0.9146,-1,-1,-1
12,6,647.47,363.00,41.02,113.14,0.9067,-1,-1,-1
12,8,1009.09,638.92,75.51,157.03,0.8959,-1,-1,-1
12,16,580.42,330.70,29.37,94.04,0.8921,-1,-1,-1
12,4,1175.96,462.06,47.48,121.66,0.8873,-1,-1,-1
12,9,391.54,468.35,56.12,150.22,0.8628,-1,-1,-1
12,5,122.78,571.98,46.36,73.99,0.8573,-1,-1,-1
12,17,1007.35,640.00,44.55,84.39,0.7608,-1,-1,-1
12,13,121.10,571.61,74.88,144.04,0.7240,-1,-1,-1
12,10,1703.97,284.94,30.61,97.95,0.7233,-1,-1,-1
12,14,393.17,488.98,53.74,129.49,0.2505,-1,-1,-1
13,1,169.00,541.05,77.57,148.66,0.9219,-1,-1,-1
13,10,1707.36,284.26,28.78,99.49,0.9089,-1,-1,-1
13,16,577.68,330.46,30.89,95.90,0.9043,-1,-1,-1
13,15,613.27,402.31,55.94,109.39,0.9038,-1,-1,-1
13,2,367.44,331.45,29.44,96.16,0.9014,-1,-1,-1
13,6,648.20,362.97,40.84,113.45,0.8967,-1,-1,-1
13,3,852.60,479.46,59.64,123.14,0.8944,-1,-1,-1
13,8,1008.68,639.04,75.81,156.37,0.8919,-1,-1,-1
13,9,384.13,480.90,51.52,137.10,0.8749,-1,-1,-1
13,5,124.72,571.89,42.51,75.63,0.8666,-1,-1,-1
13,4,1181.51,462.50,27.95,82.58,0.8288,-1,-1,-1
13,17,1007.60,639.94,43.69,84.17,0.7120,-1,-1,-1
13,13,122.58,573.92,71.40,142.27,0.6872,-1,-1,-1
14,1,170.56,540.38,70.00,150.52,0.9334,-1,-1,-1
14,16,573.62,330.38,35.07,96.08,0.9248,-1,-1,-1
14,8,1008.61,638.77,74.69,156.11,0.9163,-1,-1,-1
14,4,1177.18,461.60,32.25,121.52,0.9120,-1,-1,-1
14,15,610.46,402.48,59.88,108.75,0.9099,-1,-1,-1
14,2,367.87,331.39,25.59,96.54,0.9050,-1,-1,-1
14,10,1708.17,284.53,29.79,98.19,0.9004,-1,-1,-1
14,3,852.95,478.32,55.81,123.53,0.8849,-1,-1,-1
14,6,648.84,363.24,39.23,113.00,0.8489,-1,-1,-1
14,9,378.51,479.93,46.59,139.62,0.7973,-1,-1,-1
14,5,124.67,571.59,39.97,86.32,0.7956,-1,-1,-1
14,14,378.31,491.27,46.19,127.89,0.6785,-1,-1,-1
14,13,123.71,571.98,63.19,143.95,0.5540,-1,-1,-1
15,1,170.66,540.28,61.61,149.08,0.9232,-1,-1,-1
15,8,1008.29,639.28,71.74,155.76,0.9217,-1,-1,-1
15,16,569.98,330.22,39.03,96.14,0.9202,-1,-1,-1
15,3,855.67,476.93,48.22,123.86,0.9092,-1,-1,-1
15,4,1171.07,462.28,34.16,89.38,0.9056,-1,-1,-1
15,2,367.03,331.43,24.50,95.53,0.9013,-1,-1,-1
15,15,608.96,403.18,62.67,108.28,0.8910,-1,-1,-1
15,5,122.57,570.61,40.61,81.95,0.8577,-1,-1,-1
15,14,371.29,480.45,54.00,138.44,0.8502,-1,-1,-1
15,10,1710.21,284.67,30.14,97.71,0.8486,-1,-1,-1
