4,3,716.18,483.92,41.81,98.60,0.9342,-1,-1,-1
4,9,1271.78,665.34,39.07,109.85,0.9339,-1,-1,-1
4,8,863.24,594.73,41.34,116.02,0.9304,-1,-1,-1
4,2,1687.00,560.57,44.85,110.66,0.9300,-1,-1,-1
4,5,1618.83,473.40,45.20,105.20,0.9262,-1,-1,-1
4,4,368.24,512.37,37.20,105.65,0.9222,-1,-1,-1
4,6,850.47,505.95,34.50,85.25,0.9217,-1,-1,-1
4,10,1536.19,671.55,47.24,130.62,0.9209,-1,-1,-1
4,7,1063.76,469.45,26.65,97.17,0.9133,-1,-1,-1
4,13,945.29,424.36,41.85,72.31,0.9048,-1,-1,-1
4,14,1140.25,560.79,40.18,110.43,0.9009,-1,-1,-1
4,11,1730.27,783.90,56.22,135.80,0.8975,-1,-1,-1
4,12,1490.45,592.77,67.39,124.25,0.8974,-1,-1,-1
4,16,679.81,397.13,24.31,89.69,0.8612,-1,-1,-1
4,1,1143.12,428.24,24.94,87.05,0.7117,-1,-1,-1
4,15,1140.03,560.17,40.45,110.56,0.6267,-1,-1,-1
5,3,714.77,484.51,40.17,98.73,0.9343,-1,-1,-1
5,9,1269.27,664.98,35.81,110.36,0.9331,-1,-1,-1
5,2,1688.98,561.15,44.19,110.84,0.9304,-1,-1,-1
5,4,366.15,512.15,38.81,106.41,0.9293,-1,-1,-1
5,8,861.10,595.76,41.89,116.66,0.9252,-1,-1,-1
5,10,1535.91,672.58,47.05,130.71,0.9245,-1,-1,-1
5,12,1496.02,593.12,60.82,123.62,0.9228,-1,-1,-1
5,5,1620.51,473.13,44.37,105.00,0.9221,-1,-1,-1
5,7,1068.62,471.95,27.77,95.44,0.9204,-1,-1,-1
5,13,944.10,424.20,45.37,73.40,0.9138,-1,-1,-1
5,6,853.09,508.08,33.41,84.27,0.9104,-1,-1,-1
5,11,1731.03,785.54,54.47,134.92,0.9084,-1,-1,-1
5,14,1141.23,561.54,38.93,110.41,0.9031,-1,-1,-1
5,16,680.36,397.87,26.32,89.68,0.7926,-1,-1,-1
5,15,1140.89,561.20,39.31,110.05,0.5852,-1,-1,-1
