4,4,1644.48,592.82,76.63,151.97,0.9305,-1,-1,-1
4,3,620.28,486.57,48.71,131.47,0.9297,-1,-1,-1
4,1,1308.73,302.78,39.11,96.79,0.9267,-1,-1,-1
4,2,1496.24,526.63,60.82,137.93,0.9203,-1,-1,-1
4,6,1803.28,316.33,42.46,103.92,0.9140,-1,-1,-1
4,8,1587.39,291.87,44.18,103.58,0.9071,-1,-1,-1
4,5,1366.31,421.42,47.37,114.51,0.9065,-1,-1,-1
4,10,1563.68,276.27,34.81,98.36,0.8997,-1,-1,-1
4,7,1163.74,321.32,44.46,96.34,0.8978,-1,-1,-1
4,9,1475.25,271.80,33.13,95.38,0.8930,-1,-1,-1
4,12,1442.59,287.69,32.09,88.21,0.8785,-1,-1,-1
4,14,1537.58,282.32,31.42,95.95,0.8744,-1,-1,-1
4,13,1345.45,243.58,30.34,64.10,0.8457,-1,-1,-1
4,15,928.10,484.43,68.45,128.56,0.8128,-1,-1,-1
4,16,1542.12,257.84,34.89,82.64,0.7932,-1,-1,-1
4,11,130.38,623.66,47.55,125.31,0.6330,-1,-1,-1
5,4,1643.62,592.81,78.91,152.95,0.9319,-1,-1,-1
5,3,619.72,486.86,47.08,131.55,0.9312,-1,-1,-1
5,1,1308.52,303.28,38.40,96.19,0.9268,-1,-1,-1
5,6,1797.08,317.33,45.79,103.94,0.9190,-1,-1,-1
5,5,1365.16,420.54,47.21,114.67,0.9161,-1,-1,-1
5,2,1496.63,525.98,60.52,137.89,0.9124,-1,-1,-1
5,9,1474.63,272.71,32.49,95.50,0.8819,-1,-1,-1
5,10,1561.52,277.31,34.96,98.46,0.8779,-1,-1,-1
5,7,1166.95,321.93,40.38,95.89,0.8761,-1,-1,-1
5,8,1582.52,293.36,46.86,102.33,0.8697,-1,-1,-1
5,13,1344.82,245.53,28.17,61.06,0.8675,-1,-1,-1
5,14,1532.62,281.17,34.77,97.85,0.8659,-1,-1,-1
5,12,1440.40,288.65,32.22,88.12,0.8546,-1,-1,-1
5,17,979.20,247.18,35.84,85.13,0.8052,-1,-1,-1
5,11,130.74,624.00,47.12,125.56,0.7745,-1,-1,-1
5,16,1540.46,257.70,34.73,82.44,0.7007,-1,-1,-1
6,4,1646.86,592.15,76.42,155.24,0.9372,-1,-1,-1
6,1,1308.47,303.83,36.82,96.32,0.9309,-1,-1,-1
6,5,1364.63,420.89,45.92,114.38,0.9244,-1,-1,-1
6,6,1793.81,318.60,45.05,102.23,0.9228,-1,-1,-1
6,3,618.25,487.53,46.24,131.33,0.9214,-1,-1,-1
6,8,1580.42,293.66,44.19,102.19,0.9196,-1,-1,-1
6,2,1490.92,526.58,63.71,138.81,0.9173,-1,-1,-1
6,7,1170.80,321.15,39.45,94.38,0.9156,-1,-1,-1
6,9,1472.91,273.29,32.33,94.85,0.9098,-1,-1,-1
6,12,1437.57,289.15,33.63,88.51,0.8894,-1,-1,-1
6,10,1559.68,278.52,34.72,99.63,0.8801,-1,-1,-1
6,14,1529.35,281.82,33.53,96.98,0.8674,-1,-1,-1
6,13,1343.78,246.02,33.62,65.31,0.7476,-1,-1,-1
6,16,1540.64,258.83,31.22,77.57,0.7046,-1,-1,-1
6,11,130.79,624.25,47.06,125.42,0.6299,-1,-1,-1
6,18,1492.27,621.59,15.15,45.56,0.5409,-1,-1,-1
6,17,977.19,248.36,35.64,84.94,0.3041,-1,-1,-1
7,1,1307.40,304.73,37.79,95.71,0.9324,-1,-1,-1
7,4,1651.50,591.12,74.51,151.54,0.9282,-1,-1,-1
7,3,617.77,488.84,45.70,130.33,0.9253,-1,-1,-1
7,2,1488.37,527.34,65.26,137.96,0.9226,-1,-1,-1
7,6,1791.05,318.76,43.23,103.37,0.9216,-1,-1,-1
7,5,1363.33,421.02,44.85,113.82,0.9208,-1,-1,-1
7,8,1579.46,294.84,39.14,101.01,0.9163,-1,-1,-1
7,7,1175.17,320.58,35.29,93.06,0.9085,-1,-1,-1
7,9,1471.48,273.22,32.33,95.38,0.8895,-1,-1,-1
7,10,1558.21,280.02,33.45,97.93,0.8888,-1,-1,-1
7,19,965.14,479.60,54.94,133.63,0.8868,-1,-1,-1
7,12,1435.06,290.13,32.98,88.37,0.8837,-1,-1,-1
7,14,1529.03,283.19,32.05,96.50,0.8441,-1,-1,-1
7,11,130.66,624.55,47.54,125.55,0.7945,-1,-1,-1
7,16,1540.82,259.20,28.43,72.27,0.7516,-1,-1,-1
7,13,1342.09,247.58,33.60,89.16,0.6929,-1,-1,-1
8,1,1307.27,306.17,37.89,94.69,0.9326,-1,-1,-1
8,3,616.11,489.59,45.28,129.78,0.9322,-1,-1,-1
8,2,1487.45,527.23,64.33,138.02,0.9251,-1,-1,-1
8,5,1362.18,422.65,44.39,112.39,0.9225,-1,-1,-1
8,6,1787.57,319.55,44.30,103.23,0.9216,-1,-1,-1
8,4,1658.57,589.70,69.99,151.16,0.9182,-1,-1,-1
8,7,1176.75,320.84,32.78,93.49,0.8979,-1,-1,-1
8,12,1432.11,291.10,35.18,88.24,0.8976,-1,-1,-1
8,8,1575.23,293.67,36.78,100.58,0.8934,-1,-1,-1
8,19,968.81,476.89,60.80,136.46,0.8819,-1,-1,-1
8,14,1525.60,284.09,33.14,96.91,0.8796,-1,-1,-1
8,9,1470.43,274.59,30.80,94.81,0.8712,-1,-1,-1
8,10,1555.89,281.38,32.23,94.82,0.8192,-1,-1,-1
8,20,1459.78,367.09,17.84,34.60,0.7961,-1,-1,-1
8,13,1340.28,249.18,28.49,89.05,0.7757,-1,-1,-1
8,11,130.32,625.65,47.64,124.56,0.6363,-1,-1,-1
8,16,1537.15,259.45,32.11,110.43,0.5789,-1,-1,-1
9,1,1306.81,307.32,38.77,93.69,0.9352,-1,-1,-1
9,6,1784.72,319.73,43.44,104.37,0.9279,-1,-1,-1
9,3,614.56,489.60,46.34,130.55,0.9265,-1,-1,-1
9,4,1667.91,587.45,62.45,155.07,0.9152,-1,-1,-1
9,5,1361.48,424.33,43.53,110.95,0.9142,-1,-1,-1
9,7,1177.67,321.36,29.56,93.96,0.9058,-1,-1,-1
9,12,1430.55,291.80,35.29,87.96,0.9058,-1,-1,-1
9,2,1486.90,526.89,63.49,138.53,0.9041,-1,-1,-1
9,14,1525.23,284.91,31.14,95.82,0.8803,-1,-1,-1
9,9,1466.42,275.53,32.82,95.54,0.8674,-1,-1,-1
9,13,1338.68,250.77,28.26,81.46,0.8593,-1,-1,-1
9,8,1571.87,293.69,32.51,100.65,0.8439,-1,-1,-1
