4,1,1581.11,248.93,43.16,105.40,0.9375,-1,-1,-1
4,5,1200.67,234.89,42.35,99.92,0.9317,-1,-1,-1
4,8,776.19,190.76,39.42,88.99,0.9316,-1,-1,-1
4,6,1397.50,248.72,37.12,106.53,0.9305,-1,-1,-1
4,2,1159.92,340.34,47.51,131.00,0.9287,-1,-1,-1
4,3,1665.07,333.08,57.18,125.53,0.9278,-1,-1,-1
4,10,1254.07,478.99,72.82,136.42,0.9272,-1,-1,-1
4,11,833.91,516.14,85.72,150.11,0.9254,-1,-1,-1
4,9,1819.95,499.82,71.75,160.08,0.9221,-1,-1,-1
4,4,937.44,352.53,28.97,122.84,0.9196,-1,-1,-1
4,12,470.12,479.75,94.92,142.82,0.8993,-1,-1,-1
4,7,1778.82,315.51,71.81,133.13,0.8961,-1,-1,-1
4,13,1451.63,320.83,38.35,122.97,0.8273,-1,-1,-1
4,15,328.84,621.61,88.65,195.73,0.8153,-1,-1,-1
4,14,1451.25,321.33,38.77,121.97,0.8090,-1,-1,-1
4,16,1840.87,453.53,53.13,80.92,0.6623,-1,-1,-1
4,17,533.15,782.43,26.09,28.54,0.4488,-1,-1,-1
5,10,1247.24,478.89,78.93,139.75,0.9384,-1,-1,-1
5,1,1580.95,249.11,43.64,106.00,0.9366,-1,-1,-1
5,6,1398.88,248.99,37.31,106.50,0.9336,-1,-1,-1
5,8,774.66,191.07,42.81,89.27,0.9304,-1,-1,-1
5,11,834.36,514.47,93.21,152.92,0.9297,-1,-1,-1
5,2,1161.33,340.71,50.06,132.20,0.9296,-1,-1,-1
5,9,1821.65,500.37,72.53,158.69,0.9255,-1,-1,-1
5,3,1666.01,334.71,60.21,124.87,0.9248,-1,-1,-1
5,5,1200.51,235.56,43.00,99.77,0.9242,-1,-1,-1
5,4,939.15,353.05,29.31,123.70,0.9156,-1,-1,-1
5,7,1777.18,316.64,75.36,133.19,0.9011,-1,-1,-1
5,12,471.84,481.89,97.71,141.90,0.8863,-1,-1,-1
5,14,1451.83,321.49,39.16,122.88,0.8114,-1,-1,-1
5,13,1452.22,321.20,38.68,123.82,0.7057,-1,-1,-1
5,15,336.22,623.58,86.39,191.71,0.7032,-1,-1,-1
5,16,1862.91,455.33,34.95,78.43,0.6743,-1,-1,-1
5,17,534.85,783.29,24.81,27.78,0.4444,-1,-1,-1
6,1,1581.09,249.71,44.51,106.45,0.9398,-1,-1,-1
6,6,1400.33,250.03,38.04,106.33,0.9350,-1,-1,-1
6,8,773.81,193.45,44.93,87.62,0.9334,-1,-1,-1
6,11,840.60,516.77,89.04,150.80,0.9309,-1,-1,-1
6,2,1162.12,342.02,52.99,131.70,0.9305,-1,-1,-1
6,3,1667.79,336.98,60.86,123.93,0.9296,-1,-1,-1
6,9,1829.91,499.72,70.21,159.18,0.9247,-1,-1,-1
6,5,1200.97,236.84,44.36,99.49,0.9237,-1,-1,-1
6,10,1245.87,480.78,76.27,142.11,0.9146,-1,-1,-1
6,4,941.70,354.39,33.48,122.75,0.9055,-1,-1,-1
6,7,1777.16,317.54,76.92,133.28,0.9022,-1,-1,-1
6,12,473.79,485.66,98.58,139.66,0.8740,-1,-1,-1
6,15,346.66,622.68,76.99,145.56,0.8343,-1,-1,-1
6,13,1452.65,323.41,40.20,121.48,0.7891,-1,-1,-1
6,17,535.61,783.75,24.90,27.83,0.6564,-1,-1,-1
6,14,1452.99,323.05,39.63,122.49,0.6058,-1,-1,-1
6,16,1867.32,456.49,33.71,72.17,0.5806,-1,-1,-1
7,1,1581.33,250.59,45.68,106.13,0.9385,-1,-1,-1
7,2,1163.47,342.74,52.66,131.68,0.9335,-1,-1,-1
7,11,861.24,515.87,69.74,152.66,0.9333,-1,-1,-1
7,9,1838.04,498.12,73.45,161.01,0.9305,-1,-1,-1
7,6,1402.45,251.32,36.55,105.75,0.9304,-1,-1,-1
7,8,773.29,195.16,45.83,88.84,0.9297,-1,-1,-1
7,3,1669.01,337.34,63.09,125.25,0.9268,-1,-1,-1
7,5,1201.23,237.43,43.79,100.06,0.9245,-1,-1,-1
7,7,1777.21,318.54,77.45,132.96,0.9067,-1,-1,-1
7,10,1246.28,481.07,73.57,143.06,0.9058,-1,-1,-1
7,4,943.80,354.97,27.67,68.11,0.8915,-1,-1,-1
7,12,476.26,487.56,96.78,138.49,0.8788,-1,-1,-1
