4,2,1159.49,528.32,37.84,109.15,0.9149,-1,-1,-1
4,3,1607.90,502.99,31.82,100.60,0.9109,-1,-1,-1
4,4,1580.74,554.08,30.71,114.87,0.8998,-1,-1,-1
4,5,952.58,499.79,38.24,98.94,0.8926,-1,-1,-1
4,6,592.20,533.90,29.77,112.87,0.8891,-1,-1,-1
4,1,900.43,554.66,52.75,108.00,0.8726,-1,-1,-1
4,8,996.34,500.17,38.72,98.80,0.8660,-1,-1,-1
4,10,1612.60,377.05,27.43,69.93,0.8450,-1,-1,-1
4,16,888.03,497.15,33.71,96.64,0.8446,-1,-1,-1
4,11,1545.40,570.38,17.97,14.90,0.8331,-1,-1,-1
4,9,808.52,521.30,34.11,105.38,0.7834,-1,-1,-1
4,13,755.46,534.11,26.79,81.94,0.7625,-1,-1,-1
4,15,552.53,529.18,33.92,111.24,0.7585,-1,-1,-1
4,14,995.82,471.78,30.41,89.32,0.7475,-1,-1,-1
4,19,1018.73,462.05,29.04,93.23,0.7456,-1,-1,-1
4,12,710.60,523.62,38.62,106.48,0.6930,-1,-1,-1
4,18,657.65,420.83,19.29,28.09,0.6521,-1,-1,-1
4,7,654.17,524.59,55.52,59.99,0.6457,-1,-1,-1
4,17,1015.06,460.22,29.02,49.44,0.5381,-1,-1,-1
5,2,1158.78,528.84,38.07,108.67,0.9200,-1,-1,-1
5,3,1608.62,503.26,31.00,100.68,0.9135,-1,-1,-1
5,8,996.56,500.46,38.62,99.54,0.8955,-1,-1,-1
5,16,887.48,497.24,34.16,98.17,0.8784,-1,-1,-1
5,5,952.42,499.61,37.80,101.01,0.8756,-1,-1,-1
5,6,592.32,535.04,30.83,112.54,0.8733,-1,-1,-1
5,4,1581.46,553.85,29.30,114.08,0.8687,-1,-1,-1
5,15,552.68,529.28,34.20,111.15,0.8512,-1,-1,-1
5,11,1545.68,570.76,17.90,14.53,0.8467,-1,-1,-1
5,10,1612.48,376.98,27.43,70.34,0.8420,-1,-1,-1
5,1,901.88,554.59,47.83,106.73,0.8193,-1,-1,-1
5,13,754.93,526.21,27.59,90.14,0.7748,-1,-1,-1
5,19,1019.68,462.81,28.80,90.11,0.7636,-1,-1,-1
5,12,710.52,524.58,36.53,105.90,0.7593,-1,-1,-1
5,14,996.18,471.97,30.21,87.99,0.7168,-1,-1,-1
5,17,1015.09,460.05,28.88,46.86,0.6083,-1,-1,-1
5,18,657.82,420.59,18.98,28.27,0.5973,-1,-1,-1
5,9,809.40,521.21,34.80,105.61,0.5637,-1,-1,-1
5,7,656.12,525.02,51.84,99.81,0.4990,-1,-1,-1
5,20,809.29,521.15,34.75,105.14,0.4365,-1,-1,-1
6,9,810.55,520.84,35.00,106.16,0.9221,-1,-1,-1
6,2,1157.42,528.62,38.07,109.23,0.9218,-1,-1,-1
6,3,1608.63,503.50,31.78,101.05,0.9170,-1,-1,-1
6,5,952.06,500.53,37.49,101.05,0.9123,-1,-1,-1
6,16,886.94,497.43,34.79,96.33,0.8979,-1,-1,-1
6,1,904.44,554.73,41.85,105.98,0.8895,-1,-1,-1
6,6,592.35,535.02,30.06,113.47,0.8738,-1,-1,-1
6,13,754.73,522.70,28.44,100.88,0.8673,-1,-1,-1
6,10,1612.39,378.12,27.46,68.71,0.8637,-1,-1,-1
6,8,996.97,501.68,37.76,97.90,0.8536,-1,-1,-1
6,11,1545.96,570.80,17.39,14.65,0.8509,-1,-1,-1
6,15,552.71,529.21,34.70,111.23,0.8438,-1,-1,-1
6,4,1581.78,556.30,28.55,111.17,0.8360,-1,-1,-1
6,19,1020.35,462.65,29.54,92.15,0.8113,-1,-1,-1
6,12,711.45,522.79,35.34,105.93,0.7646,-1,-1,-1
6,14,995.96,472.67,31.07,82.41,0.6973,-1,-1,-1
6,17,1015.42,460.42,28.54,47.57,0.6610,-1,-1,-1
6,18,658.08,420.82,18.47,28.07,0.6064,-1,-1,-1
6,7,656.66,524.94,50.58,105.79,0.3679,-1,-1,-1
7,2,1156.69,529.39,36.89,108.78,0.9210,-1,-1,-1
7,3,1608.61,503.98,31.11,100.79,0.9161,-1,-1,-1
7,5,951.13,501.36,38.31,100.96,0.9138,-1,-1,-1
7,1,908.66,553.26,36.86,108.12,0.9083,-1,-1,-1
7,16,886.03,497.75,35.46,98.00,0.9023,-1,-1,-1
7,9,810.70,521.60,35.93,104.73,0.9000,-1,-1,-1
7,15,552.61,529.18,35.15,111.30,0.8618,-1,-1,-1
7,10,1612.49,378.50,27.73,68.57,0.8515,-1,-1,-1
7,11,1545.20,571.33,18.70,14.74,0.8502,-1,-1,-1
7,8,996.70,502.74,37.99,98.27,0.8456,-1,-1,-1
7,19,1020.25,462.09,31.36,96.23,0.8363,-1,-1,-1
7,4,1581.13,561.42,28.33,106.13,0.8336,-1,-1,-1
7,12,711.58,525.42,33.10,103.81,0.8038,-1,-1,-1
7,6,593.65,535.34,28.72,112.74,0.7984,-1,-1,-1
7,14,996.38,473.15,29.98,81.43,0.7409,-1,-1,-1
7,7,658.03,524.58,48.88,85.61,0.6096,-1,-1,-1
7,17,1017.40,460.64,27.41,46.60,0.5946,-1,-1,-1
7,13,753.92,524.10,28.24,99.35,0.5305,-1,-1,-1
7,18,658.22,420.97,17.96,26.93,0.2791,-1,-1,-1
8,9,811.00,521.27,36.89,107.06,0.9279,-1,-1,-1
8,2,1155.95,530.20,37.69,108.00,0.9250,-1,-1,-1
8,3,1608.28,504.29,32.34,100.96,0.9190,-1,-1,-1
8,16,885.49,498.34,34.99,97.47,0.9056,-1,-1,-1
8,13,753.38,522.96,29.69,100.89,0.8804,-1,-1,-1
8,1,907.95,550.70,37.35,110.59,0.8721,-1,-1,-1
8,10,1612.66,378.09,27.74,69.08,0.8674,-1,-1,-1
8,5,950.80,501.54,38.52,99.89,0.8667,-1,-1,-1
8,15,552.76,528.99,35.74,111.79,0.8503,-1,-1,-1
8,11,1545.15,571.23,18.22,15.40,0.8394,-1,-1,-1
8,4,1579.82,555.69,29.54,113.51,0.8371,-1,-1,-1
8,6,594.48,536.06,28.44,86.75,0.8254,-1,-1,-1
8,19,1020.35,463.54,32.21,94.29,0.7474,-1,-1,-1
8,14,996.05,473.23,33.86,75.94,0.7164,-1,-1,-1
8,17,1016.22,460.45,30.95,52.90,0.6983,-1,-1,-1
8,8,996.25,503.80,37.33,98.65,0.6427,-1,-1,-1
8,7,660.76,525.56,45.60,73.54,0.5910,-1,-1,-1
8,12,711.01,523.37,33.40,106.66,0.2542,-1,-1,-1
9,2,1155.52,530.76,38.23,107.78,0.9181,-1,-1,-1
9,3,1608.56,504.89,32.56,101.22,0.9154,-1,-1,-1
9,9,812.16,521.65,36.63,103.60,0.9153,-1,-1,-1
9,16,885.25,499.03,34.01,96.02,0.9118,-1,-1,-1
9,1,909.42,549.54,35.49,110.52,0.9019,-1,-1,-1
9,13,752.63,523.44,31.91,100.62,0.8883,-1,-1,-1
9,5,951.27,503.26,37.78,99.68,0.8837,-1,-1,-1
9,15,552.92,529.52,36.72,111.63,0.8808,-1,-1,-1
9,6,593.81,536.53,29.78,113.16,0.8716,-1,-1,-1
9,4,1579.12,555.77,30.45,113.72,0.8537,-1,-1,-1
9,11,1545.16,571.79,18.03,15.12,0.8422,-1,-1,-1
9,10,1612.41,379.07,28.01,68.50,0.8345,-1,-1,-1
9,12,711.58,526.01,31.80,103.31,0.8017,-1,-1,-1
9,21,660.05,558.12,38.45,110.44,0.7764,-1,-1,-1
9,19,1017.91,467.13,34.99,91.77,0.6880,-1,-1,-1
9,8,996.48,503.88,38.07,99.16,0.6824,-1,-1,-1
9,17,1017.74,460.61,28.15,51.02,0.6624,-1,-1,-1
9,14,996.22,473.49,37.56,86.75,0.6575,-1,-1,-1
10,2,1154.81,530.71,38.72,108.38,0.9220,-1,-1,-1
