4,5,615.93,563.08,67.55,113.61,0.9301,-1,-1,-1
4,11,738.71,425.20,53.19,94.09,0.9295,-1,-1,-1
4,1,1135.05,667.80,47.35,136.71,0.9293,-1,-1,-1
4,4,1315.96,503.32,62.98,92.50,0.9237,-1,-1,-1
4,12,964.98,510.28,48.17,104.95,0.9220,-1,-1,-1
4,2,981.99,564.48,70.02,100.26,0.9170,-1,-1,-1
4,3,1267.91,527.73,44.10,106.15,0.9170,-1,-1,-1
4,10,1387.80,454.71,64.37,93.76,0.9160,-1,-1,-1
4,6,444.76,503.15,37.54,98.26,0.9146,-1,-1,-1
4,13,470.78,470.00,50.15,98.47,0.9103,-1,-1,-1
4,8,1802.03,524.38,53.26,91.33,0.9032,-1,-1,-1
4,9,345.20,957.75,55.33,122.25,0.8376,-1,-1,-1
4,7,1359.33,451.91,50.99,90.67,0.7873,-1,-1,-1
5,2,970.22,562.99,70.72,101.28,0.9258,-1,-1,-1
5,4,1308.30,505.06,63.96,91.46,0.9242,-1,-1,-1
5,11,725.74,425.65,58.21,94.45,0.9236,-1,-1,-1
5,1,1121.01,673.32,60.32,133.18,0.9230,-1,-1,-1
5,10,1373.91,456.86,63.17,90.84,0.9222,-1,-1,-1
5,6,430.83,506.10,39.93,97.65,0.9200,-1,-1,-1
5,5,612.06,565.24,66.83,111.22,0.9199,-1,-1,-1
5,12,958.53,509.73,42.49,104.34,0.9168,-1,-1,-1
5,3,1255.70,527.39,40.92,105.10,0.9152,-1,-1,-1
5,13,460.43,471.35,47.20,96.90,0.9099,-1,-1,-1
5,9,326.23,960.96,64.19,119.04,0.8270,-1,-1,-1
5,7,1344.20,452.40,54.11,88.82,0.7794,-1,-1,-1
5,8,1779.45,524.52,55.94,93.12,0.7576,-1,-1,-1
6,11,713.06,426.56,56.22,93.31,0.9271,-1,-1,-1
6,5,611.86,565.84,62.47,110.88,0.9238,-1,-1,-1
6,6,415.96,506.04,41.42,97.86,0.9216,-1,-1,-1
6,4,1304.70,508.75,62.78,87.99,0.9211,-1,-1,-1
6,12,951.73,508.91,38.51,104.64,0.9192,-1,-1,-1
6,2,957.93,561.59,76.85,103.08,0.9190,-1,-1,-1
6,1,1106.72,675.98,72.22,132.05,0.9144,-1,-1,-1
6,13,447.83,472.20,46.14,96.03,0.9087,-1,-1,-1
6,10,1362.53,457.34,60.60,89.25,0.9058,-1,-1,-1
6,8,1761.70,524.01,54.72,92.95,0.8869,-1,-1,-1
6,3,1236.46,524.99,47.55,108.22,0.8497,-1,-1,-1
6,7,1324.85,453.56,50.56,83.49,0.7993,-1,-1,-1
6,9,312.46,962.27,70.22,117.73,0.7837,-1,-1,-1
7,5,610.24,564.15,56.51,112.73,0.9297,-1,-1,-1
7,2,952.12,559.34,72.30,104.62,0.9276,-1,-1,-1
7,11,702.13,426.42,53.98,92.37,0.9263,-1,-1,-1
7,1,1090.85,679.03,80.42,129.02,0.9255,-1,-1,-1
7,3,1225.07,523.54,45.61,107.51,0.9213,-1,-1,-1
7,12,943.82,508.72,34.53,104.72,0.9160,-1,-1,-1
7,10,1346.71,459.48,67.57,86.59,0.9132,-1,-1,-1
7,6,399.79,504.92,41.74,99.71,0.9088,-1,-1,-1
7,13,430.88,473.43,49.04,95.28,0.8945,-1,-1,-1
7,8,1736.41,523.38,59.86,92.62,0.8943,-1,-1,-1
7,4,1303.63,509.69,48.69,87.34,0.8918,-1,-1,-1
7,9,301.24,962.78,72.89,117.22,0.8240,-1,-1,-1
7,7,1295.65,454.17,69.25,87.56,0.7568,-1,-1,-1
8,1,1077.26,679.26,81.84,129.54,0.9328,-1,-1,-1
8,5,595.74,561.07,61.29,114.22,0.9288,-1,-1,-1
8,2,945.38,556.16,66.48,106.41,0.9262,-1,-1,-1
8,6,383.23,505.25,43.08,99.93,0.9221,-1,-1,-1
8,3,1212.99,520.97,43.97,109.51,0.9205,-1,-1,-1
8,11,690.82,426.34,53.10,92.23,0.9192,-1,-1,-1
8,13,418.75,475.02,47.55,93.72,0.9135,-1,-1,-1
8,10,1335.35,457.80,68.53,87.41,0.9052,-1,-1,-1
8,4,1294.98,505.61,45.10,93.29,0.9019,-1,-1,-1
8,12,931.72,508.60,34.35,105.64,0.8969,-1,-1,-1
8,8,1710.29,522.65,64.81,92.03,0.8752,-1,-1,-1
8,7,1276.53,451.34,64.29,89.45,0.8690,-1,-1,-1
8,9,289.31,963.23,74.83,116.77,0.8522,-1,-1,-1
9,1,1063.97,679.72,71.82,126.35,0.9316,-1,-1,-1
9,3,1198.24,520.40,45.90,109.05,0.9253,-1,-1,-1
9,5,582.55,558.16,63.71,117.18,0.9233,-1,-1,-1
9,2,938.30,555.02,60.56,106.13,0.9166,-1,-1,-1
9,11,684.00,426.86,49.64,91.03,0.9135,-1,-1,-1
9,6,368.22,503.74,43.05,102.12,0.9120,-1,-1,-1
9,4,1280.57,503.22,47.84,97.50,0.9104,-1,-1,-1
9,13,410.08,478.33,45.78,90.71,0.9056,-1,-1,-1
9,8,1686.68,521.94,68.23,93.35,0.9009,-1,-1,-1
9,10,1325.07,455.17,65.35,88.93,0.9004,-1,-1,-1
9,12,914.72,508.60,40.61,105.52,0.8986,-1,-1,-1
9,7,1261.43,455.56,75.65,86.57,0.8701,-1,-1,-1
9,9,277.35,963.84,74.49,116.16,0.8689,-1,-1,-1
10,5,569.93,556.63,66.50,117.77,0.9328,-1,-1,-1
10,1,1052.60,679.09,71.94,127.24,0.9313,-1,-1,-1
10,11,677.20,426.53,45.86,92.48,0.9285,-1,-1,-1
10,3,1184.80,520.30,45.54,109.10,0.9272,-1,-1,-1
10,2,930.01,553.12,54.69,108.02,0.9152,-1,-1,-1
10,13,400.79,481.47,46.91,87.90,0.9152,-1,-1,-1
10,6,350.52,503.24,44.15,103.13,0.9139,-1,-1,-1
10,4,1265.33,503.65,53.62,97.00,0.9135,-1,-1,-1
10,10,1304.92,451.25,69.07,92.70,0.9068,-1,-1,-1
10,8,1657.64,521.98,77.23,95.98,0.8929,-1,-1,-1
10,12,898.03,508.41,46.24,106.13,0.8852,-1,-1,-1
10,7,1246.94,455.96,62.14,90.34,0.8712,-1,-1,-1
10,9,268.05,963.94,70.59,116.03,0.8608,-1,-1,-1
11,5,558.13,556.07,68.77,115.55,0.9356,-1,-1,-1
11,6,334.18,500.69,44.38,105.94,0.9282,-1,-1,-1
11,11,667.90,425.67,49.50,94.21,0.9226,-1,-1,-1
11,3,1170.90,521.51,50.45,107.66,0.9226,-1,-1,-1
11,1,1046.63,677.51,67.55,128.10,0.9150,-1,-1,-1
11,4,1250.44,504.87,64.57,96.39,0.9147,-1,-1,-1
11,8,1639.96,522.01,74.04,95.26,0.9135,-1,-1,-1
11,2,918.50,553.19,52.94,107.14,0.9103,-1,-1,-1
11,13,392.17,484.83,46.30,85.42,0.9058,-1,-1,-1
11,12,882.52,509.74,51.64,103.08,0.8898,-1,-1,-1
11,9,262.52,964.16,61.60,115.84,0.8679,-1,-1,-1
11,10,1290.57,448.04,68.34,95.24,0.8604,-1,-1,-1
11,7,1233.60,456.18,60.86,90.65,0.8440,-1,-1,-1
12,5,549.81,556.58,68.39,114.21,0.9331,-1,-1,-1
12,3,1158.18,523.74,57.15,105.18,0.9295,-1,-1,-1
12,1,1040.91,674.68,65.59,130.84,0.9292,-1,-1,-1
12,11,652.34,424.88,54.44,95.75,0.9272,-1,-1,-1
12,6,319.77,499.51,42.28,107.82,0.9242,-1,-1,-1
12,13,376.09,484.54,51.97,86.61,0.9193,-1,-1,-1
12,4,1239.70,506.43,69.57,98.86,0.9134,-1,-1,-1
12,10,1288.27,443.15,52.65,99.11,0.9110,-1,-1,-1
12,2,906.97,554.44,50.67,106.71,0.9068,-1,-1,-1
12,8,1621.92,522.12,72.36,93.70,0.8964,-1,-1,-1
12,9,252.59,964.40,56.82,115.35,0.8775,-1,-1,-1
12,12,866.27,511.54,53.13,101.32,0.8327,-1,-1,-1
12,7,1217.51,480.26,55.33,65.57,0.6587,-1,-1,-1
13,5,543.32,558.39,61.01,111.56,0.9307,-1,-1,-1
13,1,1038.96,671.85,57.30,134.61,0.9302,-1,-1,-1
13,10,1279.33,438.73,47.20,103.03,0.9283,-1,-1,-1
13,14,1814.45,621.33,77.68,141.62,0.9251,-1,-1,-1
13,11,637.32,423.17,57.79,97.12,0.9232,-1,-1,-1
13,13,360.41,482.35,52.57,89.63,0.9225,-1,-1,-1
13,4,1227.63,507.81,71.00,97.99,0.9191,-1,-1,-1
13,6,303.42,498.24,43.35,109.02,0.9182,-1,-1,-1
13,3,1140.51,527.80,67.22,100.25,0.9181,-1,-1,-1
13,8,1613.49,521.49,61.24,90.92,0.9140,-1,-1,-1
13,2,894.23,556.32,45.94,105.86,0.9006,-1,-1,-1
13,7,1202.40,460.15,60.86,86.16,0.8968,-1,-1,-1
13,9,239.72,964.14,50.50,109.79,0.8011,-1,-1,-1
13,12,851.93,510.84,59.36,102.13,0.2639,-1,-1,-1
14,1,1029.81,669.84,54.75,136.91,0.9356,-1,-1,-1
14,11,622.78,422.37,56.61,97.74,0.9329,-1,-1,-1
14,4,1217.92,508.59,66.24,97.82,0.9291,-1,-1,-1
14,13,345.04,479.27,54.70,93.10,0.9273,-1,-1,-1
14,3,1123.73,530.39,73.46,97.10,0.9256,-1,-1,-1
14,6,286.20,498.48,46.64,108.64,0.9253,-1,-1,-1
14,5,539.34,561.04,55.16,108.29,0.9236,-1,-1,-1
14,14,1808.46,619.00,68.83,142.48,0.9210,-1,-1,-1
14,10,1266.33,435.16,44.94,102.42,0.9207,-1,-1,-1
14,8,1593.31,520.88,63.26,93.56,0.9191,-1,-1,-1
14,7,1182.57,461.06,66.27,84.72,0.9068,-1,-1,-1
14,2,880.64,557.77,41.34,105.97,0.9016,-1,-1,-1
14,12,837.76,510.65,62.88,101.88,0.8872,-1,-1,-1
14,9,225.88,964.17,44.34,115.24,0.8713,-1,-1,-1
15,11,609.92,422.80,56.75,97.69,0.9350,-1,-1,-1
15,1,1020.71,668.41,52.36,138.59,0.9308,-1,-1,-1
15,3,1108.48,531.01,71.71,96.16,0.9263,-1,-1,-1
15,13,332.98,481.09,53.31,92.02,0.9243,-1,-1,-1
15,6,271.26,499.71,47.34,108.97,0.9238,-1,-1,-1
15,8,1574.72,520.48,64.47,91.96,0.9210,-1,-1,-1
15,5,538.62,561.73,53.72,107.41,0.9200,-1,-1,-1
15,7,1168.49,461.54,66.04,86.25,0.9170,-1,-1,-1
15,2,867.65,562.41,42.54,101.17,0.9116,-1,-1,-1
15,4,1212.24,509.11,56.55,96.42,0.9087,-1,-1,-1
15,14,1798.45,618.60,66.97,141.44,0.9044,-1,-1,-1
15,9,211.70,964.56,39.90,115.43,0.8964,-1,-1,-1
15,12,826.63,510.64,61.15,101.92,0.8957,-1,-1,-1
15,10,1261.89,435.28,35.32,69.48,0.8305,-1,-1,-1
16,8,1556.36,520.03,70.50,94.44,0.9283,-1,-1,-1
16,11,599.89,422.86,50.12,98.09,0.9222,-1,-1,-1
16,1,1010.54,668.23,50.99,138.52,0.9209,-1,-1,-1
16,13,325.49,479.42,49.58,94.12,0.9201,-1,-1,-1
16,10,1244.68,433.68,40.18,105.26,0.9192,-1,-1,-1
16,2,856.12,564.73,46.57,99.16,0.9191,-1,-1,-1
16,6,256.63,503.41,47.08,108.23,0.9190,-1,-1,-1
16,14,1783.78,615.74,74.54,144.62,0.9130,-1,-1,-1
16,7,1151.43,461.80,67.26,89.19,0.9122,-1,-1,-1
16,4,1207.06,508.30,45.75,96.94,0.9117,-1,-1,-1
16,5,531.20,560.89,58.60,109.32,0.9095,-1,-1,-1
16,3,1093.12,530.84,72.48,95.83,0.9074,-1,-1,-1
16,9,199.55,964.80,43.70,115.20,0.8751,-1,-1,-1
16,12,817.19,510.03,58.74,102.56,0.4945,-1,-1,-1
17,8,1540.01,519.52,73.02,93.61,0.9313,-1,-1,-1
17,10,1233.38,433.07,39.37,105.79,0.9312,-1,-1,-1
17,13,320.60,478.91,40.46,94.95,0.9274,-1,-1,-1
17,1,1003.18,669.32,47.81,138.16,0.9247,-1,-1,-1
17,14,1772.17,611.51,67.21,148.23,0.9205,-1,-1,-1
17,4,1199.21,507.30,37.54,96.89,0.9192,-1,-1,-1
17,11,592.94,424.41,43.36,96.21,0.9184,-1,-1,-1
17,5,519.32,558.26,59.38,113.54,0.9175,-1,-1,-1
17,6,241.92,507.44,49.11,105.50,0.9126,-1,-1,-1
17,2,841.86,566.68,55.74,97.86,0.9109,-1,-1,-1
17,3,1079.98,529.79,69.19,95.81,0.9009,-1,-1,-1
17,7,1136.18,462.62,65.05,90.81,0.9001,-1,-1,-1
17,9,187.83,965.76,47.13,114.07,0.8763,-1,-1,-1
17,12,809.93,508.57,51.15,103.55,0.8187,-1,-1,-1
18,1,994.36,671.34,50.16,136.57,0.9273,-1,-1,-1
18,6,229.45,510.80,48.24,104.52,0.9248,-1,-1,-1
18,10,1222.72,435.23,40.94,104.04,0.9240,-1,-1,-1
18,13,312.45,480.81,37.03,93.06,0.9235,-1,-1,-1
18,11,589.58,424.56,36.51,95.73,0.9204,-1,-1,-1
18,4,1187.40,504.88,36.68,99.03,0.9181,-1,-1,-1
18,2,829.70,567.74,58.38,97.02,0.9181,-1,-1,-1
18,5,507.82,557.56,65.62,115.58,0.9166,-1,-1,-1
18,8,1524.71,520.18,71.97,91.65,0.9097,-1,-1,-1
18,14,1762.90,612.94,66.02,145.29,0.9091,-1,-1,-1
18,3,1071.53,528.73,66.54,97.84,0.9078,-1,-1,-1
18,12,803.79,508.35,43.11,104.51,0.8911,-1,-1,-1
18,9,177.67,968.12,49.85,101.04,0.8702,-1,-1,-1
18,7,1121.70,462.80,69.48,87.88,0.8701,-1,-1,-1
19,5,498.64,556.02,66.49,116.43,0.9313,-1,-1,-1
19,4,1176.46,502.40,40.17,100.09,0.9276,-1,-1,-1
19,10,1209.05,437.55,48.68,99.77,0.9234,-1,-1,-1
19,13,299.30,479.56,38.18,94.14,0.9232,-1,-1,-1
19,14,1752.46,614.45,65.84,142.55,0.9229,-1,-1,-1
19,1,986.39,675.75,48.26,134.98,0.9217,-1,-1,-1
19,8,1510.53,520.36,71.14,91.48,0.9191,-1,-1,-1
19,2,816.99,567.67,57.92,97.22,0.9183,-1,-1,-1
19,6,216.74,513.29,47.65,102.55,0.9177,-1,-1,-1
19,11,583.70,423.82,35.21,96.41,0.9142,-1,-1,-1
19,9,165.64,968.94,53.60,110.31,0.9096,-1,-1,-1
19,3,1064.14,526.57,64.22,99.67,0.9094,-1,-1,-1
19,12,794.26,506.76,37.82,105.87,0.8948,-1,-1,-1
19,7,1119.98,463.07,59.51,88.27,0.6779,-1,-1,-1
20,5,490.96,556.42,70.31,117.10,0.9313,-1,-1,-1
20,6,204.90,513.88,48.42,103.83,0.9308,-1,-1,-1
20,13,285.89,478.14,43.40,97.16,0.9290,-1,-1,-1
20,10,1196.13,438.48,57.24,98.85,0.9272,-1,-1,-1
20,1,979.96,679.15,48.60,131.79,0.9272,-1,-1,-1
20,4,1166.45,499.99,46.06,102.53,0.9238,-1,-1,-1
20,11,571.13,422.41,41.78,97.79,0.9232,-1,-1,-1
20,2,805.67,566.95,54.81,96.60,0.9211,-1,-1,-1
20,8,1493.97,520.91,72.81,88.49,0.9211,-1,-1,-1
20,3,1061.44,524.39,61.59,100.78,0.9197,-1,-1,-1
20,14,1740.18,615.54,71.78,138.93,0.9186,-1,-1,-1
20,12,782.97,506.41,36.87,105.83,0.9039,-1,-1,-1
20,7,1113.69,464.34,54.82,94.19,0.9029,-1,-1,-1
20,9,156.88,969.97,56.32,109.94,0.8953,-1,-1,-1
21,11,560.71,420.87,45.31,99.78,0.9383,-1,-1,-1
21,6,193.54,514.78,54.20,103.92,0.9328,-1,-1,-1
21,2,798.02,564.78,50.42,99.18,0.9296,-1,-1,-1
21,10,1183.47,440.27,64.63,98.21,0.9236,-1,-1,-1
21,14,1730.22,616.95,77.63,136.91,0.9221,-1,-1,-1
21,8,1482.56,522.52,71.26,86.20,0.9218,-1,-1,-1
21,5,488.84,558.08,66.69,116.29,0.9203,-1,-1,-1
21,4,1157.01,498.75,48.66,100.18,0.9199,-1,-1,-1
21,13,274.53,477.76,48.90,100.56,0.9175,-1,-1,-1
21,1,974.29,681.93,55.58,130.17,0.9151,-1,-1,-1
21,9,151.59,970.78,55.09,109.03,0.9137,-1,-1,-1
21,12,773.34,505.76,34.78,105.76,0.9128,-1,-1,-1
21,3,1061.33,522.85,52.69,101.91,0.8988,-1,-1,-1
21,7,1103.86,465.26,56.65,94.08,0.8941,-1,-1,-1
22,11,552.48,420.42,50.79,99.62,0.9327,-1,-1,-1
22,2,791.97,560.85,45.48,102.62,0.9313,-1,-1,-1
22,13,268.47,477.71,49.63,100.85,0.9299,-1,-1,-1
22,12,765.21,505.91,33.40,106.60,0.9250,-1,-1,-1
22,6,184.80,515.96,55.41,103.33,0.9247,-1,-1,-1
22,14,1719.83,618.08,84.51,134.75,0.9227,-1,-1,-1
22,1,969.44,683.54,60.47,129.48,0.9210,-1,-1,-1
22,15,1645.82,542.22,75.86,125.69,0.9193,-1,-1,-1
22,10,1175.95,440.05,61.09,97.67,0.9184,-1,-1,-1
22,4,1148.63,498.58,51.93,102.57,0.9181,-1,-1,-1
22,8,1467.00,526.18,75.09,82.51,0.9070,-1,-1,-1
22,5,490.95,559.52,57.89,114.00,0.9047,-1,-1,-1
22,9,146.93,970.64,53.66,108.75,0.8931,-1,-1,-1
22,3,1064.07,521.90,47.27,102.45,0.8738,-1,-1,-1
22,7,1102.26,466.05,51.30,85.62,0.8544,-1,-1,-1
23,11,546.63,420.87,56.01,99.43,0.9321,-1,-1,-1
23,10,1169.53,439.56,58.25,96.86,0.9311,-1,-1,-1
23,1,965.18,682.88,60.56,130.88,0.9275,-1,-1,-1
23,14,1713.93,618.42,80.57,133.60,0.9269,-1,-1,-1
23,6,176.32,516.13,55.64,104.09,0.9269,-1,-1,-1
23,15,1626.20,538.24,78.72,121.86,0.9262,-1,-1,-1
23,4,1142.31,498.93,52.40,101.97,0.9257,-1,-1,-1
23,2,787.59,557.82,43.40,106.11,0.9255,-1,-1,-1
23,12,758.65,505.67,33.55,106.46,0.9209,-1,-1,-1
23,5,496.98,559.42,56.48,113.92,0.9192,-1,-1,-1
23,13,265.52,480.14,48.54,98.31,0.9161,-1,-1,-1
23,8,1448.10,528.09,84.50,80.29,0.8978,-1,-1,-1
23,9,144.77,969.54,49.25,109.66,0.8949,-1,-1,-1
23,7,1098.92,466.34,51.62,94.85,0.8878,-1,-1,-1
23,3,1065.51,530.18,38.40,94.06,0.6762,-1,-1,-1
24,14,1707.86,618.02,76.60,133.06,0.9325,-1,-1,-1
24,10,1161.91,437.21,55.98,100.07,0.9323,-1,-1,-1
24,15,1608.64,536.49,78.55,115.18,0.9261,-1,-1,-1
24,1,958.78,682.50,56.86,130.15,0.9247,-1,-1,-1
24,2,783.65,555.34,37.48,106.21,0.9235,-1,-1,-1
24,4,1134.87,499.31,49.77,102.07,0.9224,-1,-1,-1
24,5,503.44,559.10,51.18,113.97,0.9204,-1,-1,-1
24,13,266.08,481.86,45.17,97.24,0.9154,-1,-1,-1
24,11,543.42,421.82,52.40,98.03,0.9122,-1,-1,-1
24,6,168.17,515.12,54.79,104.19,0.9089,-1,-1,-1
24,8,1436.25,530.55,86.66,77.15,0.9053,-1,-1,-1
24,16,238.94,405.06,51.39,90.30,0.9023,-1,-1,-1
24,12,751.58,506.54,33.81,105.84,0.8979,-1,-1,-1
24,9,141.69,967.98,46.18,110.39,0.8849,-1,-1,-1
24,7,1092.44,467.00,54.08,98.58,0.8703,-1,-1,-1
24,3,1063.76,523.18,43.18,101.63,0.8483,-1,-1,-1
25,10,1158.62,434.81,51.65,101.43,0.9317,-1,-1,-1
25,14,1699.54,617.89,73.57,132.79,0.9313,-1,-1,-1
25,6,159.77,513.59,54.74,105.82,0.9284,-1,-1,-1
25,2,779.01,553.23,35.28,109.23,0.9265,-1,-1,-1
25,13,267.70,482.38,41.07,99.78,0.9250,-1,-1,-1
25,12,744.48,506.57,33.11,105.89,0.9223,-1,-1,-1
25,4,1125.17,500.07,53.00,103.21,0.9212,-1,-1,-1
25,1,952.17,682.19,53.38,130.16,0.9211,-1,-1,-1
25,8,1433.67,534.39,78.79,72.63,0.9190,-1,-1,-1
25,5,499.77,557.41,53.76,115.54,0.9189,-1,-1,-1
25,15,1589.91,535.32,73.33,115.24,0.9156,-1,-1,-1
25,17,106.22,426.27,38.30,105.14,0.9099,-1,-1,-1
25,16,232.63,406.64,49.93,88.55,0.9097,-1,-1,-1
25,11,542.23,423.40,46.51,96.36,0.9057,-1,-1,-1
25,7,1099.76,467.13,41.30,99.91,0.8891,-1,-1,-1
25,9,141.54,966.78,38.56,92.15,0.8336,-1,-1,-1
25,3,1060.38,528.70,29.21,98.07,0.6931,-1,-1,-1
25,18,974.90,382.57,44.78,86.41,0.6722,-1,-1,-1
26,10,1158.99,433.44,45.86,103.36,0.9332,-1,-1,-1
26,13,265.58,482.14,41.19,102.19,0.9287,-1,-1,-1
26,4,1118.68,501.26,52.16,102.92,0.9269,-1,-1,-1
26,6,153.52,512.63,52.49,106.65,0.9245,-1,-1,-1
26,8,1435.51,535.93,68.26,70.54,0.9234,-1,-1,-1
26,1,947.12,680.87,53.88,129.39,0.9234,-1,-1,-1
26,14,1691.45,616.37,72.47,133.85,0.9176,-1,-1,-1
26,2,774.27,553.14,33.12,108.75,0.9175,-1,-1,-1
26,15,1573.15,534.45,60.86,116.97,0.9138,-1,-1,-1
26,12,737.52,506.59,36.61,105.64,0.9135,-1,-1,-1
26,5,495.54,555.01,55.47,118.17,0.9134,-1,-1,-1
26,17,98.62,426.75,37.04,104.49,0.9122,-1,-1,-1
26,11,544.98,423.73,39.66,96.69,0.9112,-1,-1,-1
26,9,137.42,965.21,36.64,114.04,0.9087,-1,-1,-1
26,16,226.50,406.39,48.88,88.89,0.9072,-1,-1,-1
26,7,1097.39,468.93,40.59,106.47,0.8607,-1,-1,-1
26,3,1054.87,561.20,38.68,65.17,0.8433,-1,-1,-1
26,18,983.33,412.20,27.85,56.95,0.8170,-1,-1,-1
