4,2,1370.61,748.34,45.28,120.59,0.9355,-1,-1,-1
4,3,1369.31,539.59,41.82,103.69,0.9252,-1,-1,-1
4,1,1450.70,458.91,51.69,103.83,0.9193,-1,-1,-1
4,8,1135.36,758.77,40.96,131.56,0.9166,-1,-1,-1
4,5,1093.19,542.65,38.28,108.71,0.9116,-1,-1,-1
4,6,859.24,632.09,47.33,120.63,0.9065,-1,-1,-1
4,4,1325.89,530.89,33.58,100.19,0.8990,-1,-1,-1
4,10,1224.86,470.78,45.48,107.53,0.8928,-1,-1,-1
4,7,1405.00,448.06,43.16,99.99,0.8746,-1,-1,-1
4,12,1253.52,487.18,36.34,105.29,0.8710,-1,-1,-1
4,9,1130.11,507.06,31.39,58.68,0.8116,-1,-1,-1
4,11,493.78,437.91,36.45,72.48,0.8104,-1,-1,-1
4,13,1156.44,511.60,34.65,101.29,0.7919,-1,-1,-1
4,14,499.69,414.49,38.70,44.22,0.6426,-1,-1,-1
5,2,1368.39,748.36,47.71,120.93,0.9362,-1,-1,-1
5,3,1369.36,537.37,41.77,104.80,0.9260,-1,-1,-1
5,1,1450.27,458.08,53.07,104.75,0.9226,-1,-1,-1
5,8,1137.32,760.39,40.50,131.26,0.9133,-1,-1,-1
5,6,858.76,631.64,49.29,120.82,0.9082,-1,-1,-1
5,5,1093.11,542.42,37.75,108.09,0.9010,-1,-1,-1
5,4,1325.74,530.82,34.02,101.17,0.8960,-1,-1,-1
5,10,1224.38,470.89,46.61,110.23,0.8496,-1,-1,-1
5,11,493.31,439.23,35.29,71.09,0.8428,-1,-1,-1
5,12,1253.00,486.79,36.48,104.96,0.8422,-1,-1,-1
5,7,1404.48,447.10,44.58,102.57,0.8299,-1,-1,-1
5,15,1355.32,447.36,39.15,98.82,0.8204,-1,-1,-1
5,13,1157.28,510.93,36.14,100.64,0.7415,-1,-1,-1
5,9,1132.63,506.79,30.47,62.96,0.6559,-1,-1,-1
5,14,500.57,414.93,34.63,44.65,0.5458,-1,-1,-1
6,2,1368.28,748.95,46.71,120.24,0.9380,-1,-1,-1
6,3,1368.90,537.31,42.09,106.17,0.9262,-1,-1,-1
6,1,1450.84,457.56,52.09,105.20,0.9234,-1,-1,-1
6,8,1138.74,761.24,39.65,133.42,0.9191,-1,-1,-1
6,6,861.60,631.43,44.37,120.46,0.9121,-1,-1,-1
6,5,1092.61,542.30,38.19,108.69,0.9066,-1,-1,-1
