4,3,1070.53,267.76,39.06,85.25,0.9352,-1,-1,-1
4,4,1582.27,242.98,39.06,74.79,0.9299,-1,-1,-1
4,6,1054.85,587.50,68.68,100.35,0.9231,-1,-1,-1
4,1,510.61,448.61,50.00,95.68,0.9230,-1,-1,-1
4,7,767.41,709.93,64.11,100.87,0.9226,-1,-1,-1
4,8,1419.33,344.43,29.43,68.05,0.9147,-1,-1,-1
4,5,980.82,680.96,62.92,109.75,0.9134,-1,-1,-1
4,14,1539.28,416.28,40.13,82.18,0.9129,-1,-1,-1
4,10,739.82,373.31,36.30,82.94,0.9118,-1,-1,-1
4,11,776.67,377.90,32.54,92.82,0.9107,-1,-1,-1
4,2,1725.54,633.65,47.49,92.16,0.9035,-1,-1,-1
4,12,286.46,686.03,50.87,108.92,0.8912,-1,-1,-1
4,9,1682.82,840.38,87.88,121.15,0.8783,-1,-1,-1
4,15,205.77,184.65,30.91,45.21,0.5624,-1,-1,-1
4,13,203.94,197.17,31.99,64.06,0.4259,-1,-1,-1
5,7,765.43,711.55,60.37,98.98,0.9337,-1,-1,-1
5,3,1066.32,268.50,38.63,84.02,0.9334,-1,-1,-1
5,1,501.82,449.09,53.28,96.84,0.9302,-1,-1,-1
5,14,1527.37,414.98,39.19,83.10,0.9257,-1,-1,-1
5,10,736.33,372.85,36.01,81.77,0.9227,-1,-1,-1
5,8,1400.94,343.31,41.86,69.99,0.9224,-1,-1,-1
5,4,1579.32,243.04,34.78,74.09,0.9215,-1,-1,-1
5,11,769.72,378.32,35.04,93.80,0.9188,-1,-1,-1
5,6,1043.31,588.57,69.85,100.08,0.9160,-1,-1,-1
5,2,1714.14,635.72,59.30,92.35,0.9067,-1,-1,-1
5,9,1680.60,844.95,72.25,119.00,0.9041,-1,-1,-1
5,12,269.20,686.25,62.01,108.98,0.8821,-1,-1,-1
5,13,201.70,184.98,32.39,72.54,0.6838,-1,-1,-1
5,5,981.01,680.79,44.16,106.48,0.3165,-1,-1,-1
6,3,1062.91,269.19,36.64,83.25,0.9382,-1,-1,-1
6,6,1037.12,587.45,66.28,100.84,0.9341,-1,-1,-1
6,8,1387.44,343.12,51.03,69.70,0.9293,-1,-1,-1
6,7,763.62,711.71,51.41,98.45,0.9285,-1,-1,-1
6,10,728.12,371.66,38.99,82.79,0.9266,-1,-1,-1
6,14,1516.15,413.38,41.82,84.64,0.9255,-1,-1,-1
6,1,495.52,450.67,53.49,95.68,0.9232,-1,-1,-1
6,4,1572.94,242.80,32.32,74.13,0.9175,-1,-1,-1
6,2,1694.66,635.46,73.84,93.82,0.9155,-1,-1,-1
6,9,1676.43,846.58,55.68,116.99,0.9117,-1,-1,-1
6,11,766.62,379.50,33.31,92.65,0.9060,-1,-1,-1
6,12,256.57,682.88,66.78,109.85,0.8336,-1,-1,-1
6,5,973.02,679.64,47.15,108.14,0.8106,-1,-1,-1
6,13,197.87,184.44,32.46,76.83,0.6158,-1,-1,-1
6,15,197.89,184.42,32.43,50.58,0.5798,-1,-1,-1
7,8,1375.88,343.15,56.61,69.12,0.9332,-1,-1,-1
7,14,1501.79,412.05,47.55,87.45,0.9316,-1,-1,-1
7,3,1059.06,270.43,33.81,82.25,0.9303,-1,-1,-1
7,2,1673.29,634.99,82.41,94.10,0.9296,-1,-1,-1
7,4,1563.75,242.23,33.15,73.38,0.9288,-1,-1,-1
7,7,761.33,711.50,38.83,99.01,0.9260,-1,-1,-1
7,1,485.90,454.50,56.68,93.95,0.9247,-1,-1,-1
7,6,1034.26,582.06,61.96,104.79,0.9241,-1,-1,-1
7,11,760.17,380.82,34.25,91.90,0.9202,-1,-1,-1
