4,7,850.40,248.39,34.75,96.05,0.9343,-1,-1,-1
4,1,55.25,542.07,92.98,161.29,0.9284,-1,-1,-1
4,5,995.53,367.31,57.95,93.95,0.9237,-1,-1,-1
4,8,223.70,251.96,33.47,90.72,0.9230,-1,-1,-1
4,2,1643.17,418.70,37.06,137.24,0.9191,-1,-1,-1
4,4,179.21,401.25,60.17,117.03,0.9130,-1,-1,-1
4,3,650.49,599.37,67.44,167.56,0.9064,-1,-1,-1
4,6,367.51,217.86,47.80,82.36,0.8606,-1,-1,-1
5,7,850.91,247.61,34.93,95.25,0.9326,-1,-1,-1
5,5,999.94,365.09,65.30,94.52,0.9301,-1,-1,-1
5,1,61.37,534.52,88.36,166.60,0.9296,-1,-1,-1
5,8,227.46,250.79,33.75,90.89,0.9220,-1,-1,-1
5,2,1641.02,419.63,37.54,134.47,0.9195,-1,-1,-1
5,4,184.79,400.76,59.46,115.90,0.9159,-1,-1,-1
5,3,655.02,593.82,60.78,171.24,0.9138,-1,-1,-1
5,6,366.02,216.18,29.43,82.56,0.9057,-1,-1,-1
6,1,65.41,533.73,84.04,164.64,0.9450,-1,-1,-1
6,7,854.15,246.71,32.11,94.80,0.9355,-1,-1,-1
6,2,1639.16,421.39,38.23,130.99,0.9269,-1,-1,-1
6,5,1006.98,363.34,67.02,98.01,0.9267,-1,-1,-1
6,4,192.01,398.90,56.93,116.54,0.9199,-1,-1,-1
6,8,231.72,251.00,34.84,88.95,0.9091,-1,-1,-1
6,6,364.99,215.08,33.94,82.56,0.9053,-1,-1,-1
6,9,984.56,794.59,78.74,197.32,0.8927,-1,-1,-1
6,3,659.10,594.28,54.78,167.09,0.8185,-1,-1,-1
7,7,855.57,245.33,30.60,94.70,0.9311,-1,-1,-1
7,1,70.97,531.01,78.99,163.47,0.9263,-1,-1,-1
7,2,1637.65,421.82,38.11,128.37,0.9260,-1,-1,-1
7,4,199.96,396.76,52.95,115.95,0.9252,-1,-1,-1
