4,1,1796.08,261.54,70.88,131.05,0.9341,-1,-1,-1
4,2,1283.83,261.31,54.22,135.56,0.9309,-1,-1,-1
4,4,774.91,563.06,100.21,153.94,0.9189,-1,-1,-1
4,3,726.95,147.49,34.87,91.47,0.9151,-1,-1,-1
4,8,233.10,310.57,81.36,120.12,0.9100,-1,-1,-1
4,5,606.95,219.99,39.99,112.91,0.9063,-1,-1,-1
4,7,944.66,386.51,74.72,126.78,0.8740,-1,-1,-1
4,6,1200.64,482.25,62.56,170.20,0.8127,-1,-1,-1
5,2,1292.01,263.66,53.78,133.82,0.9331,-1,-1,-1
5,1,1803.59,261.46,62.39,132.29,0.9309,-1,-1,-1
5,3,733.21,148.71,40.02,91.15,0.9216,-1,-1,-1
5,9,39.73,411.99,70.48,157.77,0.9178,-1,-1,-1
5,5,617.28,227.71,39.00,106.01,0.8967,-1,-1,-1
5,4,770.34,555.94,111.79,152.52,0.8941,-1,-1,-1
5,7,949.89,378.12,63.48,138.97,0.8895,-1,-1,-1
5,8,238.96,314.23,89.07,118.41,0.8792,-1,-1,-1
5,6,1204.34,481.67,67.73,168.45,0.7854,-1,-1,-1
6,2,1300.05,264.60,54.76,133.36,0.9300,-1,-1,-1
6,10,638.29,409.83,89.17,157.12,0.9195,-1,-1,-1
6,3,741.12,150.91,42.34,90.33,0.9163,-1,-1,-1
6,5,626.80,224.49,38.37,109.09,0.9121,-1,-1,-1
6,9,48.14,411.62,63.54,157.87,0.9057,-1,-1,-1
6,7,954.09,377.29,65.04,141.17,0.8960,-1,-1,-1
6,1,1812.75,262.31,50.62,133.41,0.8810,-1,-1,-1
6,8,249.26,317.84,90.71,115.39,0.8419,-1,-1,-1
6,6,1206.30,487.26,75.49,162.30,0.8411,-1,-1,-1
6,4,774.86,549.76,110.22,159.07,0.8177,-1,-1,-1
7,2,1309.72,265.81,53.63,132.71,0.9332,-1,-1,-1
7,12,24.10,165.64,66.59,97.52,0.9308,-1,-1,-1
7,5,637.93,224.89,38.19,110.09,0.9202,-1,-1,-1
7,10,628.61,414.51,87.69,154.66,0.9201,-1,-1,-1
7,9,58.10,411.61,57.17,157.40,0.9189,-1,-1,-1
7,7,960.10,376.53,67.29,143.51,0.9162,-1,-1,-1
7,4,774.89,546.80,96.77,152.40,0.9134,-1,-1,-1
7,3,751.71,155.33,42.43,86.82,0.9114,-1,-1,-1
7,11,674.90,570.90,76.38,160.31,0.8943,-1,-1,-1
7,6,1213.65,494.67,78.16,167.27,0.8625,-1,-1,-1
7,8,252.19,319.50,99.59,115.02,0.8623,-1,-1,-1
8,2,1319.59,267.12,53.80,132.07,0.9358,-1,-1,-1
8,12,32.13,167.59,69.89,96.12,0.9270,-1,-1,-1
8,7,965.35,379.09,69.68,143.63,0.9160,-1,-1,-1
8,5,650.32,226.81,37.56,109.24,0.9134,-1,-1,-1
8,6,1217.52,497.90,83.76,170.61,0.9111,-1,-1,-1
8,3,762.80,155.56,41.58,87.67,0.9108,-1,-1,-1
8,10,620.50,420.36,73.88,145.11,0.9051,-1,-1,-1
8,8,261.28,322.29,97.30,111.78,0.8944,-1,-1,-1
8,4,775.74,542.78,91.18,152.94,0.8224,-1,-1,-1
8,9,68.11,414.14,59.82,123.19,0.7662,-1,-1,-1
8,11,682.95,566.91,78.12,157.12,0.5994,-1,-1,-1
9,2,1330.73,268.37,52.64,131.82,0.9324,-1,-1,-1
9,10,616.91,421.06,87.19,147.50,0.9175,-1,-1,-1
9,1,1829.82,265.64,43.76,133.18,0.9175,-1,-1,-1
9,7,970.43,380.56,71.44,146.11,0.9091,-1,-1,-1
9,3,769.78,155.92,45.98,88.81,0.9088,-1,-1,-1
9,12,42.27,169.15,66.34,95.70,0.9080,-1,-1,-1
9,5,662.24,228.55,39.37,108.86,0.9067,-1,-1,-1
9,6,1222.21,505.41,84.10,163.38,0.8923,-1,-1,-1
9,8,273.48,325.67,88.30,109.00,0.8786,-1,-1,-1
9,9,81.63,414.21,59.97,159.86,0.8328,-1,-1,-1
9,11,694.39,565.60,73.03,141.31,0.6506,-1,-1,-1
9,4,789.75,585.40,88.98,111.77,0.5748,-1,-1,-1
10,2,1344.22,269.63,49.89,131.36,0.9296,-1,-1,-1
10,3,784.57,159.99,40.44,86.14,0.9233,-1,-1,-1
10,7,978.08,383.88,70.00,143.79,0.9230,-1,-1,-1
10,1,1828.07,268.89,58.90,130.88,0.9149,-1,-1,-1
10,6,1231.28,499.37,77.05,170.84,0.9043,-1,-1,-1
10,12,50.63,170.91,64.66,97.93,0.9035,-1,-1,-1
10,5,674.93,230.93,41.81,108.66,0.8977,-1,-1,-1
10,10,618.56,422.32,99.29,152.43,0.8874,-1,-1,-1
10,8,285.88,330.64,81.59,105.13,0.8771,-1,-1,-1
10,9,92.35,417.28,64.65,156.36,0.8367,-1,-1,-1
10,11,696.46,560.61,80.37,150.12,0.6374,-1,-1,-1
11,2,1357.08,271.97,48.66,130.55,0.9235,-1,-1,-1
11,1,1828.14,271.52,76.68,131.03,0.9218,-1,-1,-1
11,10,620.84,420.60,103.47,154.89,0.9175,-1,-1,-1
11,3,800.87,160.77,34.32,87.25,0.9148,-1,-1,-1
11,6,1240.60,496.62,66.52,175.56,0.9112,-1,-1,-1
11,12,58.64,176.32,62.26,94.33,0.9097,-1,-1,-1
11,5,689.16,235.77,43.72,105.62,0.9036,-1,-1,-1
11,7,986.81,387.60,64.62,140.58,0.8938,-1,-1,-1
11,8,299.61,334.19,77.01,103.30,0.8677,-1,-1,-1
11,9,107.25,423.65,66.88,153.30,0.6971,-1,-1,-1
12,1,1833.53,274.46,85.98,131.27,0.9332,-1,-1,-1
12,2,1371.34,274.79,47.20,130.41,0.9302,-1,-1,-1
12,7,999.79,390.14,55.54,139.69,0.9207,-1,-1,-1
12,5,703.02,237.97,47.06,105.51,0.9169,-1,-1,-1
12,10,627.35,422.05,99.29,151.89,0.9153,-1,-1,-1
12,3,816.73,160.57,30.80,91.97,0.9035,-1,-1,-1
12,6,1253.04,495.42,62.83,170.58,0.8923,-1,-1,-1
12,12,68.89,179.69,54.77,90.98,0.8757,-1,-1,-1
12,9,125.15,425.48,66.74,152.58,0.8586,-1,-1,-1
12,8,316.68,335.63,70.83,103.86,0.7899,-1,-1,-1
13,2,1385.47,277.36,47.39,131.08,0.9246,-1,-1,-1
13,5,718.86,241.17,48.83,104.14,0.9104,-1,-1,-1
13,1,1847.17,277.87,72.83,130.09,0.9095,-1,-1,-1
13,7,1008.57,392.04,49.53,137.28,0.9016,-1,-1,-1
13,3,832.04,162.19,30.28,92.30,0.9001,-1,-1,-1
13,10,630.59,426.00,61.77,151.31,0.8841,-1,-1,-1
13,8,330.23,338.56,76.24,104.87,0.8612,-1,-1,-1
13,6,1265.07,491.73,64.76,183.70,0.8095,-1,-1,-1
13,9,143.57,431.81,61.40,116.08,0.6445,-1,-1,-1
13,12,82.41,183.18,60.43,89.35,0.4076,-1,-1,-1
14,5,735.89,240.96,49.57,105.16,0.9287,-1,-1,-1
14,2,1398.04,280.94,49.73,130.74,0.9234,-1,-1,-1
14,3,846.77,167.93,32.81,86.52,0.9000,-1,-1,-1
14,1,1864.51,280.00,55.49,128.22,0.8897,-1,-1,-1
14,6,1278.39,496.90,68.30,179.57,0.8848,-1,-1,-1
14,12,96.85,183.07,63.47,91.95,0.8834,-1,-1,-1
14,8,347.59,338.58,75.14,106.59,0.8749,-1,-1,-1
14,10,639.63,429.73,54.39,152.19,0.8531,-1,-1,-1
14,7,1018.77,389.27,51.38,140.44,0.8296,-1,-1,-1
14,9,166.07,434.97,59.56,115.21,0.5426,-1,-1,-1
15,5,752.03,242.54,50.04,106.78,0.9188,-1,-1,-1
15,3,862.59,167.70,34.18,89.43,0.9180,-1,-1,-1
15,2,1409.84,283.80,53.77,129.06,0.9175,-1,-1,-1
15,10,647.48,433.52,69.53,152.19,0.9116,-1,-1,-1
