4,1,1510.94,463.92,56.28,141.05,0.9377,-1,-1,-1
4,3,452.99,452.84,72.83,129.71,0.9285,-1,-1,-1
4,2,1327.18,405.73,43.82,116.15,0.9258,-1,-1,-1
4,4,1626.44,394.75,56.14,69.42,0.9188,-1,-1,-1
4,9,895.90,379.89,51.42,85.89,0.9143,-1,-1,-1
4,5,708.58,519.44,61.01,144.73,0.9106,-1,-1,-1
4,8,921.37,666.57,102.68,180.75,0.9062,-1,-1,-1
4,6,798.69,416.95,73.14,113.72,0.8890,-1,-1,-1
4,7,1250.89,401.31,31.33,91.62,0.8120,-1,-1,-1
4,11,748.39,480.97,16.53,16.00,0.7025,-1,-1,-1
4,10,672.41,424.97,54.46,70.22,0.6158,-1,-1,-1
5,9,896.97,365.95,56.82,100.61,0.9347,-1,-1,-1
5,1,1517.18,463.02,54.41,143.00,0.9306,-1,-1,-1
5,2,1326.82,404.36,41.96,117.71,0.9270,-1,-1,-1
5,3,460.18,453.38,68.57,128.60,0.9181,-1,-1,-1
5,4,1633.61,391.33,48.55,72.42,0.8992,-1,-1,-1
5,5,709.97,518.84,64.52,145.73,0.8794,-1,-1,-1
5,7,1254.89,398.23,31.27,94.61,0.8785,-1,-1,-1
5,6,795.04,406.86,80.23,125.23,0.8539,-1,-1,-1
5,8,934.55,719.27,89.26,126.33,0.7420,-1,-1,-1
5,10,683.60,424.28,53.28,71.38,0.7104,-1,-1,-1
5,11,752.02,481.64,15.87,15.79,0.6241,-1,-1,-1
6,2,1326.42,402.62,41.43,118.55,0.9337,-1,-1,-1
6,1,1521.88,463.07,55.44,141.80,0.9312,-1,-1,-1
6,3,459.85,452.70,68.96,129.20,0.9276,-1,-1,-1
6,9,898.45,369.80,58.36,96.75,0.9271,-1,-1,-1
6,4,1648.72,388.67,34.02,74.37,0.9015,-1,-1,-1
6,7,1259.17,405.18,34.11,89.36,0.8977,-1,-1,-1
6,6,801.28,407.86,75.83,123.37,0.8972,-1,-1,-1
6,5,709.56,519.74,70.57,143.96,0.8803,-1,-1,-1
6,8,950.06,725.48,79.86,124.24,0.8008,-1,-1,-1
6,11,754.71,482.24,15.96,15.16,0.7910,-1,-1,-1
6,10,697.79,424.36,61.58,71.03,0.6838,-1,-1,-1
7,2,1325.97,400.87,44.31,120.61,0.9330,-1,-1,-1
7,1,1523.95,463.71,62.57,142.45,0.9286,-1,-1,-1
7,3,469.72,452.12,59.93,129.34,0.9161,-1,-1,-1
7,7,1257.17,403.12,45.61,91.75,0.9056,-1,-1,-1
7,9,903.32,383.92,57.59,83.75,0.9014,-1,-1,-1
7,6,800.53,407.89,80.87,124.89,0.8945,-1,-1,-1
7,5,708.24,520.94,76.91,142.93,0.8671,-1,-1,-1
7,8,966.13,674.16,89.13,175.06,0.8558,-1,-1,-1
7,11,757.88,481.52,16.41,15.64,0.7346,-1,-1,-1
7,10,705.18,423.07,54.69,69.29,0.5692,-1,-1,-1
8,3,478.46,451.64,51.57,129.72,0.9263,-1,-1,-1
8,1,1526.52,464.81,70.08,141.26,0.9254,-1,-1,-1
8,2,1324.69,401.42,47.17,119.37,0.9208,-1,-1,-1
8,9,910.72,374.37,51.03,93.48,0.9152,-1,-1,-1
8,7,1258.46,405.47,52.78,89.51,0.9101,-1,-1,-1
8,8,992.19,672.55,72.45,175.56,0.9069,-1,-1,-1
8,6,801.79,408.97,80.36,123.14,0.8661,-1,-1,-1
8,5,707.58,520.16,80.23,144.13,0.8461,-1,-1,-1
8,10,704.67,423.26,39.47,72.56,0.8228,-1,-1,-1
8,11,760.48,482.43,16.52,14.96,0.6033,-1,-1,-1
9,1,1523.49,465.76,79.29,140.70,0.9312,-1,-1,-1
9,9,919.22,367.49,45.28,100.35,0.9216,-1,-1,-1
9,6,805.13,409.47,78.98,121.83,0.8984,-1,-1,-1
9,2,1324.94,401.15,46.05,115.38,0.8864,-1,-1,-1
9,7,1259.29,400.95,55.44,93.73,0.8808,-1,-1,-1
9,5,708.61,520.60,82.41,143.35,0.8763,-1,-1,-1
9,8,1004.73,672.34,66.73,149.02,0.8646,-1,-1,-1
9,12,11.32,490.29,70.59,154.45,0.8085,-1,-1,-1
9,10,705.85,424.07,42.34,71.30,0.7278,-1,-1,-1
9,3,487.22,455.36,41.05,125.17,0.6656,-1,-1,-1
9,11,764.17,482.58,16.15,14.54,0.6149,-1,-1,-1
10,1,1525.02,466.62,78.95,138.91,0.9309,-1,-1,-1
10,3,498.34,450.37,32.63,130.10,0.9280,-1,-1,-1
10,4,1663.34,388.43,40.73,74.46,0.9230,-1,-1,-1
10,9,928.64,366.50,39.32,101.59,0.9217,-1,-1,-1
10,7,1260.41,394.03,55.97,100.17,0.9036,-1,-1,-1
10,6,806.27,408.04,78.89,122.41,0.8900,-1,-1,-1
10,5,709.61,521.27,84.71,142.82,0.8753,-1,-1,-1
10,8,1003.32,668.37,75.84,185.26,0.8693,-1,-1,-1
10,2,1325.14,431.59,47.33,81.11,0.8624,-1,-1,-1
10,10,705.56,424.58,56.14,70.95,0.8328,-1,-1,-1
10,12,13.06,491.07,78.39,153.50,0.7199,-1,-1,-1
10,11,765.84,482.26,17.19,15.09,0.6613,-1,-1,-1
11,1,1526.40,466.15,79.01,139.10,0.9269,-1,-1,-1
11,4,1663.80,387.96,43.66,74.50,0.9190,-1,-1,-1
11,9,937.01,367.09,32.07,99.84,0.9100,-1,-1,-1
11,5,714.17,520.03,84.61,143.60,0.9091,-1,-1,-1
11,7,1264.10,396.77,52.06,96.51,0.8974,-1,-1,-1
11,3,503.48,450.22,33.27,124.76,0.8796,-1,-1,-1
